distance (m),altitude (m)
10222,3615.67
10226,3615.67
10230,3616.15
10234,3616.63
10237,3617.09
10241,3617.55
10245,3617.55
10249,3618.02
10252,3618.49
10256,3618.97
10260,3619.47
10263,3619.47
10267,3619.97
10271,3620.48
10275,3620.96
10279,3621.43
10283,3621.43
10286,3621.87
10290,3622.31
10294,3622.74
10298,3623.18
10302,3623.18
10306,3623.64
10310,3624.12
10314,3624.61
10318,3625.11
10322,3625.11
10326,3625.6
10330,3626.08
10334,3626.55
10337,3627.01
10341,3627.01
10345,3627.45
10349,3627.9
10353,3628.35
10357,3628.81
10360,3628.81
10364,3629.28
10368,3629.75
10372,3630.23
10375,3630.7
10379,3630.7
10383,3631.17
10386,3631.63
10390,3632.08
10393,3632.52
10397,3632.52
10400,3632.95
10404,3633.36
10407,3633.74
10410,3634.1
10414,3634.1
10417,3634.44
10420,3634.76
10423,3635.09
10426,3635.43
10429,3635.43
10432,3635.8
10435,3636.22
10437,3636.67
10440,3637.14
10443,3637.14
10446,3637.63
10448,3638.12
10451,3638.59
10453,3639.03
10456,3639.03
10459,3639.46
10461,3639.88
10464,3640.28
10466,3640.66
10468,3640.66
10471,3641.02
10473,3641.36
10475,3641.65
10477,3641.89
10479,3641.89
10481,3642.1
10483,3642.26
10485,3642.41
10487,3642.55
10488,3642.55
10490,3642.7
10491,3642.85
10493,3643.02
10494,3643.21
10496,3643.21
10497,3643.4
10499,3643.61
10500,3643.82
10501,3644.03
10503,3644.03
10504,3644.24
10505,3644.43
10506,3644.61
10508,3644.77
10509,3644.77
10510,3644.92
10511,3645.07
10512,3645.23
10514,3645.39
10515,3645.39
10516,3645.57
10517,3645.75
10518,3645.91
10519,3646.06
10520,3646.06
10522,3646.2
10523,3646.33
10524,3646.46
10525,3646.6
10526,3646.6
10527,3646.76
10528,3646.94
10530,3647.13
10531,3647.32
10532,3647.32
10534,3647.52
10535,3647.72
10537,3647.93
10538,3648.15
10540,3648.15
10542,3648.38
10543,3648.63
10545,3648.89
10547,3649.16
10549,3649.16
10551,3649.42
10553,3649.68
10555,3649.94
10557,3650.19
10559,3650.19
10562,3650.44
10564,3650.69
10566,3650.92
10568,3651.15
10570,3651.15
10573,3651.39
10575,3651.65
10577,3651.96
10580,3652.31
10582,3652.31
10585,3652.7
10587,3653.12
10590,3653.54
10592,3653.94
10595,3653.94
10598,3654.32
10600,3654.69
10603,3655.06
10606,3655.44
10609,3655.44
10612,3655.83
10614,3656.24
10617,3656.64
10620,3657.03
10623,3657.03
10626,3657.4
10629,3657.75
10632,3658.11
10635,3658.47
10638,3658.47
10641,3658.84
10644,3659.22
10647,3659.6
10651,3659.99
10654,3659.99
10657,3660.37
10660,3660.75
10663,3661.14
10666,3661.52
10670,3661.52
10673,3661.92
10676,3662.32
10679,3662.74
10683,3663.16
10686,3663.16
10689,3663.59
10692,3664.01
10696,3664.43
10699,3664.84
10702,3664.84
10705,3665.23
10708,3665.61
10710,3665.99
10713,3666.35
10716,3666.35
10719,3666.71
10721,3667.05
10724,3667.39
10727,3667.71
10729,3667.71
10732,3667.71
10735,3668.04
10737,3668.04
10740,3668.36
10742,3668.99
10744,3669.29
10747,3669.59
10749,3669.89
10751,3670.17
10754,3670.17
10756,3670.46
10758,3670.74
10760,3671.02
10763,3671.3
10765,3671.3
10767,3671.55
10770,3671.77
10772,3671.95
10774,3672.11
10777,3672.11
10779,3672.25
10781,3672.39
10784,3672.54
10786,3672.71
10789,3672.71
10791,3672.9
10794,3673.1
10797,3673.3
10799,3673.51
10802,3673.51
10805,3673.72
10808,3673.95
10811,3674.2
10814,3674.49
10817,3674.49
10820,3674.81
10823,3675.16
10826,3675.54
10829,3675.95
10833,3675.95
10836,3676.39
10839,3676.84
10843,3677.32
10846,3677.81
10849,3677.81
10853,3678.31
10856,3678.83
10860,3679.36
10863,3679.91
10867,3679.91
10871,3680.47
10874,3681.03
10878,3681.58
10882,3682.13
10885,3682.13
10889,3682.66
10893,3683.19
10897,3683.7
10901,3684.2
10905,3684.2
10908,3684.71
10912,3685.22
10916,3685.74
10920,3686.28
10924,3686.28
10928,3686.82
10932,3687.37
10936,3687.92
10940,3688.48
10944,3688.48
10949,3689.04
10953,3689.6
10957,3690.16
10961,3690.72
10965,3690.72
10970,3691.27
10974,3691.82
10978,3692.37
10982,3692.92
10987,3692.92
10991,3693.49
10995,3694.08
11000,3694.68
11004,3695.3
11008,3695.3
11013,3695.93
11017,3696.55
11022,3697.17
11026,3697.77
11031,3697.77
11035,3698.37
11040,3698.96
11044,3699.55
11049,3700.15
11053,3700.15
11058,3700.74
11063,3701.35
11067,3701.95
11072,3702.55
11076,3702.55
11081,3703.15
11086,3703.75
11090,3704.33
11095,3704.9
11099,3704.9
11104,3705.46
11108,3706.02
11113,3706.56
11117,3707.09
11121,3707.09
11125,3707.6
11129,3708.09
11133,3708.53
11137,3708.95
11141,3708.95
11145,3709.36
11148,3709.75
11152,3710.16
11155,3710.59
11159,3710.59
11162,3711.03
11165,3711.49
11169,3711.94
11172,3712.38
11175,3712.38
11178,3712.78
11181,3713.16
11184,3713.5
11187,3713.8
11190,3713.8
11193,3714.09
11196,3714.36
11198,3714.64
11201,3714.93
11204,3714.93
11206,3715.25
11209,3715.58
11211,3715.94
11214,3716.31
11217,3716.31
11219,3716.68
11222,3717.04
11225,3717.4
11227,3717.75
11230,3717.75
11233,3718.09
11235,3718.42
11238,3718.75
11241,3719.08
11243,3719.08
11246,3719.4
11249,3719.71
11251,3720.03
11254,3720.34
11257,3720.34
11259,3720.66
11262,3720.97
11264,3721.28
11266,3721.56
11269,3721.56
11271,3721.84
11273,3722.1
11275,3722.35
11278,3722.61
11280,3722.61
11282,3722.87
11284,3723.12
11286,3723.38
11288,3723.62
11289,3723.62
11291,3723.84
11293,3724.05
11294,3724.25
11296,3724.43
11297,3724.43
11299,3724.6
11300,3724.76
11301,3724.9
11303,3725.04
11304,3725.04
11305,3725.15
11306,3725.24
11307,3725.33
11308,3725.41
11309,3725.41
11311,3725.48
11312,3725.57
11312,3725.67
11313,3725.78
11314,3725.78
11315,3725.91
11316,3726.04
11317,3726.18
11318,3726.3
11319,3726.3
11320,3726.42
11320,3726.52
11321,3726.61
11322,3726.69
11323,3726.69
11324,3726.78
11325,3726.89
11326,3727.02
11327,3727.19
11329,3727.19
11330,3727.38
11331,3727.6
11332,3727.82
11333,3728.04
11335,3728.04
11336,3728.23
11337,3728.4
11339,3728.54
11341,3728.67
11342,3728.67
11344,3728.79
11346,3728.9
11348,3729.01
11349,3729.11
11351,3729.11
11354,3729.23
11356,3729.36
11358,3729.51
11360,3729.67
11362,3729.67
11365,3729.86
11367,3730.04
11370,3730.23
11372,3730.41
11375,3730.41
11377,3730.59
11380,3730.76
11383,3730.94
11386,3731.14
11388,3731.14
11391,3731.38
11394,3731.65
11397,3731.96
11400,3732.3
11403,3732.3
11406,3732.65
11409,3733.03
11412,3733.4
11416,3733.77
11419,3733.77
11422,3734.14
11425,3734.49
11428,3734.84
11431,3735.17
11434,3735.17
11437,3735.48
11440,3735.77
11443,3736.03
11446,3736.28
11449,3736.28
11451,3736.51
11454,3736.73
11457,3736.95
11459,3737.17
11462,3737.17
11464,3737.4
11467,3737.63
11469,3737.86
11472,3738.07
11474,3738.07
11476,3738.26
11478,3738.44
11481,3738.59
11483,3738.73
11485,3738.73
11487,3738.86
11489,3738.98
11491,3739.09
11492,3739.2
11494,3739.2
11496,3739.3
11497,3739.42
11499,3739.54
11501,3739.68
11502,3739.68
11503,3739.83
11505,3739.99
11506,3740.14
11508,3740.29
11509,3740.29
11510,3740.44
11512,3740.58
11513,3740.7
11514,3740.83
11515,3740.83
11517,3740.94
11518,3741.06
11519,3741.17
11520,3741.27
11521,3741.27
11522,3741.39
11524,3741.51
11525,3741.64
11526,3741.78
11527,3741.78
11528,3741.93
11530,3742.08
11531,3742.21
11532,3742.31
11533,3742.31
11535,3742.39
11536,3742.45
11538,3742.5
11539,3742.56
11541,3742.56
11542,3742.64
11544,3742.74
11546,3742.87
11548,3743.01
11549,3743.01
11551,3743.15
11553,3743.3
11555,3743.45
11557,3743.61
11560,3743.61
11562,3743.78
11564,3743.96
11566,3744.14
11568,3744.33
11571,3744.33
11573,3744.51
11575,3744.71
11578,3744.93
11580,3745.19
11583,3745.19
11585,3745.48
11588,3745.82
11590,3746.19
11593,3746.58
11596,3746.58
11598,3746.99
11601,3747.41
11604,3747.83
11607,3748.24
11610,3748.24
11613,3748.64
11616,3749.05
11619,3749.45
11622,3749.86
11625,3749.86
11628,3750.27
11631,3750.69
11634,3751.11
11638,3751.53
11641,3751.53
11644,3751.96
11647,3752.39
11651,3752.82
11654,3753.26
11657,3753.26
11661,3753.7
11664,3754.13
11668,3754.56
11671,3754.97
11675,3754.97
11678,3755.38
11682,3755.77
11685,3756.16
11688,3756.55
11692,3756.55
11695,3756.94
11698,3757.34
11702,3757.75
11705,3758.16
11708,3758.16
11711,3758.58
11714,3758.99
11717,3759.4
11720,3759.81
11723,3759.81
11726,3760.2
11729,3760.58
11731,3760.94
11734,3761.3
11737,3761.3
11739,3761.64
11741,3761.98
11744,3762.29
11746,3762.59
11748,3762.59
11750,3762.86
11752,3763.1
11754,3763.33
11756,3763.54
11758,3763.54
11760,3763.75
11761,3763.96
11763,3764.18
11764,3764.41
11766,3764.41
11767,3764.64
11769,3764.87
11770,3765.09
11771,3765.29
11773,3765.29
11774,3765.47
11775,3765.62
11776,3765.76
11777,3765.87
11778,3765.87
11779,3765.98
11780,3766.08
11781,3766.2
11782,3766.32
11783,3766.32
11784,3766.46
11785,3766.61
11786,3766.76
11787,3766.9
11788,3766.9
11789,3767.03
11790,3767.15
11791,3767.26
11792,3767.37
11793,3767.37
11794,3767.48
11795,3767.6
11796,3767.73
11798,3767.88
11799,3767.88
11800,3768.04
11801,3768.2
11802,3768.36
11804,3768.52
11805,3768.52
11807,3768.68
11808,3768.86
11810,3769.04
11811,3769.24
11813,3769.24
11815,3769.45
11817,3769.66
11819,3769.88
11821,3770.1
11823,3770.1
11825,3770.31
11827,3770.53
11829,3770.76
11832,3770.99
11834,3770.99
11837,3771.25
11839,3771.52
11842,3771.79
11844,3772.08
11847,3772.08
11849,3772.38
11852,3772.68
11855,3772.98
11858,3773.29
11860,3773.29
11863,3773.61
11866,3773.94
11869,3774.26
11872,3774.58
11875,3774.58
11878,3774.9
11881,3775.21
11884,3775.53
11887,3775.84
11889,3775.84
11892,3776.17
11895,3776.48
11897,3776.79
11900,3777.07
11903,3777.07
11905,3777.34
11908,3777.61
11910,3777.9
11913,3778.22
11916,3778.22
11918,3778.58
11921,3778.98
11924,3779.4
11927,3779.82
11930,3779.82
11933,3780.21
11936,3780.58
11939,3780.93
11942,3781.27
11945,3781.27
11948,3781.61
11951,3781.97
11954,3782.34
11957,3782.73
11961,3782.73
11964,3783.13
11967,3783.54
11971,3783.94
11974,3784.33
11978,3784.33
11981,3784.72
11985,3785.12
11988,3785.52
11992,3785.94
11995,3785.94
11999,3786.36
12003,3786.8
12006,3787.23
12010,3787.65
12014,3787.65
12018,3788.07
12021,3788.49
12025,3788.91
12029,3789.34
12033,3789.34
12037,3789.77
12041,3790.22
12044,3790.68
12048,3791.16
12052,3791.16
12056,3791.63
12060,3792.11
12064,3792.58
12068,3793.04
12072,3793.04
12076,3793.49
12080,3793.95
12084,3794.4
12089,3794.86
12093,3794.86
12097,3795.33
12101,3795.81
12105,3796.3
12109,3796.8
12114,3796.8
12118,3797.31
12122,3797.83
12126,3798.37
12131,3798.92
12135,3798.92
12139,3799.48
12143,3800.05
12148,3800.6
12152,3801.15
12156,3801.15
12160,3801.69
12164,3802.21
12168,3802.71
12172,3803.19
12176,3803.19
12180,3803.66
12184,3804.12
12188,3804.57
12191,3805.02
12195,3805.02
12199,3805.45
12202,3805.89
12205,3806.31
12209,3806.71
12212,3806.71
12215,3807.1
12218,3807.47
12221,3807.82
12224,3808.16
12227,3808.16
12230,3808.47
12233,3808.76
12235,3809.01
12238,3809.23
12240,3809.23
12243,3809.41
12245,3809.58
12248,3809.75
12250,3809.93
12252,3809.93
12254,3810.12
12256,3810.34
12258,3810.57
12260,3810.81
12262,3810.81
12264,3811.04
12266,3811.26
12267,3811.26
12269,3811.44
12271,3811.44
12272,3811.44
12274,3811.59
12275,3811.69
12277,3811.77
12278,3811.83
12279,3811.95
12280,3812.02
12282,3812.08
12283,3812.14
12284,3812.14
12285,3812.14
12286,3812.2
12287,3812.2
12288,3812.25
12289,3812.25
12289,3812.32
12290,3812.41
12291,3812.52
12292,3812.65
12293,3812.65
12294,3812.79
12295,3812.94
12296,3813.08
12297,3813.23
12298,3813.23
12299,3813.39
12300,3813.55
12301,3813.73
12302,3813.92
12303,3813.92
12305,3814.12
12306,3814.31
12308,3814.5
12309,3814.68
12311,3814.68
12312,3814.84
12314,3814.99
12315,3815.13
12317,3815.27
12319,3815.27
12321,3815.42
12323,3815.58
12325,3815.75
12327,3815.94
12329,3815.94
12331,3816.15
12333,3816.37
12335,3816.59
12338,3816.83
12340,3817.07
12342,3817.58
12345,3817.84
12348,3818.12
12350,3818.41
12353,3818.41
12356,3818.41
12359,3818.72
12361,3818.72
12364,3819.04
12367,3819.04
12370,3819.37
12373,3819.72
12376,3820.07
12379,3820.44
12382,3820.81
12385,3821.19
12388,3821.58
12391,3821.58
12394,3821.98
12397,3821.98
12400,3822.38
12404,3822.79
12407,3823.19
12410,3823.58
12414,3823.58
12417,3823.97
12420,3824.36
12424,3824.75
12427,3825.14
12431,3825.56
12434,3826.42
12438,3826.87
12442,3827.32
12445,3827.76
12449,3827.76
12452,3828.18
12456,3828.6
12459,3829.01
12463,3829.42
12466,3829.42
12470,3829.82
12473,3830.22
12477,3830.64
12480,3831.06
12484,3831.06
12487,3831.5
12491,3831.95
12494,3831.95
12498,3832.4
12501,3832.4
12505,3832.4
12508,3832.86
12512,3833.33
12515,3833.81
12519,3833.81
12523,3834.28
12526,3834.75
12530,3835.64
12533,3835.64
12537,3836.06
12540,3836.06
12544,3836.47
12547,3837.26
12550,3838.05
12553,3838.05
12556,3838.43
12559,3838.78
12562,3838.78
12565,3839.11
12567,3839.11
12570,3839.11
12573,3839.7
12575,3839.99
12577,3840.61
12579,3840.61
12581,3840.95
12583,3841.31
12585,3841.65
12587,3841.99
12589,3841.99
12590,3842.29
12592,3842.56
12593,3842.79
12595,3843
12596,3843
12597,3843.19
12598,3843.37
12600,3843.56
12601,3843.75
12602,3843.75
12603,3843.95
12604,3844.14
12605,3844.33
12606,3844.51
12607,3844.51
12608,3844.67
12608,3844.82
12609,3844.95
12610,3845.08
12611,3845.08
12612,3845.21
12613,3845.33
12614,3845.47
12614,3845.63
12615,3845.63
12616,3845.8
12617,3846
12618,3846.21
12619,3846.42
12620,3846.42
12621,3846.62
12622,3846.82
12623,3847.01
12624,3847.18
12625,3847.18
12627,3847.36
12628,3847.55
12629,3847.73
12631,3847.91
12632,3847.91
12634,3848.08
12635,3848.25
12637,3848.41
12638,3848.57
12640,3848.57
12642,3848.75
12644,3848.93
12646,3849.12
12647,3849.32
12649,3849.32
12652,3849.54
12654,3849.77
12656,3850.02
12658,3850.28
12660,3850.28
12663,3850.54
12665,3850.81
12668,3851.08
12670,3851.35
12673,3851.35
12675,3851.63
12678,3851.93
12681,3852.26
12683,3852.63
12686,3852.63
12689,3852.63
12691,3853.02
12694,3853.02
12697,3853.42
12700,3853.42
12703,3853.82
12706,3854.22
12709,3854.61
12712,3855
12715,3855.4
12718,3856.21
12721,3856.61
12724,3857.01
12728,3857.39
12731,3857.39
12734,3857.76
12737,3858.13
12741,3858.49
12744,3858.87
12747,3858.87
12751,3859.25
12754,3859.64
12758,3860.04
12761,3860.44
12765,3860.44
12768,3860.84
12771,3861.24
12775,3861.63
12778,3862.02
12781,3862.02
12784,3862.39
12788,3862.76
12791,3863.12
12794,3863.47
12797,3863.47
12800,3863.47
12803,3863.83
12805,3863.83
12808,3864.19
12811,3864.56
12814,3864.94
12817,3864.94
12820,3865.31
12822,3865.68
12825,3865.68
12827,3866.04
12830,3866.37
12832,3866.68
12835,3866.97
12837,3867.23
12839,3867.47
12841,3867.47
12843,3867.7
12845,3867.91
12847,3868.12
12849,3868.33
12850,3868.33
12852,3868.54
12854,3868.75
12855,3868.95
12856,3869.31
12858,3869.43
12859,3869.52
12860,3869.59
12861,3869.59
12862,3869.65
12863,3869.71
12864,3869.78
12865,3869.88
12866,3869.88
12867,3869.88
12868,3869.99
12869,3869.99
12869,3870.1
12870,3870.21
12871,3870.41
12872,3870.5
12873,3870.59
12874,3870.69
12875,3870.69
12876,3870.69
12877,3870.8
12878,3870.8
12879,3870.92
12880,3871.06
12881,3871.35
12883,3871.49
12884,3871.61
12885,3871.73
12887,3871.73
12888,3871.84
12890,3871.95
12891,3872.09
12893,3872.25
12895,3872.25
12897,3872.43
12898,3872.64
12900,3872.86
12902,3873.09
12904,3873.09
12906,3873.33
12908,3873.57
12911,3873.81
12913,3874.07
12915,3874.07
12917,3874.34
12920,3874.62
12922,3874.91
12925,3875.22
12927,3875.22
12930,3875.55
12932,3875.89
12935,3876.26
12937,3876.63
12940,3876.63
12943,3877.01
12945,3877.37
12948,3877.72
12951,3878.03
12954,3878.03
12957,3878.34
12960,3878.63
12963,3878.63
12965,3878.92
12968,3878.92
12971,3878.92
12974,3879.22
12977,3879.53
12980,3879.85
12983,3880.16
12986,3880.77
12989,3881.07
12992,3881.07
12995,3881.37
12998,3881.37
13001,3881.37
13004,3881.66
13007,3882.26
13009,3882.26
13012,3882.57
13015,3882.57
13018,3882.88
13020,3883.52
13023,3883.52
13025,3883.84
13028,3883.84
13031,3884.15
13033,3884.77
13035,3885.42
13038,3885.42
13040,3885.77
13042,3886.13
13045,3886.5
13047,3886.86
13049,3886.86
13052,3887.22
13054,3887.58
13056,3887.93
13059,3888.27
13061,3888.27
13064,3888.61
13066,3888.94
13069,3889.26
13072,3889.57
13074,3889.57
13077,3889.86
13080,3890.15
13082,3890.44
13085,3890.73
13088,3890.73
13091,3891.04
13094,3891.37
13097,3891.72
13100,3892.1
13103,3892.1
13106,3892.49
13108,3892.9
13111,3893.31
13114,3893.73
13117,3893.73
13120,3894.16
13123,3894.58
13126,3895
13129,3895.41
13132,3895.41
13135,3895.81
13138,3896.18
13141,3896.52
13144,3896.84
13147,3896.84
13150,3897.14
13153,3897.43
13156,3897.72
13159,3898.03
13162,3898.03
13165,3898.36
13168,3898.7
13172,3899.07
13175,3899.45
13178,3899.45
13181,3899.84
13184,3900.26
13188,3900.71
13191,3901.2
13194,3901.2
13198,3901.73
13201,3902.28
13204,3902.86
13208,3903.43
13211,3903.43
13215,3903.99
13218,3904.53
13222,3905.04
13226,3905.54
13229,3905.54
13233,3906.02
13237,3906.5
13240,3906.98
13244,3907.47
13248,3907.47
13252,3907.95
13256,3908.44
13259,3908.91
13263,3909.38
13267,3909.38
13271,3909.84
13275,3910.29
13279,3910.74
13283,3911.19
13287,3911.19
13291,3911.65
13295,3912.12
13299,3912.61
13303,3913.09
13307,3913.09
13310,3913.58
13314,3914.07
13318,3914.54
13322,3915.01
13325,3915.01
13329,3915.46
13332,3915.9
13335,3916.32
13339,3916.73
13342,3916.73
13345,3917.12
13348,3917.51
13351,3917.88
13354,3918.24
13357,3918.24
13360,3918.59
13362,3918.93
13365,3919.26
13367,3919.58
13370,3919.58
13372,3919.58
13375,3919.87
13377,3919.87
13379,3920.15
13382,3920.4
13384,3920.84
13385,3921.03
13387,3921.03
13389,3921.18
13391,3921.18
13393,3921.18
13394,3921.3
13396,3921.46
13397,3921.58
13398,3921.58
13400,3921.65
13401,3921.73
13402,3921.81
13403,3921.89
13404,3921.89
13405,3921.94
13406,3921.97
13407,3921.99
13408,3921.99
13409,3921.99
13410,3921.99
13411,3922.01
13412,3922.05
13412,3922.13
13413,3922.13
13414,3922.13
13415,3922.23
13416,3922.23
13417,3922.35
13418,3922.5
13420,3922.83
13421,3923.02
13422,3923.21
13423,3923.41
13425,3923.41
13426,3923.58
13428,3923.73
13429,3923.73
13431,3923.85
13432,3923.85
13434,3923.85
13435,3923.95
13437,3924.05
13438,3924.14
13440,3924.25
13442,3924.51
13444,3924.67
13446,3924.67
13448,3924.85
13450,3924.85
13452,3924.85
13455,3925.03
13457,3925.23
13459,3925.42
13462,3925.42
13464,3925.62
13466,3925.83
13469,3926.05
13472,3926.28
13474,3926.53
13477,3927.07
13480,3927.38
13483,3927.72
13486,3928.09
13488,3928.09
13491,3928.5
13495,3928.93
13498,3929.39
13501,3929.86
13504,3929.86
13507,3929.86
13510,3930.33
13513,3930.33
13516,3930.79
13520,3931.24
13523,3931.67
13526,3931.67
13529,3932.1
13532,3932.51
13535,3932.92
13538,3933.7
13541,3934.07
13544,3934.07
13547,3934.42
13549,3934.42
13552,3934.42
13554,3934.75
13557,3935.07
13559,3935.37
13561,3935.65
13563,3935.92
13565,3935.92
13567,3936.16
13569,3936.39
13571,3936.39
13573,3936.6
13574,3936.79
13576,3936.96
13577,3937.1
13578,3937.1
13580,3937.21
13581,3937.29
13582,3937.42
13583,3937.42
13584,3937.49
13585,3937.49
13586,3937.57
13587,3937.76
13587,3937.98
13588,3937.98
13589,3937.98
13590,3938.07
13591,3938.07
13592,3938.15
13593,3938.22
13594,3938.36
13595,3938.45
13596,3938.56
13597,3938.68
13598,3938.68
13599,3938.81
13600,3938.94
13602,3939.07
13603,3939.2
13604,3939.2
13606,3939.35
13607,3939.5
13609,3939.68
13610,3939.88
13612,3939.88
13613,3939.88
13615,3940.09
13617,3940.09
13618,3940.33
13620,3940.57
13622,3941.06
13624,3941.3
13626,3941.53
13628,3941.74
13630,3941.74
13633,3941.94
13635,3942.14
13637,3942.14
13639,3942.33
13642,3942.33
13644,3942.33
13646,3942.53
13649,3942.72
13651,3942.93
13654,3942.93
13656,3943.14
13658,3943.35
13661,3943.58
13663,3943.82
13665,3943.82
13668,3944.06
13670,3944.31
13673,3944.57
13675,3944.81
13678,3944.81
13680,3945.04
13683,3945.26
13685,3945.45
13688,3945.63
13690,3945.63
13693,3945.79
13695,3945.96
13698,3946.14
13701,3946.35
13703,3946.35
13706,3946.58
13708,3946.84
13711,3947.11
13714,3947.38
13717,3947.38
13719,3947.63
13722,3947.84
13725,3948.01
13728,3948.15
13731,3948.15
13734,3948.26
13737,3948.35
13740,3948.43
13743,3948.51
13746,3948.51
13749,3948.59
13753,3948.68
13756,3948.76
13759,3948.86
13762,3948.86
13766,3948.95
13769,3949.04
13773,3949.13
13776,3949.23
13780,3949.33
13783,3949.44
13787,3949.44
13790,3949.55
13794,3949.65
13798,3949.65
13801,3949.75
13805,3949.85
13809,3949.96
13813,3950.07
13816,3950.07
13820,3950.2
13824,3950.33
13828,3950.46
13832,3950.59
13836,3950.59
13840,3950.71
13844,3950.84
13848,3950.98
13852,3951.14
13856,3951.14
13860,3951.3
13864,3951.48
13868,3951.66
13872,3951.85
13876,3951.85
13880,3952.03
13884,3952.22
13889,3952.4
13893,3952.57
13897,3952.57
13901,3952.74
13905,3952.9
13909,3953.05
13912,3953.2
13916,3953.2
13920,3953.33
13924,3953.46
13927,3953.59
13931,3953.72
13935,3953.72
13938,3953.84
13942,3953.97
13945,3954.1
13949,3954.24
13952,3954.24
13956,3954.37
13959,3954.5
13963,3954.62
13966,3954.74
13970,3954.74
13974,3954.85
13977,3954.96
13981,3955.08
13984,3955.21
13988,3955.21
13992,3955.36
13996,3955.52
13999,3955.69
14003,3955.86
14007,3955.86
14011,3956.03
14015,3956.19
14019,3956.34
14023,3956.48
14027,3956.48
14031,3956.62
14035,3956.75
14039,3956.87
14043,3957
14047,3957
14051,3957.12
14055,3957.26
14059,3957.39
14064,3957.54
14068,3957.54
14072,3957.68
14076,3957.83
14081,3957.97
14085,3958.12
14089,3958.12
14094,3958.28
14098,3958.44
14102,3958.61
14107,3958.79
14111,3958.79
14116,3958.96
14120,3959.14
14125,3959.32
14129,3959.5
14133,3959.5
14138,3959.67
14142,3959.83
14147,3959.99
14151,3960.14
14155,3960.14
14159,3960.27
14164,3960.4
14168,3960.51
14172,3960.62
14176,3960.62
14180,3960.71
14184,3960.79
14188,3960.86
14191,3960.92
14195,3960.97
14199,3961.01
14202,3961.01
14206,3961.04
14210,3961.08
14213,3961.08
14217,3961.11
14220,3961.13
14224,3961.15
14227,3961.17
14231,3961.17
14234,3961.18
14237,3961.19
14241,3961.2
14244,3961.2
14248,3961.2
14251,3961.19
14254,3961.17
14258,3961.14
14261,3961.1
14265,3961.1
14268,3961.04
14272,3960.96
14275,3960.86
14279,3960.75
14283,3960.75
14286,3960.63
14290,3960.52
14293,3960.42
14297,3960.34
14300,3960.34
14304,3960.28
14307,3960.23
14311,3960.18
14314,3960.11
14318,3960.11
14321,3960.03
14325,3959.93
14328,3959.72
14332,3959.72
14336,3959.61
14340,3959.61
14343,3959.5
14347,3959.39
14351,3959.27
14355,3959.27
14359,3959.14
14363,3958.99
14367,3958.83
14371,3958.66
14375,3958.66
14379,3958.49
14383,3958.3
14387,3958.11
14391,3957.9
14395,3957.9
14399,3957.68
14403,3957.46
14407,3957.22
14411,3956.97
14415,3956.97
14419,3956.72
14423,3956.47
14427,3956.22
14431,3955.97
14435,3955.97
14439,3955.73
14442,3955.49
14446,3955.25
14450,3955.01
14454,3955.01
14458,3954.78
14461,3954.56
14465,3954.35
14469,3954.15
14473,3953.96
14477,3953.6
14481,3953.43
14485,3953.25
14489,3953.06
14493,3953.06
14497,3952.88
14501,3952.69
14506,3952.69
14510,3952.5
14514,3952.5
14518,3952.5
14522,3952.3
14527,3951.92
14531,3951.54
14535,3951.54
14540,3951.54
14544,3951.35
14549,3951.35
14553,3951.16
14557,3951.16
14562,3950.96
14566,3950.74
14571,3950.49
14575,3950.23
14580,3950.23
14585,3949.95
14589,3949.67
14594,3949.39
14599,3949.14
14603,3949.14
14608,3948.91
14613,3948.7
14618,3948.51
14623,3948.34
14627,3948.34
14632,3948.18
14637,3948.04
14642,3947.92
14647,3947.81
14651,3947.81
14656,3947.72
14661,3947.63
14665,3947.54
14670,3947.46
14675,3947.46
14679,3947.38
14683,3947.29
14688,3947.21
14692,3947.14
14696,3947.14
14700,3947.07
14704,3947
14708,3946.91
14712,3946.81
14716,3946.81
14720,3946.7
14724,3946.57
14728,3946.45
14731,3946.33
14735,3946.33
14738,3946.22
14742,3946.13
14745,3946.05
14748,3945.98
14752,3945.98
14755,3945.9
14758,3945.83
14761,3945.76
14764,3945.7
14767,3945.7
14770,3945.67
14772,3945.65
14775,3945.66
14778,3945.67
14780,3945.67
14783,3945.69
14785,3945.7
14788,3945.72
14790,3945.73
14793,3945.73
14795,3945.74
14798,3945.76
14800,3945.78
14802,3945.81
14805,3945.81
14807,3945.84
14810,3945.89
14812,3945.94
14814,3946.01
14817,3946.01
14820,3946.11
14822,3946.23
14825,3946.38
14828,3946.56
14830,3946.56
14833,3946.77
14836,3947.02
14839,3947.29
14841,3947.59
14844,3947.59
14847,3947.9
14850,3948.22
14853,3948.55
14856,3948.91
14859,3948.91
14862,3949.27
14865,3949.65
14869,3950.03
14872,3950.4
14875,3950.4
14878,3950.78
14882,3951.15
14885,3951.53
14888,3951.93
14892,3951.93
14895,3952.35
14898,3952.8
14902,3953.27
14905,3953.77
14909,3953.77
14912,3954.28
14916,3954.81
14920,3955.36
14923,3955.93
14927,3955.93
14931,3956.51
14934,3957.08
14938,3957.65
14942,3958.2
14946,3958.2
14949,3958.74
14953,3959.27
14957,3959.79
14961,3960.31
14965,3960.31
14969,3960.82
14973,3961.34
14977,3961.85
14981,3962.36
14984,3962.36
14988,3962.85
14992,3963.35
14996,3963.87
15001,3964.4
15005,3964.4
15009,3964.95
15013,3965.53
15017,3966.11
