metres_gps,MPH
37451.60546875,106.7020062
37451.60546875,106.7020062
37456.48828125,107.0120062
37456.48828125,107.0120062
37456.48828125,107.0120062
37456.48828125,107.0120062
37456.48828125,107.0120062
37461.43359375,107.1979938
37461.43359375,107.1979938
37461.43359375,107.1979938
37461.43359375,107.1979938
37461.43359375,107.1979938
37466.13671875,107.5079938
37466.13671875,107.5079938
37466.13671875,107.5079938
37466.13671875,107.5079938
37466.13671875,107.5079938
37470.8828125,107.8179938
37470.8828125,107.8179938
37470.8828125,107.8179938
37470.8828125,107.8179938
37470.8828125,107.8179938
37475.61328125,108.19
37475.61328125,108.19
37475.61328125,108.19
37475.61328125,108.19
37475.61328125,108.19
37480.4375,108.2520062
37480.4375,108.2520062
37480.4375,108.2520062
37480.4375,108.2520062
37480.4375,108.2520062
37485.30859375,108.5620062
37485.30859375,108.5620062
37485.30859375,108.5620062
37485.30859375,108.5620062
37485.30859375,108.5620062
37490.16015625,108.5620062
37490.16015625,108.5620062
37490.16015625,108.5620062
37490.16015625,108.5620062
37490.16015625,108.5620062
37495.01171875,108.81
37495.01171875,108.81
37495.01171875,108.81
37495.01171875,108.81
37495.01171875,108.81
37499.86328125,108.8720062
37499.86328125,108.8720062
37499.86328125,108.8720062
37499.86328125,108.8720062
37499.86328125,108.8720062
37504.640625,109.0579938
37504.640625,109.0579938
37504.640625,109.0579938
37504.640625,109.0579938
37504.640625,109.0579938
37509.58203125,109.12
37509.58203125,109.12
37509.58203125,109.12
37509.58203125,109.12
37509.58203125,109.12
37514.6171875,109.0579938
37514.6171875,109.0579938
37514.6171875,109.0579938
37514.6171875,109.0579938
37514.6171875,109.0579938
37519.50390625,109.0579938
37519.50390625,109.0579938
37519.50390625,109.0579938
37519.50390625,109.0579938
37519.50390625,109.0579938
37524.40625,109.0579938
37524.40625,109.0579938
37524.40625,109.0579938
37524.40625,109.0579938
37524.40625,109.0579938
37529.71875,109.3679938
37529.71875,109.3679938
37529.71875,109.3679938
37529.71875,109.3679938
37529.71875,109.3679938
37534.69140625,109.306
37534.69140625,109.306
37534.69140625,109.306
37534.69140625,109.306
37534.69140625,109.306
37539.7265625,109.616
37539.7265625,109.616
37539.7265625,109.616
37539.7265625,109.616
37539.7265625,109.616
37544.66796875,109.8020062
37544.66796875,109.8020062
37544.66796875,109.8020062
37544.66796875,109.8020062
37544.66796875,109.8020062
37549.5703125,110.236
37549.5703125,110.236
37549.5703125,110.236
37549.5703125,110.236
37549.5703125,110.236
37554.60546875,109.6779938
37554.60546875,109.6779938
37554.60546875,109.6779938
37554.60546875,109.6779938
37554.60546875,109.6779938
37559.66796875,109.926
37559.66796875,109.926
37559.66796875,109.926
37559.66796875,109.926
37559.66796875,109.926
37564.5546875,109.926
37564.5546875,109.926
37564.5546875,109.926
37564.5546875,109.926
37564.5546875,109.926
37569.70703125,110.236
37569.70703125,110.236
37569.70703125,110.236
37569.70703125,110.236
37569.70703125,110.236
37574.7734375,110.2979938
37574.7734375,110.2979938
37574.7734375,110.2979938
37574.7734375,110.2979938
37574.7734375,110.2979938
37579.71484375,110.36
37579.71484375,110.36
37579.71484375,110.36
37579.71484375,110.36
37579.71484375,110.36
37584.65625,110.36
37584.65625,110.36
37584.65625,110.36
37584.65625,110.36
37584.65625,110.36
37589.72265625,110.7320062
37589.72265625,110.7320062
37589.72265625,110.7320062
37589.72265625,110.7320062
37589.72265625,110.7320062
37594.7578125,110.794
37594.7578125,110.794
37594.7578125,110.794
37594.7578125,110.794
37594.7578125,110.794
37599.82421875,110.98
37599.82421875,110.98
37599.82421875,110.98
37599.82421875,110.98
37599.82421875,110.98
37604.8359375,111.0420062
37604.8359375,111.0420062
37604.8359375,111.0420062
37604.8359375,111.0420062
37604.8359375,111.0420062
37609.87109375,111.104
37609.87109375,111.104
37609.87109375,111.104
37609.87109375,111.104
37609.87109375,111.104
37614.6015625,110.484
37614.6015625,110.484
37614.6015625,110.484
37614.6015625,110.484
37614.6015625,110.484
37619.28515625,110.546
37619.28515625,110.546
37619.28515625,110.546
37619.28515625,110.546
37619.28515625,110.546
37624.13671875,110.794
37624.13671875,110.794
37624.13671875,110.794
37624.13671875,110.794
37624.13671875,110.794
37628.8828125,110.856
37628.8828125,110.856
37628.8828125,110.856
37628.8828125,110.856
37628.8828125,110.856
37633.734375,111.476
37633.734375,111.476
37633.734375,111.476
37633.734375,111.476
37633.734375,111.476
37638.60546875,111.414
37638.60546875,111.414
37638.60546875,111.414
37638.60546875,111.414
37638.60546875,111.414
37643.45703125,111.3520062
37643.45703125,111.3520062
37643.45703125,111.3520062
37643.45703125,111.3520062
37643.45703125,111.3520062
37648.796875,111.3520062
37648.796875,111.3520062
37648.796875,111.3520062
37648.796875,111.3520062
37648.796875,111.3520062
37653.65625,111.3520062
37653.65625,111.3520062
37653.65625,111.3520062
37653.65625,111.3520062
37653.65625,111.3520062
37658.83984375,111.414
37658.83984375,111.414
37658.83984375,111.414
37658.83984375,111.414
37658.83984375,111.414
37663.90625,111.414
37663.90625,111.414
37663.90625,111.414
37663.90625,111.414
37663.90625,111.414
37669.15234375,111.6620062
37669.15234375,111.6620062
37669.15234375,111.6620062
37669.15234375,111.6620062
37669.15234375,111.6620062
37674.6640625,112.344
37674.6640625,112.344
37674.6640625,112.344
37674.6640625,112.344
37674.6640625,112.344
37679.8203125,112.034
37679.8203125,112.034
37679.8203125,112.034
37679.8203125,112.034
37679.8203125,112.034
37684.73828125,112.716
37684.73828125,112.716
37684.73828125,112.716
37684.73828125,112.716
37684.73828125,112.716
37689.7734375,112.716
37689.7734375,112.716
37689.7734375,112.716
37689.7734375,112.716
37689.7734375,112.716
37694.83984375,112.5920062
37694.83984375,112.5920062
37694.83984375,112.5920062
37694.83984375,112.5920062
37694.83984375,112.5920062
37700.11328125,113.46
37700.11328125,113.46
37700.11328125,113.46
37700.11328125,113.46
37700.11328125,113.46
37705.09375,113.2120062
37705.09375,113.2120062
37705.09375,113.2120062
37705.09375,113.2120062
37705.09375,113.2120062
37710.16015625,113.7079938
37710.16015625,113.7079938
37710.16015625,113.7079938
37710.16015625,113.7079938
37710.16015625,113.7079938
37715.55859375,113.46
37715.55859375,113.46
37715.55859375,113.46
37715.55859375,113.46
37715.55859375,113.46
37720.5703125,113.2120062
37720.5703125,113.2120062
37720.5703125,113.2120062
37720.5703125,113.2120062
37720.5703125,113.2120062
37725.75390625,112.964
37725.75390625,112.964
37725.75390625,112.964
37725.75390625,112.964
37725.75390625,112.964
37730.87890625,112.9020062
37730.87890625,112.9020062
37730.87890625,112.9020062
37730.87890625,112.9020062
37730.87890625,112.9020062
37736.15234375,112.9020062
37736.15234375,112.9020062
37736.15234375,112.9020062
37736.15234375,112.9020062
37736.15234375,112.9020062
37741.23828125,112.9020062
37741.23828125,112.9020062
37741.23828125,112.9020062
37741.23828125,112.9020062
37741.23828125,112.9020062
37746.375,112.9020062
37746.375,112.9020062
37746.375,112.9020062
37746.375,112.9020062
37746.375,112.9020062
37751.5,112.9020062
37751.5,112.9020062
37751.5,112.9020062
37751.5,112.9020062
37751.5,112.9020062
37756.7734375,112.9020062
37756.7734375,112.9020062
37756.7734375,112.9020062
37756.7734375,112.9020062
37756.7734375,112.9020062
37761.9296875,112.9020062
37761.9296875,112.9020062
37761.9296875,112.9020062
37761.9296875,112.9020062
37761.9296875,112.9020062
37766.99609375,112.53
37766.99609375,112.53
37766.99609375,112.53
37766.99609375,112.53
37766.99609375,112.53
37772.03125,112.22
37772.03125,112.22
37772.03125,112.22
37772.03125,112.22
37772.03125,112.22
37777.1875,112.53
37777.1875,112.53
37777.1875,112.53
37777.1875,112.53
37777.1875,112.53
37782.33984375,111.8479938
37782.33984375,111.8479938
37782.33984375,111.8479938
37782.33984375,111.8479938
37782.33984375,111.8479938
37787.3828125,111.2279938
37787.3828125,111.2279938
37787.3828125,111.2279938
37787.3828125,111.2279938
37787.3828125,111.2279938
37792.41796875,110.484
37792.41796875,110.484
37792.41796875,110.484
37792.41796875,110.484
37792.41796875,110.484
37797.453125,109.4920062
37797.453125,109.4920062
37797.453125,109.4920062
37797.453125,109.4920062
37797.453125,109.4920062
37802.51953125,108.686
37802.51953125,108.686
37802.51953125,108.686
37802.51953125,108.686
37802.51953125,108.686
37807.4609375,107.446
37807.4609375,107.446
37807.4609375,107.446
37807.4609375,107.446
37807.4609375,107.446
37812.46484375,107.88
37812.46484375,107.88
37812.46484375,107.88
37812.46484375,107.88
37812.46484375,107.88
37817.37890625,107.3220062
37817.37890625,107.3220062
37817.37890625,107.3220062
37817.37890625,107.3220062
37817.37890625,107.3220062
37822.29296875,106.95
37822.29296875,106.95
37822.29296875,106.95
37822.29296875,106.95
37822.29296875,106.95
37827.08984375,106.7020062
37827.08984375,106.7020062
37827.08984375,106.7020062
37827.08984375,106.7020062
37827.08984375,106.7020062
37831.8984375,106.7020062
37831.8984375,106.7020062
37831.8984375,106.7020062
37831.8984375,106.7020062
37831.8984375,106.7020062
37836.8125,106.64
37836.8125,106.64
37836.8125,106.64
37836.8125,106.64
37836.8125,106.64
37841.6640625,106.206
37841.6640625,106.206
37841.6640625,106.206
37841.6640625,106.206
37841.6640625,106.206
37846.30078125,104.904
37846.30078125,104.904
37846.30078125,104.904
37846.30078125,104.904
37846.30078125,104.904
37850.9375,104.16
37850.9375,104.16
37850.9375,104.16
37850.9375,104.16
37850.9375,104.16
37855.57421875,103.4779938
37855.57421875,103.4779938
37855.57421875,103.4779938
37855.57421875,103.4779938
37855.57421875,103.4779938
37860.1015625,103.2920062
37860.1015625,103.2920062
37860.1015625,103.2920062
37860.1015625,103.2920062
37860.1015625,103.2920062
37864.6484375,102.796
37864.6484375,102.796
37864.6484375,102.796
37864.6484375,102.796
37864.6484375,102.796
37869.3515625,102.3
37869.3515625,102.3
37869.3515625,102.3
37869.3515625,102.3
37869.3515625,102.3
37873.81640625,101.7420062
37873.81640625,101.7420062
37873.81640625,101.7420062
37873.81640625,101.7420062
37873.81640625,101.7420062
37878.2734375,101.1220062
37878.2734375,101.1220062
37878.2734375,101.1220062
37878.2734375,101.1220062
37878.2734375,101.1220062
37882.88671875,100.3779938
37882.88671875,100.3779938
37882.88671875,100.3779938
37882.88671875,100.3779938
37882.88671875,100.3779938
37887.26171875,99.324
37887.26171875,99.324
37887.26171875,99.324
37887.26171875,99.324
37887.26171875,99.324
37891.53515625,98.27
37891.53515625,98.27
37891.53515625,98.27
37891.53515625,98.27
37891.53515625,98.27
37895.8671875,97.0920062
37895.8671875,97.0920062
37895.8671875,97.0920062
37895.8671875,97.0920062
37895.8671875,97.0920062
37899.9921875,95.976
37899.9921875,95.976
37899.9921875,95.976
37899.9921875,95.976
37899.9921875,95.976
37904.0859375,94.7979938
37904.0859375,94.7979938
37904.0859375,94.7979938
37904.0859375,94.7979938
37904.0859375,94.7979938
37908.296875,93.93
37908.296875,93.93
37908.296875,93.93
37908.296875,93.93
37908.296875,93.93
37912.5078125,93.31
37912.5078125,93.31
37912.5078125,93.31
37912.5078125,93.31
37912.5078125,93.31
37916.6328125,92.9379938
37916.6328125,92.9379938
37916.6328125,92.9379938
37916.6328125,92.9379938
37916.6328125,92.9379938
37920.83203125,92.566
37920.83203125,92.566
37920.83203125,92.566
37920.83203125,92.566
37920.83203125,92.566
37924.95703125,92.1320062
37924.95703125,92.1320062
37924.95703125,92.1320062
37924.95703125,92.1320062
37924.95703125,92.1320062
37928.92578125,91.326
37928.92578125,91.326
37928.92578125,91.326
37928.92578125,91.326
37928.92578125,91.326
37932.98828125,90.5820062
37932.98828125,90.5820062
37932.98828125,90.5820062
37932.98828125,90.5820062
37932.98828125,90.5820062
37936.890625,89.776
37936.890625,89.776
37936.890625,89.776
37936.890625,89.776
37936.890625,89.776
37940.67578125,88.9079938
37940.67578125,88.9079938
37940.67578125,88.9079938
37940.67578125,88.9079938
37940.67578125,88.9079938
37944.78515625,88.164
37944.78515625,88.164
37944.78515625,88.164
37944.78515625,88.164
37944.78515625,88.164
37948.6015625,87.42
37948.6015625,87.42
37948.6015625,87.42
37948.6015625,87.42
37948.6015625,87.42
37952.38671875,86.8
37952.38671875,86.8
37952.38671875,86.8
37952.38671875,86.8
37952.38671875,86.8
37956.265625,85.9320062
37956.265625,85.9320062
37956.265625,85.9320062
37956.265625,85.9320062
37956.265625,85.9320062
37959.95703125,85.126
37959.95703125,85.126
37959.95703125,85.126
37959.95703125,85.126
37959.95703125,85.126
37963.6171875,84.196
37963.6171875,84.196
37963.6171875,84.196
37963.6171875,84.196
37963.6171875,84.196
37967.33984375,83.39
37967.33984375,83.39
37967.33984375,83.39
37967.33984375,83.39
37967.33984375,83.39
37971.03125,82.584
37971.03125,82.584
37971.03125,82.584
37971.03125,82.584
37971.03125,82.584
37974.59765625,81.9020062
37974.59765625,81.9020062
37974.59765625,81.9020062
37974.59765625,81.9020062
37974.59765625,81.9020062
37978.2890625,81.84
37978.2890625,81.84
37978.2890625,81.84
37978.2890625,81.84
37978.2890625,81.84
37981.94921875,81.7779938
37981.94921875,81.7779938
37981.94921875,81.7779938
37981.94921875,81.7779938
37981.94921875,81.7779938
37985.73828125,81.7779938
37985.73828125,81.7779938
37985.73828125,81.7779938
37985.73828125,81.7779938
37985.73828125,81.7779938
37989.5546875,81.7779938
37989.5546875,81.7779938
37989.5546875,81.7779938
37989.5546875,81.7779938
37993.22265625,81.1579938
37993.22265625,81.1579938
37993.22265625,81.1579938
37993.22265625,81.1579938
37993.22265625,81.1579938
37997.0078125,81.406
37997.0078125,81.406
37997.0078125,81.406
37997.0078125,81.406
37997.0078125,81.406
38000.796875,81.406
38000.796875,81.406
38000.796875,81.406
38000.796875,81.406
38000.796875,81.406
38004.61328125,82.5220062
38004.61328125,82.5220062
38004.61328125,82.5220062
38004.61328125,82.5220062
38004.61328125,82.5220062
38008.6953125,84.01
38008.6953125,84.01
38008.6953125,84.01
38008.6953125,84.01
38008.6953125,84.01
38012.60546875,84.8779938
38012.60546875,84.8779938
38012.60546875,84.8779938
38012.60546875,84.8779938
38012.60546875,84.8779938
38016.4453125,85.126
38016.4453125,85.126
38016.4453125,85.126
38016.4453125,85.126
38016.4453125,85.126
38020.23046875,85.3120062
38020.23046875,85.3120062
38020.23046875,85.3120062
38020.23046875,85.3120062
38020.23046875,85.3120062
38024.01953125,85.25
38024.01953125,85.25
38024.01953125,85.25
38024.01953125,85.25
38024.01953125,85.25
38028.01171875,85.3120062
38028.01171875,85.3120062
38028.01171875,85.3120062
38028.01171875,85.3120062
38028.01171875,85.3120062
38031.703125,85.0020062
38031.703125,85.0020062
38031.703125,85.0020062
38031.703125,85.0020062
38031.703125,85.0020062
38035.765625,84.196
38035.765625,84.196
38035.765625,84.196
38035.765625,84.196
38035.765625,84.196
38039.30078125,84.134
38039.30078125,84.134
38039.30078125,84.134
38039.30078125,84.134
38039.30078125,84.134
38044.13671875,83.9479938
38044.13671875,83.9479938
38044.13671875,83.9479938
38044.13671875,83.9479938
38044.13671875,83.9479938
38047.8515625,84.01
38047.8515625,84.01
38047.8515625,84.01
38047.8515625,84.01
38047.8515625,84.01
38052.0546875,84.196
38052.0546875,84.196
38052.0546875,84.196
38052.0546875,84.196
38052.0546875,84.196
38055.9765625,84.2579938
38055.9765625,84.2579938
38055.9765625,84.2579938
38055.9765625,84.2579938
38055.9765625,84.2579938
38059.5546875,84.32
38059.5546875,84.32
38059.5546875,84.32
38059.5546875,84.32
38059.5546875,84.32
38063.6015625,84.3820062
38063.6015625,84.3820062
38063.6015625,84.3820062
38063.6015625,84.3820062
38063.6015625,84.3820062
38067.2265625,84.816
38067.2265625,84.816
38067.2265625,84.816
38067.2265625,84.816
38067.2265625,84.816
38071.26953125,85.126
38071.26953125,85.126
38071.26953125,85.126
38071.26953125,85.126
38071.26953125,85.126
38075.13671875,85.436
38075.13671875,85.436
38075.13671875,85.436
38075.13671875,85.436
38075.13671875,85.436
38079.31640625,85.746
38079.31640625,85.746
38079.31640625,85.746
38079.31640625,85.746
38079.31640625,85.746
38082.89453125,85.8079938
38082.89453125,85.8079938
38082.89453125,85.8079938
38082.89453125,85.8079938
38082.89453125,85.8079938
38086.84375,86.304
38086.84375,86.304
38086.84375,86.304
38086.84375,86.304
38086.84375,86.304
38090.5390625,86.49
38090.5390625,86.49
38090.5390625,86.49
38090.5390625,86.49
38090.5390625,86.49
38094.4921875,86.8620062
38094.4921875,86.8620062
38094.4921875,86.8620062
38094.4921875,86.8620062
38094.4921875,86.8620062
38098.72265625,87.42
38098.72265625,87.42
38098.72265625,87.42
38098.72265625,87.42
38098.72265625,87.42
38102.5390625,87.6679938
38102.5390625,87.6679938
38102.5390625,87.6679938
38102.5390625,87.6679938
38102.5390625,87.6679938
38106.69140625,87.854
38106.69140625,87.854
38106.69140625,87.854
38106.69140625,87.854
38106.69140625,87.854
38110.75390625,87.916
38110.75390625,87.916
38110.75390625,87.916
38110.75390625,87.916
38110.75390625,87.916
38114.9296875,88.164
38114.9296875,88.164
38114.9296875,88.164
38114.9296875,88.164
38114.9296875,88.164
38118.5078125,88.474
38118.5078125,88.474
38118.5078125,88.474
38118.5078125,88.474
38118.5078125,88.474
38122.234375,88.536
38122.234375,88.536
38122.234375,88.536
38122.234375,88.536
38122.234375,88.536
38126.2265625,88.846
38126.2265625,88.846
38126.2265625,88.846
38126.2265625,88.846
38126.2265625,88.846
38129.92578125,89.094
38129.92578125,89.094
38129.92578125,89.094
38129.92578125,89.094
38129.92578125,89.094
38134.234375,89.3420062
38134.234375,89.3420062
38134.234375,89.3420062
38134.234375,89.3420062
38134.234375,89.3420062
38138.05078125,90.21
38138.05078125,90.21
38138.05078125,90.21
38138.05078125,90.21
38138.05078125,90.21
38142.359375,90.52
38142.359375,90.52
38142.359375,90.52
38142.359375,90.52
38142.359375,90.52
38146.30078125,90.706
38146.30078125,90.706
38146.30078125,90.706
38146.30078125,90.706
38146.30078125,90.706
38150.28125,90.5820062
38150.28125,90.5820062
38150.28125,90.5820062
38150.28125,90.5820062
38150.28125,90.5820062
38154.12109375,90.396
38154.12109375,90.396
38154.12109375,90.396
38154.12109375,90.396
38154.12109375,90.396
38158.1015625,90.706
38158.1015625,90.706
38158.1015625,90.706
38158.1015625,90.706
38158.1015625,90.706
38162.25,90.954
38162.25,90.954
38162.25,90.954
38162.25,90.954
38162.25,90.954
38166.33984375,91.14
38166.33984375,91.14
38166.33984375,91.14
38166.33984375,91.14
38166.33984375,91.14
38170.375,91.45
38170.375,91.45
38170.375,91.45
38170.375,91.45
38170.375,91.45
38174.4375,91.6979938
38174.4375,91.6979938
38174.4375,91.6979938
38174.4375,91.6979938
38174.4375,91.6979938
38178.34375,91.6979938
38178.34375,91.6979938
38178.34375,91.6979938
38178.34375,91.6979938
38178.34375,91.6979938
38182.90625,92.194
38182.90625,92.194
38182.90625,92.194
38182.90625,92.194
38182.90625,92.194
38186.96875,92.814
38186.96875,92.814
38186.96875,92.814
38186.96875,92.814
38186.96875,92.814
38190.9609375,93.0620062
38190.9609375,93.0620062
38190.9609375,93.0620062
38190.9609375,93.0620062
38190.9609375,93.0620062
38195.13671875,93.2479938
38195.13671875,93.2479938
38195.13671875,93.2479938
38195.13671875,93.2479938
38195.13671875,93.2479938
38199.28515625,93.5579938
38199.28515625,93.5579938
38199.28515625,93.5579938
38199.28515625,93.5579938
38199.28515625,93.5579938
38203.43359375,93.9920062
38203.43359375,93.9920062
38203.43359375,93.9920062
38203.43359375,93.9920062
38203.43359375,93.9920062
38207.91015625,94.3020062
38207.91015625,94.3020062
38207.91015625,94.3020062
38207.91015625,94.3020062
38207.91015625,94.3020062
38212.05859375,94.24
38212.05859375,94.24
38212.05859375,94.24
38212.05859375,94.24
38212.05859375,94.24
38216.40625,94.55
38216.40625,94.55
38216.40625,94.55
38216.40625,94.55
38216.40625,94.55
38220.640625,95.2320062
38220.640625,95.2320062
38220.640625,95.2320062
38220.640625,95.2320062
38220.640625,95.2320062
38225.171875,95.4179938
38225.171875,95.4179938
38225.171875,95.4179938
38225.171875,95.4179938
38225.171875,95.4179938
38229.1328125,95.5420062
38229.1328125,95.5420062
38229.1328125,95.5420062
38229.1328125,95.5420062
38229.1328125,95.5420062
38233.66015625,95.976
38233.66015625,95.976
38233.66015625,95.976
38233.66015625,95.976
38233.66015625,95.976
38237.98046875,96.286
38237.98046875,96.286
38237.98046875,96.286
38237.98046875,96.286
38237.98046875,96.286
38242.5625,96.3479938
38242.5625,96.3479938
38242.5625,96.3479938
38242.5625,96.3479938
38242.5625,96.3479938
38246.76171875,96.4720062
38246.76171875,96.4720062
38246.76171875,96.4720062
38246.76171875,96.4720062
38246.76171875,96.4720062
38250.9609375,96.41
38250.9609375,96.41
38250.9609375,96.41
38250.9609375,96.41
38250.9609375,96.41
38255.6015625,97.216
38255.6015625,97.216
38255.6015625,97.216
38255.6015625,97.216
38255.6015625,97.216
38259.80078125,97.154
38259.80078125,97.154
38259.80078125,97.154
38259.80078125,97.154
38259.80078125,97.154
38264.33203125,97.0920062
38264.33203125,97.0920062
38264.33203125,97.0920062
38264.33203125,97.0920062
38264.33203125,97.0920062
38268.38671875,96.72
38268.38671875,96.72
38268.38671875,96.72
38268.38671875,96.72
38268.38671875,96.72
38272.80859375,96.6579938
38272.80859375,96.6579938
38272.80859375,96.6579938
38272.80859375,96.6579938
38272.80859375,96.6579938
38277.18359375,96.4720062
38277.18359375,96.4720062
38277.18359375,96.4720062
38277.18359375,96.4720062
38277.18359375,96.4720062
38281.7421875,96.4720062
38281.7421875,96.4720062
38281.7421875,96.4720062
38281.7421875,96.4720062
38281.7421875,96.4720062
38286.08984375,96.4720062
38286.08984375,96.4720062
38286.08984375,96.4720062
38286.08984375,96.4720062
38286.08984375,96.4720062
38290.1796875,96.1620062
38290.1796875,96.1620062
38290.1796875,96.1620062
38290.1796875,96.1620062
38290.1796875,96.1620062
38294.73828125,96.1
38294.73828125,96.1
38294.73828125,96.1
38294.73828125,96.1
38294.73828125,96.1
38298.84765625,95.7279938
38298.84765625,95.7279938
38298.84765625,95.7279938
38298.84765625,95.7279938
38298.84765625,95.7279938
38302.95703125,94.9220062
38302.95703125,94.9220062
38302.95703125,94.9220062
38302.95703125,94.9220062
38302.95703125,94.9220062
38307.07421875,93.8679938
38307.07421875,93.8679938
38307.07421875,93.8679938
38307.07421875,93.8679938
38307.07421875,93.8679938
38311.25,92.38
38311.25,92.38
38311.25,92.38
38311.25,92.38
38311.25,92.38
38315.3125,91.636
38315.3125,91.636
38315.3125,91.636
38315.3125,91.636
38315.3125,91.636
38319.19140625,90.706
38319.19140625,90.706
38319.19140625,90.706
38319.19140625,90.706
38319.19140625,90.706
38323.421875,89.466
38323.421875,89.466
38323.421875,89.466
38323.421875,89.466
38323.421875,89.466
38327.23828125,88.474
38327.23828125,88.474
38327.23828125,88.474
38327.23828125,88.474
38327.23828125,88.474
38331.30078125,87.42
38331.30078125,87.42
38331.30078125,87.42
38331.30078125,87.42
38331.30078125,87.42
38335.22265625,86.18
38335.22265625,86.18
38335.22265625,86.18
38335.22265625,86.18
38335.22265625,86.18
38339.0703125,85.1879938
38339.0703125,85.1879938
38339.0703125,85.1879938
38339.0703125,85.1879938
38339.0703125,85.1879938
38343.01953125,84.01
38343.01953125,84.01
38343.01953125,84.01
38343.01953125,84.01
38343.01953125,84.01
38346.59765625,82.77
38346.59765625,82.77
38346.59765625,82.77
38346.59765625,82.77
38346.59765625,82.77
38350.32421875,81.344
38350.32421875,81.344
38350.32421875,81.344
38350.32421875,81.344
38350.32421875,81.344
38353.96484375,80.2279938
38353.96484375,80.2279938
38353.96484375,80.2279938
38353.96484375,80.2279938
38353.96484375,80.2279938
38357.609375,79.484
38357.609375,79.484
38357.609375,79.484
38357.609375,79.484
38357.609375,79.484
38360.9453125,78.058
38360.9453125,78.058
38360.9453125,78.058
38360.9453125,78.058
38360.9453125,78.058
38364.33984375,76.88
38364.33984375,76.88
38364.33984375,76.88
38364.33984375,76.88
38364.33984375,76.88
38367.90234375,75.888
38367.90234375,75.888
38367.90234375,75.888
38367.90234375,75.888
38367.90234375,75.888
38371.3125,74.834
38371.3125,74.834
38371.3125,74.834
38371.3125,74.834
38371.3125,74.834
38374.4375,73.594
38374.4375,73.594
38374.4375,73.594
38374.4375,73.594
38374.4375,73.594
38377.59765625,72.416
38377.59765625,72.416
38377.59765625,72.416
38377.59765625,72.416
38377.59765625,72.416
38381.23046875,71.238
38381.23046875,71.238
38381.23046875,71.238
38381.23046875,71.238
38381.23046875,71.238
38384.0546875,68.882
38384.0546875,68.882
38384.0546875,68.882
38384.0546875,68.882
38384.0546875,68.882
38387.2421875,67.766
38387.2421875,67.766
38387.2421875,67.766
38387.2421875,67.766
38387.2421875,67.766
38390.1015625,66.774
38390.1015625,66.774
38390.1015625,66.774
38390.1015625,66.774
38390.1015625,66.774
38393.0859375,65.472
38393.0859375,65.472
38393.0859375,65.472
38393.0859375,65.472
38393.0859375,65.472
38395.85546875,64.294
38395.85546875,64.294
38395.85546875,64.294
38395.85546875,64.294
38395.85546875,64.294
38398.46484375,63.24
38398.46484375,63.24
38398.46484375,63.24
38398.46484375,63.24
38398.46484375,63.24
38401.82421875,62.186
38401.82421875,62.186
38401.82421875,62.186
38401.82421875,62.186
38401.82421875,62.186
38404.61328125,61.256
38404.61328125,61.256
38404.61328125,61.256
38404.61328125,61.256
38404.61328125,61.256
38407.16015625,60.078
38407.16015625,60.078
38407.16015625,60.078
38407.16015625,60.078
38407.16015625,60.078
38409.78125,59.21
38409.78125,59.21
38409.78125,59.21
38409.78125,59.21
38409.78125,59.21
38412.48828125,58.28
38412.48828125,58.28
38412.48828125,58.28
38412.48828125,58.28
38412.48828125,58.28
38415.0234375,56.916
38415.0234375,56.916
38415.0234375,56.916
38415.0234375,56.916
38415.0234375,56.916
38417.328125,55.862
38417.328125,55.862
38417.328125,55.862
38417.328125,55.862
38417.328125,55.862
38419.953125,54.622
38419.953125,54.622
38419.953125,54.622
38419.953125,54.622
38419.953125,54.622
38422.25390625,53.32
38422.25390625,53.32
38422.25390625,53.32
38422.25390625,53.32
38422.25390625,53.32
38424.76953125,52.638
38424.76953125,52.638
38424.76953125,52.638
38424.76953125,52.638
38424.76953125,52.638
38426.98046875,51.212
38426.98046875,51.212
38426.98046875,51.212
38426.98046875,51.212
38426.98046875,51.212
38429.3125,50.22
38429.3125,50.22
38429.3125,50.22
38429.3125,50.22
38429.3125,50.22
38431.72265625,48.918
38431.72265625,48.918
38431.72265625,48.918
38431.72265625,48.918
38431.72265625,48.918
38433.9375,47.926
38433.9375,47.926
38433.9375,47.926
38433.9375,47.926
38433.9375,47.926
38436.08984375,46.934
38436.08984375,46.934
38436.08984375,46.934
38436.08984375,46.934
38436.08984375,46.934
38438.39453125,46.066
38438.39453125,46.066
38438.39453125,46.066
38438.39453125,46.066
38438.39453125,46.066
38440.5546875,44.64
38440.5546875,44.64
38440.5546875,44.64
38440.5546875,44.64
38440.5546875,44.64
38442.3515625,43.4
38442.3515625,43.4
38442.3515625,43.4
38442.3515625,43.4
38442.3515625,43.4
38444.50390625,42.284
38444.50390625,42.284
38444.50390625,42.284
38444.50390625,42.284
38444.50390625,42.284
38446.4140625,41.168
38446.4140625,41.168
38446.4140625,41.168
38446.4140625,41.168
38446.4140625,41.168
38448.15234375,40.3
38448.15234375,40.3
38448.15234375,40.3
38448.15234375,40.3
38448.15234375,40.3
38449.859375,39.122
38449.859375,39.122
38449.859375,39.122
38449.859375,39.122
38449.859375,39.122
38451.68359375,37.2
38451.68359375,37.2
38451.68359375,37.2
38451.68359375,37.2
38451.68359375,37.2
38453.359375,36.704
38453.359375,36.704
38453.359375,36.704
38453.359375,36.704
38453.359375,36.704
38455.3203125,34.72
38455.3203125,34.72
