Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
722.0,26468.7939214,72.86752,40.1052066346,1110.09503732,369.866058405,38.1450789019,38.1450789019,369.866058405,14108.569981,14108.569981,4324.93084438,-23.1283113843,359.134711507,33.5147824061,-0.0200976778307,-70.6476062211,104.507264503,3328.93874287,40.471432355,1671.02231918,1128.02810666,287.929999612,350.929600132,17546.4800066,40.471432355,196.159596603,1592.06082965,1515.38755736,76.6732722879,78.1603165416,38.1450789019,369.866058405,14108.569981,17546.4800066,0.896,0.9344,14396.4999806,16067.5222998,17195.5504065,17546.4800066,407.861727429,369.866058405,40.1052066346,80000.0,10.2676118412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723.0,26506.9390003,73.31456,39.5673969022,923.569771676,316.913571568,37.9602110217,37.9602110217,316.913571568,12030.1060524,12030.1060524,4329.24521119,-66.2436150844,355.662096369,32.6790902396,-0.0219082563346,-77.0121742201,104.507264503,3357.83369587,34.2122514258,1648.63114907,1296.83653624,245.512368415,310.634410328,15531.7205164,34.2122514258,197.862248037,1671.02231918,1515.847597,155.174722181,78.1991102222,37.9602110217,316.913571568,12030.1060524,15531.7205164,0.8816,0.9148,12275.6184208,13924.2495698,15221.0861061,15531.7205164,407.833685501,316.913571568,39.5673969022,80000.0,10.2781905819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724.0,26544.8992113,71.97344,39.7457051106,1094.20944678,262.200264395,37.5411550751,37.5411550751,262.200264395,9843.30078639,9843.30078639,4332.92072552,-150.160107816,347.852885222,32.2471391013,-0.0113790499747,-39.9997775144,104.507264503,3305.86770061,28.4332608266,1538.13157103,1384.89851524,200.883689518,264.637031881,13231.8515941,28.4332608266,194.8001224,1648.63114907,1516.77864533,131.852503738,78.2320733481,37.5411550751,262.200264395,9843.30078639,13231.8515941,0.8672,0.8932,10044.1844759,11582.3160469,12967.2145622,13231.8515941,407.806225889,262.200264395,39.7457051106,80000.0,10.287203476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,26582.4403664,71.97344,40.0897356716,1435.1057592,354.96968386,37.2277885661,37.2277885661,354.96968386,13214.7363381,13214.7363381,4337.52284641,-112.288464484,342.069872173,32.4680045794,0.00588328935606,20.6810116678,104.507264503,3250.14016178,38.8264598788,1605.5760994,1146.28154288,269.688496696,331.352703614,16567.6351807,38.8264598788,191.516345684,1538.13157103,1517.56976035,20.5618106791,78.2372138008,37.2277885661,354.96968386,13214.7363381,16567.6351807,0.8936,0.9294,13484.4248348,15090.0009342,16236.2824771,16567.6351807,407.784176867,354.96968386,40.0897356716,80000.0,10.2984891539,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0,26619.6681549,72.42048,40.3930232383,1684.66368616,453.43678889,37.1311841857,37.1311841857,453.43678889,16836.6449248,16836.6449248,4343.00228352,-34.6161993284,340.29686477,32.9260307797,0.0123033416148,43.2488589444,104.507264503,3217.36612492,49.9719676436,1493.93477594,657.26944076,343.604998466,394.519472245,19725.9736122,49.9719676436,189.585117041,1605.5760994,1517.69313122,87.8829681809,78.2591845428,37.1311841857,453.43678889,16836.6449248,19725.9736122,0.92,0.966,17180.2499233,18674.1846992,19331.45414,19725.9736122,407.756102793,453.43678889,40.3930232383,80000.0,10.3119271799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,26656.7993391,72.86752,40.6579579027,1810.55970627,509.571709927,37.212082864,37.212082864,509.571709927,18962.224695,18962.224695,4349.13868878,28.9883829537,341.781307397,33.2882862351,0.00975609756098,34.2947550732,104.507264503,3203.36526335,56.5267750155,1555.29509519,744.733778465,386.984177448,441.821178491,22091.0589246,56.5267750155,188.760108361,1493.93477594,1518.22042903,-24.285653088,78.2531131295,37.212082864,509.571709927,18962.224695,22091.0589246,0.9256,0.9656,19349.2088724,20904.5039676,21649.2377461,22091.0589246,407.728929969,509.571709927,40.6579579027,80000.0,10.326977388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,26694.011422,71.8064028929,41.0912666521,1904.09637187,529.174777498,37.451166724,37.451166724,529.174777498,19818.2128182,19818.2128182,4355.54368827,85.6707999957,346.1872364,33.2121672635,-0.00204554450561,-7.19052340063,104.507264503,3189.9499386,59.326947331,1587.802087,786.369969267,404.453322821,461.159963211,23057.9981605,59.326947331,187.969602769,1555.29509519,1518.07471511,37.2203800814,78.2624182246,37.451166724,529.174777498,19818.2128182,23057.9981605,0.9272,0.9652,20222.666141,21810.468228,22596.8381973,23057.9981605,407.6978853,529.174777498,41.0912666521,80000.0,10.3426875492,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,26731.4625887,67.110762323,41.3686698483,1884.93180366,549.397808445,37.8343741284,37.8343741284,549.397808445,20786.12223,20786.12223,4362.24138459,137.314517605,353.307987648,32.7249377265,-0.0130097291922,-45.731961312,104.507264503,3200.98059558,62.0100122791,1606.28996122,812.853858323,424.206576123,482.234135218,24111.7067609,62.0100122791,188.619590465,1587.802087,1518.29803739,69.5040496126,78.279794237,37.8343741284,549.397808445,20786.12223,24111.7067609,0.9296,0.9656,21210.3288061,22816.6187673,23629.4726257,24111.7067609,407.663527808,549.397808445,41.3686698483,80000.0,10.3591170207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,26769.2969628,61.8361377657,41.4648630179,1778.34263184,528.622683633,38.1585695074,38.1585695074,528.622683633,20171.4854166,20171.4854166,4368.74954316,116.168768064,359.388783675,32.1712639588,-0.0146341463415,-51.4421326098,104.507264503,3220.91967887,59.8038808844,1596.96840912,780.66663662,411.662967685,468.587416939,23429.3708469,59.8038808844,189.794512215,1606.28996122,1518.71506169,87.5748995344,78.3016879618,38.1585695074,528.622683633,20171.4854166,23429.3708469,0.928,0.966,20583.1483843,22180.1167934,22960.78343,23429.3708469,407.622957889,528.622683633,41.4648630179,80000.0,10.3750831444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,26807.4555323,55.3837630504,41.4525636593,1699.1242034,493.51968167,38.2631753782,38.2631753782,493.51968167,18883.6301323,18883.6301323,4374.86326796,37.4833693809,361.361903029,32.0645256886,-0.00279722933886,-9.8328552436,104.507264503,3230.70763305,55.8160642269,1566.85724211,733.353517351,385.380206782,440.188185685,22009.4092842,55.8160642269,190.371272947,1596.96840912,1519.24051108,77.7278980396,78.3211199364,38.2631753782,493.51968167,18883.6301323,22009.4092842,0.9248,0.966,19269.0103391,20835.8675812,21569.2210985,22009.4092842,407.588762219,493.51968167,41.4525636593,80000.0,10.3900828828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732.0,26845.7187077,47.83328,41.4645760668,1705.85636902,476.072912793,38.2111381597,38.2111381597,476.072912793,18191.2878448,18191.2878448,4380.76304869,-18.6464704952,360.379680231,32.389252533,0.00848666743329,29.8324385537,104.507264503,3225.3792573,53.8584733901,1544.19731997,707.690498822,371.250772343,424.784212978,21239.2106489,53.8584733901,190.057295395,1566.85724211,1519.70687847,47.1503636334,78.3329075273,38.2111381597,476.072912793,18191.2878448,21239.2106489,0.9232,0.966,18562.5386172,20106.7359371,20814.4264359,21239.2106489,407.553325858,476.072912793,41.4645760668,80000.0,10.404558978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,26883.9298459,39.7472409439,39.7472409439,1083.51698777,486.148519517,38.1650586076,38.1650586076,486.148519517,18553.8867394,18553.8867394,4386.7752173,-16.5116628411,359.511026629,32.8092984586,0.0109927614275,38.6418912251,104.507264503,3225.84094611,54.9241485394,1557.22169824,721.171648417,378.650749783,432.876139506,21643.8069753,54.9241485394,190.084500668,1544.19731997,1519.98978065,24.2075393168,78.3389594121,38.1650586076,486.148519517,18553.8867394,21643.8069753,0.924,0.966,18932.5374891,20489.7591874,21210.9308358,21643.8069753,407.524405691,486.148519517,41.4086457945,80000.0,10.4193118824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734.0,26922.0949045,31.7333169366,31.7333169366,0.0,0.0,31.7333169366,31.7333169366,0.0,0.0,0.0,4386.7752173,-2304.68277709,248.548580126,33.0931458755,0.0074373635778,26.1439126348,104.507264503,2691.36163597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.590005285,1557.22169824,1520.13502589,37.0866723514,78.3482310802,31.7333169366,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,407.494337736,486.987478311,41.2678132117,80000.0,10.4193118824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,26953.8282214,23.24608,23.24608,0.0,0.0,23.24608,23.24608,0.0,0.0,0.0,4386.7752173,-3041.22736789,133.376649693,33.1280861848,0.00110106073753,3.8704623522,104.507264503,1986.24769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.040767809,0.0,1520.35754592,-1520.35754592,77.9681416937,23.24608,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,407.494337736,1447.09363482,40.9623030583,80000.0,10.4193118824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,26977.0743014,21.01088,21.01088,0.0,0.0,21.01088,21.01088,0.0,0.0,0.0,4386.7752173,-800.9380984,108.960436084,32.9579929165,-0.00731707317073,-25.7210663049,104.507264503,1773.49172015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.504001808,0.0,1511.23540065,-1511.23540065,77.5903328435,21.01088,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,407.494337736,2121.41083447,41.4651386103,80000.0,10.4193118824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,26998.0851814,26.2526470656,26.2526470656,2127.17467874,2127.17467874,26.2526470656,26.2526470656,2127.17467874,55843.9660878,55843.9660878,4405.89181212,1878.27977175,170.108708788,32.8042547702,-0.00731707317073,-25.7210663049,104.507264503,2239.67309611,238.101978191,7829.41716891,2630.29051543,1139.6727773,1376.39482754,68819.741377,238.101978191,131.974002825,0.0,1502.16798824,-1502.16798824,77.2147908465,26.2526470656,2127.17467874,55843.9660878,68819.741377,0.8792,0.961,56983.6388651,64813.056034,67443.3465494,68819.741377,407.494337736,2144.13137923,41.0257483065,80000.0,10.4662244234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738.0,27024.3378285,31.73984,31.73984,2293.66007211,1956.01465619,30.8365003326,30.8365003326,1956.01465619,60316.646596,60316.646596,4425.78533353,1642.52984921,234.698608776,32.6121622307,-0.00731707317073,-25.7210663049,104.507264503,2608.30314417,220.826152311,6355.75377968,2280.99116411,1230.95197135,1432.33354104,71616.6770521,220.826152311,153.695736719,7829.41716891,1493.15498032,6336.26218859,78.7988563936,30.8365003326,1956.01465619,60316.646596,71616.6770521,0.9064,0.9675,61547.5985673,67903.352347,70184.3435111,71616.6770521,407.381776517,1956.01465619,41.3785304846,80000.0,10.5150570481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0,27055.1743288,34.86912,34.86912,1832.00179267,1577.07760752,34.1900006985,34.1900006985,1577.07760752,53920.2845026,53920.2845026,4442.82722391,1201.65810938,288.521756391,32.4576862009,-0.00500951885167,-17.6095227604,104.507264503,2887.19639037,178.339371166,3239.25331962,1863.83746702,1100.41396944,1227.01610732,61350.805366,178.339371166,170.129678854,6355.75377968,1531.17255345,4824.58122623,80.0050017002,34.1900006985,1577.07760752,53920.2845026,61350.805366,0.9444,0.969,55020.6984721,58259.9517917,60123.7892587,61350.805366,407.274312719,1577.07760752,41.4467830606,80000.0,10.5569008125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,27089.3643295,36.7963517534,36.7963517534,1333.04675217,1093.35493744,36.159443436,36.159443436,1093.35493744,39535.1060158,39535.1060158,4455.18253597,705.709431415,322.718470389,32.0727171292,-0.0112596976859,-39.5802288694,104.507264503,3080.3706681,122.560721927,1883.24339875,1364.35263156,806.838898282,889.582468254,44479.1234127,122.560721927,181.512582332,3239.25331962,1560.1200408,1679.13327881,80.4247850199,36.159443436,1093.35493744,39535.1060158,44479.1234127,0.9554,0.9687,40341.9449141,42225.1883129,43589.5409444,44479.1234127,407.184625358,1093.35493744,41.0853321442,80000.0,10.5872440801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741.0,27125.5237729,42.02176,40.8441326296,2139.32822301,753.11763609,37.1728846639,37.1728846639,753.11763609,27995.5550247,27995.5550247,4464.0393072,363.145888455,341.061640292,31.5008136327,-0.0158161587164,-55.5971571611,104.507264503,3185.40480474,83.9258663795,1592.41125864,1087.38477425,571.337857647,637.687528883,31884.3764441,83.9258663795,187.701778188,1883.24339875,1570.19484048,313.048558277,80.5030471595,37.1728846639,753.11763609,27995.5550247,31884.3764441,0.9472,0.9652,28566.8928824,30159.304141,31246.6889153,31884.3764441,407.128025602,753.11763609,40.8441326296,80000.0,10.6089983458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,27162.6966576,46.9532214661,40.9582409006,1811.79688201,563.037663721,37.652302542,37.652302542,563.037663721,21199.664457,21199.664457,4470.86155527,171.789568559,349.915698759,30.8327481443,-0.0179718494935,-63.1748681007,104.507264503,3217.49801747,62.9190390526,1618.23820148,818.342299838,432.646213408,491.201860647,24560.0930324,62.9190390526,189.592888884,1592.41125864,1572.07313183,20.3381268181,80.5081316912,37.652302542,563.037663721,21199.664457,24560.0930324,0.9304,0.966,21632.3106704,23250.5488719,24068.8911717,24560.0930324,407.066339956,563.037663721,40.9582409006,80000.0,10.6257578943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,27200.3489601,50.51552,41.3923365481,1808.39139399,500.297364888,37.9309284997,37.9309284997,500.297364888,18976.7435762,18976.7435762,4477.00265901,99.8399001101,355.113592242,30.1990345352,-0.0168306734612,-59.1633919669,104.507264503,3207.31470654,56.500396505,1556.48594411,745.304001708,387.280481146,442.159469452,22107.9734726,56.500396505,188.992831533,1618.23820148,1572.19516059,46.0430408941,80.5196424514,37.9309284997,500.297364888,18976.7435762,22107.9734726,0.9256,0.9656,19364.0240573,20920.5100014,21665.8140031,22107.9734726,407.045041989,500.297364888,41.3923365481,80000.0,10.6408449316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,27238.2798886,53.8025830471,41.3697372747,1736.37903039,518.614668448,38.1477634702,38.1477634702,518.614668448,19783.9897042,19783.9897042,4483.39130283,77.6983665669,359.185263538,29.9532674779,-0.00647933143151,-22.7762261594,104.507264503,3227.41165261,58.5370586912,1585.0601883,766.330603177,403.754891922,459.982354848,22999.1177424,58.5370586912,190.177055437,1556.48594411,1572.47141883,-15.9854747272,80.5156460827,38.1477634702,518.614668448,19783.9897042,22999.1177424,0.9272,0.966,20187.7445961,21772.8047844,22539.1353876,22999.1177424,407.009148243,518.614668448,41.3697372747,80000.0,10.6565414924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,27276.4276521,56.32704,41.1935762298,1648.16467285,485.070035658,38.1158299133,38.1158299133,485.070035658,18488.8469752,18488.8469752,4489.3799163,-11.4427354802,358.584166057,30.3159623173,0.00950763049902,33.4213405772,104.507264503,3238.50019606,54.517669477,1551.76293192,709.895032467,377.323407657,431.180170352,21559.0085176,54.517669477,190.830454126,1585.0601883,1572.37550598,12.6846823187,80.5188172533,38.1158299133,485.070035658,18488.8469752,21559.0085176,0.924,0.9664,18866.1703828,20417.9333148,21127.8283472,21559.0085176,406.972889195,485.070035658,41.1935762298,80000.0,10.6712565106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746.0,27314.543482,57.3896700995,40.9278510065,1616.45744891,468.359230478,37.8888097243,37.8888097243,468.359230478,17745.5737662,17745.5737662,4495.14274893,-81.3480308358,354.325388731,31.3013255659,0.0258518114607,90.8746080799,104.507264503,3240.11231408,52.2999607876,1540.41438943,683.130790013,362.154566657,414.923949231,20746.1974615,52.2999607876,190.925449091,1551.76293192,1572.45161408,-20.6886821569,80.5136450827,37.8888097243,468.359230478,17745.5737662,20746.1974615,0.9216,0.9664,18107.7283329,19648.1427223,20331.2735123,20746.1974615,406.942443004,468.359230478,40.9278510065,80000.0,10.6854178072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,27352.4322918,59.45632,40.7189848566,1536.45257167,467.859462778,37.8900115302,37.8900115302,467.859462778,17727.2004392,17727.2004392,4500.89723304,0.430642522641,354.347866983,31.393737297,0.00243902439024,8.57368876829,104.507264503,3256.83562159,51.9775371844,1538.81948257,674.020422164,361.779600799,414.322856014,20716.1428007,51.9775371844,191.910879436,1540.41438943,1572.32748199,-31.9130925583,80.5056668096,37.8900115302,467.859462778,17727.2004392,20716.1428007,0.9216,0.9668,18088.98004,19627.7995225,20301.8199447,20716.1428007,406.909007964,467.859462778,40.7189848566,80000.0,10.6995597505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,27390.3223033,61.331808432,40.8923518705,1593.64395806,435.897645834,37.8275781843,37.8275781843,435.897645834,16488.9522782,16488.9522782,4506.29431132,-22.3717096077,353.181074188,31.4,0.000165286385136,0.581016749755,104.507264503,3237.68425119,48.6328756828,1510.91764199,704.513009929,336.509230166,388.589635923,19429.4817962,48.6328756828,190.782374113,1538.81948257,1572.13600343,-33.3165208643,80.4973376794,37.8275781843,435.897645834,16488.9522782,19429.4817962,0.9176,0.963,16825.4615083,18336.3791503,19040.8921602,19429.4817962,406.873166412,435.897645834,40.8923518705,80000.0,10.7128245187,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,27428.1498815,63.03264,41.0174726441,1662.79867971,468.794088129,37.8570356261,37.8570356261,468.794088129,17747.1544956,17747.1544956,4512.06004376,10.5554703916,353.731353234,31.4,0.0,0.0,104.507264503,3230.32152276,52.4631497619,1540.55160552,691.611138238,362.186826441,415.132736037,20756.6368019,52.4631497619,190.34852118,1510.91764199,1571.93610431,-61.0184623202,80.4820830638,37.8570356261,468.794088129,17747.1544956,20756.6368019,0.9216,0.966,18109.3413221,19649.8929276,20341.5040658,20756.6368019,406.843342242,468.794088129,41.0174726441,80000.0,10.7269963924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,27466.0069171,64.4477838098,41.1153290052,1768.12402763,480.805221473,37.7077821199,37.7077821199,480.805221473,18130.0985334,18130.0985334,4517.94241541,-53.4819342533,350.947639774,32.2489829394,0.0224260279581,78.8322514489,104.507264503,3209.9277961,53.9356954479,1539.00316487,713.903446143,370.002010886,423.530758272,21176.5379136,53.9356954479,189.146809312,1540.55160552,1571.56999353,-31.0183880075,80.4743284668,37.7077821199,480.805221473,18130.0985334,21176.5379136,0.9232,0.9656,18500.1005443,20039.1037092,20753.0071553,21176.5379136,406.814912782,480.805221473,41.1153290052,80000.0,10.7414559696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,27503.7146992,66.4132313345,41.2008322137,1831.25909673,516.091592543,37.7197912929,37.7197912929,516.091592543,19466.8671587,19466.8671587,4524.2366889,4.30324093925,351.171214951,32.8508751143,0.0159620147643,56.1098721488,104.507264503,3204.28647752,58.014440779,1578.15355345,763.89317296,397.283003239,453.187691599,22659.38458,58.014440779,188.814391427,1539.00316487,1571.3838832,-32.3807183381,80.4662332872,37.7197912929,516.091592543,19466.8671587,22659.38458,0.9264,0.9656,19864.150162,21442.3037154,22206.1968884,22659.38458,406.787819197,516.091592543,41.2008322137,80000.0,10.7569290816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,27541.4344905,67.056,41.2744132361,1812.60745304,525.190588112,37.8673160248,37.8673160248,525.190588112,19887.5579732,19887.5579732,4530.66143732,52.8624634079,353.923496809,33.0,0.00395349180358,13.8973633915,104.507264503,3211.08395481,59.1427044951,1593.35790492,779.728027799,405.868530066,462.58188645,23129.0943225,59.1427044951,189.214936617,1578.15355345,1571.18959889,6.96395456134,80.4679742759,37.8673160248,525.190588112,19887.5579732,23129.0943225,0.9272,0.9656,20293.4265033,21886.7844082,22666.512436,23129.0943225,406.749952863,525.190588112,41.2744132361,80000.0,10.7727244084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.0,27579.3018065,67.95008,41.3362605143,1769.27039445,512.350463934,38.0103172536,38.0103172536,512.350463934,19474.6036792,19474.6036792,4536.95560493,51.2415588145,356.601640617,33.0,0.0,0.0,104.507264503,3218.38765123,57.7832090383,1578.78074308,754.997992406,397.440891411,453.18006747,22659.0033735,57.7832090383,189.645311056,1593.35790492,1571.23138262,22.1265222987,80.4735059064,38.0103172536,512.350463934,19474.6036792,22659.0033735,0.9264,0.966,19872.0445706,21450.8253136,22205.8233061,22659.0033735,406.717314181,512.350463934,41.3362605143,80000.0,10.7881999424,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754.0,27617.3121238,68.84416,41.4033084892,1764.98250599,498.589704409,38.0525381352,38.0525381352,498.589704409,18972.6037409,18972.6037409,4543.09813564,15.1289874266,357.394288439,33.2331212379,0.00613310423865,21.5591640395,104.507264503,3216.74494946,56.3224697536,1574.23977089,736.808843913,387.195994711,442.262211232,22113.1105616,56.3224697536,189.548513926,1578.78074308,1571.36414175,7.41660133007,80.4753600568,38.0525381352,498.589704409,18972.6037409,22113.1105616,0.9248,0.966,19359.7997356,20934.0395065,21670.8483504,22113.1105616,406.681480491,498.589704409,41.4033084892,80000.0,10.8033039759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,27655.3646619,69.2912,41.4560133858,1811.82413367,500.860501882,37.9872838824,37.9872838824,500.860501882,19026.3300705,19026.3300705,4549.25528617,-23.3825237792,356.169586908,33.9212316556,0.0180831674181,63.5661742489,104.507264503,3207.14614672,56.6510101084,1560.55306348,747.251491407,388.292450418,443.314838281,22165.7419141,56.6510101084,188.98289905,1574.23977089,1571.40864136,2.83112952319,80.4760678391,37.9872838824,500.860501882,19026.3300705,22165.7419141,0.9256,0.9656,19414.6225209,20975.1755844,21722.4270758,22165.7419141,406.648325531,500.860501882,41.4560133858,80000.0,10.8184451929,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,27693.3519458,69.73824,41.464491833,1845.50013146,517.727523284,37.951223523,37.951223523,517.727523284,19648.3929602,19648.3929602,4555.60277146,-12.9214905519,355.493702457,34.6846926107,0.0200978031869,70.6480468748,104.507264503,3203.44652638,58.570770656,1574.19640381,770.351126713,400.987611432,457.01894086,22850.947043,58.570770656,188.764896831,1560.55306348,1571.42562814,-10.8725646622,80.473349698,37.951223523,517.727523284,19648.3929602,22850.947043,0.9272,0.9656,20049.3805716,21623.5769754,22393.9281021,22850.947043,406.620856832,517.727523284,41.464491833,80000.0,10.8340555217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757.0,27731.3031693,70.18528,41.4651023152,1837.4929846,524.260252168,37.9903965988,37.9903965988,524.260252168,19916.8549009,19916.8549009,4562.03698436,14.0368686621,356.227959091,35.2189807298,0.0140782844251,49.4881599116,104.507264503,3206.70589657,59.3106947234,1595.70512579,780.876667347,406.466426548,463.263328991,23163.1664496,59.3106947234,188.956957061,1574.19640381,1571.36039275,2.83601105836,80.4740587007,37.9903965988,524.260252168,19916.8549009,23163.1664496,0.9272,0.9656,20323.3213274,21919.0264532,22699.9031206,23163.1664496,406.581834364,524.260252168,41.4651023152,80000.0,10.8498806579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
