Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
862.0,38249.060521,46.9392,46.9392,4745.94030079,1151.07505236,37.4580809307,36.4580809307,774.501565286,43117.0624684,28236.8407481,9516.98830911,377.368364016,328.071086792,6.65678487405,-0.0100833594225,-35.4451500252,104.507264503,1669.77358475,161.484149351,1586.87905294,1817.0400347,576.262056084,657.490242691,32874.5121345,161.484149351,98.3923520686,1558.08800367,2412.08862181,-854.000618139,115.290192421,37.4580809307,1151.07505236,43117.0624684,54204.0047055,0.9478,0.9436,28813.1028042,30399.9818571,32217.0218918,32874.5121345,387.681649528,1151.07505236,76.4195124553,80000.0,23.3622318254,0.0,0.0,1.0,0.0,1.0,0.290192420938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863.0,38285.518602,43.36288,43.36288,3072.12287732,1143.89057228,38.2681744919,37.2681744919,766.917190625,43774.6040197,28581.6036811,9526.21792076,290.280420753,342.812451971,6.96084715687,0.0083400517817,29.317053398,104.507264503,1696.22219317,160.907109657,1606.25434643,1790.91384487,583.298034307,664.532038911,33226.6019456,160.907109657,99.950851266,1586.87905294,2406.9646181,-820.085565159,115.08517103,38.2681744919,1143.89057228,43774.6040197,54972.4825817,0.9478,0.945,29164.9017154,30771.1560618,32562.0699067,33226.6019456,387.658047854,1143.89057228,76.8994835975,80000.0,23.3860404673,0.0,0.0,1.0,0.0,1.0,0.0851710296478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864.0,38322.7867765,38.3000657556,38.3000657556,840.016356381,840.016356381,38.3000657556,38.3000657556,840.016356381,32172.6816852,32172.6816852,9536.62693929,369.757080579,362.059033004,7.0,0.00105057045749,3.69297829399,104.507264503,1749.88777192,175.569247522,1918.05201081,1975.69833456,656.585340514,749.449334103,37472.4667052,175.569247522,103.11312582,1606.25434643,2402.04410471,-795.789758286,114.88622359,38.3000657556,840.016356381,32172.6816852,37472.4667052,0.9448,0.9462,32829.2670257,34747.3190365,36723.0173711,37472.4667052,387.629530912,1148.28723354,76.6050442183,80000.0,23.4128934744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,38361.0868422,33.6202875348,33.6202875348,0.0,0.0,33.6202875348,33.6202875348,0.0,0.0,0.0,9536.62693929,-1676.90258998,278.986504007,6.97445723619,-0.000666911748273,-2.3443364439,104.507264503,1558.39484137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8292966747,1918.05201081,2397.26936616,-479.217355347,114.766419251,33.6202875348,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.601058517,1164.97320969,75.5078259042,80000.0,23.4128934744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,38394.7071297,28.61056,28.61056,0.0,0.0,28.61056,28.61056,0.0,0.0,0.0,9536.62693929,-1795.13316268,202.038001902,6.8,-0.00518904652458,-18.2406006614,104.507264503,1322.1361504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9076198002,0.0,2394.39406203,-2394.39406203,114.167820736,28.61056,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.601058517,1161.42101858,75.73876561,80000.0,23.4128934744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867.0,38423.3176897,30.84576,30.84576,1133.96431546,1133.96431546,30.84576,30.84576,1133.96431546,34977.9911233,34977.9911233,9548.84067041,800.9380984,234.839581801,6.74855595571,-0.00179807890144,-6.32062924152,104.507264503,1419.1872736,235.356684361,4683.54299832,2714.67273483,713.836553537,879.388641021,43969.432051,235.356684361,83.6264120779,0.0,2380.02769766,-2380.02769766,113.572813811,30.84576,1133.96431546,34977.9911233,43969.432051,0.884,0.937,35691.8276769,40375.3706752,43090.04341,43969.432051,387.601058517,1156.33612213,76.071820829,80000.0,23.4444045626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868.0,38454.1634497,36.65728,36.65728,2492.18922692,1142.59702701,33.0635232012,33.0635232012,1142.59702701,37778.283312,37778.283312,9562.11726447,794.689978999,269.822776537,6.51669591141,-0.00751675576463,-26.422993034,104.507264503,1503.15013266,240.0,5456.7457957,2833.80934127,770.985373715,955.914771892,47795.7385946,240.0,88.5739709954,4683.54299832,2365.74753147,2317.79546685,114.152262678,33.0635232012,1142.59702701,37778.283312,47795.7385946,0.876,0.9395,38549.2686857,44006.0144814,46839.8238227,47795.7385946,387.565943529,1142.59702701,76.9865422554,80000.0,23.4786609111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869.0,38487.2269729,41.2753490591,41.2753490591,3429.96907978,1157.96538746,35.252297751,35.252297751,1157.96538746,40820.9406242,40820.9406242,9576.40990782,784.302490037,306.729260281,6.16328440728,-0.0106888640386,-37.573627357,104.507264503,1624.2136205,240.0,5896.23128949,2874.19340729,833.080420902,1029.07032126,51453.5160632,240.0,95.7077054293,5456.7457957,2379.65430427,3077.09149143,114.921535551,35.252297751,1157.96538746,40820.9406242,51453.5160632,0.876,0.943,41654.0210451,47550.2523346,50424.4457419,51453.5160632,387.530556664,1157.96538746,75.9647872491,80000.0,23.5155422437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,38522.4792707,45.15104,45.15104,4194.1442695,1160.04447885,37.1378893513,36.1378893513,783.629051148,43081.6034981,28318.6999429,9585.57012299,317.333595368,322.333850084,6.55895215847,0.0112238854327,39.4543411931,104.507264503,1668.00583501,162.12393206,1597.91425493,1822.69228733,577.932651896,659.535492593,32976.7746296,162.12393206,98.288186416,5896.23128949,2398.11685322,3498.11443627,115.79606416,37.1378893513,1160.04447885,43081.6034981,54159.4279629,0.9476,0.9436,28896.6325948,30494.5468497,32317.239137,32976.7746296,387.480307385,1160.04447885,75.82863925,80000.0,23.5391827101,0.0,0.0,1.0,0.0,1.0,0.796064159954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871.0,38558.61716,45.15104,45.15104,3899.02284992,1149.70519013,37.8935827623,36.8935827623,772.916721935,43566.4487744,28515.667049,9594.78526833,270.787242094,335.955698351,7.19291037126,0.017542757039,61.6665169858,104.507264503,1687.70860282,161.34572137,1602.54878102,1810.86452376,581.952388756,663.490464134,33174.5232067,161.34572137,99.4491831437,1597.91425493,2419.10553984,-821.191284914,115.590766339,37.8935827623,1149.70519013,43566.4487744,54739.9966934,0.9478,0.9443,29097.6194378,30700.1682188,32511.0327426,33174.5232067,387.464760136,1149.70519013,76.5105655395,80000.0,23.5629658932,0.0,0.0,1.0,0.0,1.0,0.590766338726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872.0,38595.5107428,40.2336,40.2336,1756.59038497,1159.15594957,38.6522493679,37.6522493679,781.992973191,44803.984819,29443.7944305,9604.28726257,271.852625442,349.914710429,7.77769733942,0.0158506418833,55.7183728168,104.507264503,1736.57256374,161.909459754,1661.39896727,1816.94853474,600.893763887,684.143585641,34207.179282,161.909459754,102.328519654,1602.54878102,2414.17839213,-811.629611107,115.387858936,38.6522493679,1159.15594957,44803.984819,56205.8040807,0.9476,0.9458,30044.6881944,31706.0871616,33523.0356964,34207.179282,387.436818429,1159.15594957,75.886764273,80000.0,23.5874911675,0.0,0.0,1.0,0.0,1.0,0.387858935949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873.0,38633.1629922,35.31616,35.31616,0.0,0.0,35.31616,34.31616,0.0,0.0,0.0,9604.28726257,-1195.41923514,290.654944984,8.48488976535,0.0187822092386,66.0234547211,104.507264503,1590.95037278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.7476497602,1661.39896727,2409.30861446,-747.909647193,115.200881524,35.31616,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.40971046,1165.19284287,75.4935930467,80000.0,23.5874911675,0.0,0.0,0.0,0.0,1.0,0.200881524151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874.0,38667.4791522,37.9984,37.9984,1945.83751221,1170.46054904,35.9393969242,35.9393969242,1170.46054904,42065.6462561,42065.6462561,9618.99232406,581.653675415,318.802646819,10.1005020243,0.0470802169852,165.496962306,104.507264503,1673.738884,240.0,6076.0182366,2879.30985956,858.482576655,1058.76442712,52938.221356,240.0,98.6260095679,0.0,2404.82115658,-2404.82115658,114.599676235,35.9393969242,1170.46054904,42065.6462561,52938.221356,0.876,0.9445,42924.1288328,49000.1470694,51879.4569289,52938.221356,387.40971046,1170.46054904,75.1538310048,80000.0,23.6254485575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,38703.4185491,42.7950232335,42.7950232335,3272.6779461,1165.04638968,37.2204422118,36.2204422118,788.590210582,43363.541821,28563.0861512,9628.22474157,100.706817392,323.808201524,12.7543145723,0.073841321091,259.567927162,104.507264503,1679.02478473,162.449883727,1611.70401952,1814.2586715,582.920125534,664.734060566,33236.7030283,162.449883727,98.9374842554,6076.0182366,2390.39222964,3685.62600696,115.521082737,37.2204422118,1165.04638968,43363.541821,54485.0499105,0.9476,0.9443,29146.0062767,30757.7102962,32571.9689677,33236.7030283,387.372809081,1165.04638968,75.5030830361,80000.0,23.6492819741,0.0,0.0,1.0,0.0,1.0,0.521082736747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,38739.6389913,44.2592378958,44.2592378958,3792.83782215,1156.89526898,37.2942939043,36.2942939043,780.402633739,43145.5921779,28324.1625526,9637.38672373,26.4632400366,325.130005553,16.0958953956,0.0922567649417,324.302123646,104.507264503,1670.67716676,161.895927072,1598.22248877,1823.04388032,578.044133726,659.662715416,32983.1357708,161.895927072,98.445596149,1611.70401952,2412.50598568,-800.80196616,115.320882245,37.2942939043,1156.89526898,43145.5921779,54239.8704259,0.9476,0.9436,28902.2066863,30500.4291751,32323.4730554,32983.1357708,387.341111146,1156.89526898,76.0350540442,80000.0,23.6729354978,0.0,0.0,1.0,0.0,1.0,0.320882245207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,38775.9332852,36.9205910793,36.9205910793,1036.34925782,1036.34925782,36.9205910793,35.9205910793,660.04109724,38262.6271634,23709.0663495,9645.02287947,-133.908746402,318.469097286,19.9261676716,0.105533731726,370.973481853,104.507264503,1639.92204524,138.058334537,1209.13820106,1538.29441087,483.858496929,549.803213436,27490.1606718,138.058334537,96.6333332341,1598.22248877,2407.70117388,-809.478685111,115.118512574,36.9205910793,1036.34925782,38262.6271634,46210.9653342,0.9524,0.9429,24192.9248464,25402.0630475,26940.3574584,27490.1606718,387.313820437,1147.41253303,76.6634421083,80000.0,23.6926511788,0.0,0.0,0.0,0.0,1.0,0.118512573929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,38811.8538763,30.0692682582,30.0692682582,0.0,0.0,30.0692682582,30.0692682582,0.0,0.0,0.0,9645.02287947,-2096.70158082,223.164991755,23.5411125625,0.100637121557,353.760857096,104.507264503,1366.97890845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5500046589,1209.13820106,2402.84430177,-1193.70610071,114.820086049,30.0692682582,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.295644322,1142.5594689,76.9890729499,80000.0,23.6926511788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879.0,38841.9231446,20.56384,20.56384,0.0,0.0,20.56384,20.56384,0.0,0.0,0.0,9645.02287947,-3406.07535506,104.373147467,24.8420336917,0.0432641432445,152.082652592,104.507264503,935.333822012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1150740182,0.0,2395.68206517,-2395.68206517,114.221165532,20.56384,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.295644322,1143.14753038,76.9494679933,80000.0,23.6926511788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,38862.4869846,10.72896,10.72896,0.0,0.0,10.72896,10.72896,0.0,0.0,0.0,9645.02287947,-3524.12763296,28.4115940175,25.0623605488,0.0107142857143,37.6629899464,104.507264503,499.631166908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4410488511,0.0,2381.30797278,-2381.30797278,113.625838539,10.72896,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.295644322,1170.39310685,75.1581616343,80000.0,23.6926511788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881.0,38873.2159446,8.04672,8.04672,0.0,0.0,8.04672,8.04672,0.0,0.0,0.0,9645.02287947,-961.12571808,15.9815216348,25.274177972,0.0197425867213,69.399385552,104.507264503,378.760457036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.318673968,0.0,2367.02012494,-2367.02012494,113.034083508,8.04672,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.295644322,1183.00233565,74.3570757634,80000.0,23.6926511788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882.0,38881.2626646,9.5726218553,9.5726218553,758.750240436,758.750240436,9.5726218553,9.5726218553,758.750240436,7263.22913432,7263.22913432,9647.91369254,546.775648858,22.6173727125,25.4684091445,0.0241379310345,84.8499543621,104.507264503,448.271801718,154.724720374,1330.9432052,1456.38699835,148.229166006,208.138540895,10406.9270448,154.724720374,26.4146692341,0.0,2352.81800419,-2352.81800419,112.445879007,9.5726218553,758.750240436,7263.22913432,10406.9270448,0.84776,0.8572,7411.45830032,8742.40150552,10198.7885039,10406.9270448,387.295644322,1176.92930558,74.740763004,80000.0,23.7001152779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883.0,38890.8352864,14.75232,14.75232,2099.11153515,1159.58188353,12.1781001849,12.1781001849,1159.58188353,14121.5043502,14121.5043502,9653.68026068,933.619747109,36.6049175537,25.6994724306,0.0241379310345,84.8499543621,104.507264503,561.876805307,240.0,3436.45535004,2498.2987577,288.193966331,415.192906618,20759.6453309,240.0,33.1089082687,1330.9432052,2338.70109617,-1007.75789097,112.193939534,12.1781001849,1159.58188353,14121.5043502,20759.6453309,0.80744,0.8772,14409.6983165,17846.1536666,20344.4524243,20759.6453309,387.289537228,1159.58188353,75.8588897861,80000.0,23.715004831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884.0,38903.0133866,19.66976,19.66976,2993.26273332,1142.34940465,14.6235639121,14.6235639121,1142.34940465,16705.2195289,16705.2195289,9660.2905362,876.281794624,52.7821167563,26.0763236757,0.0309449946538,108.77822877,104.507264503,664.679565864,240.0,3746.90760701,2528.00203926,340.922847528,475.939837197,23796.9918599,240.0,39.1666190282,3436.45535004,2332.65454882,1103.80080121,112.469889735,14.6235639121,1142.34940465,16705.2195289,23796.9918599,0.8198,0.8916,17046.1423764,20793.0499834,23321.0520227,23796.9918599,387.270268502,1142.34940465,77.0032303095,80000.0,23.732073726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,38917.6369505,24.9166737531,24.9166737531,4067.28227231,1168.44546088,17.0541149739,17.0541149739,1168.44546088,19926.8032305,19926.8032305,9667.86741382,870.938146696,71.7858291621,26.5805845003,0.0344827586207,121.214220517,104.507264503,792.862308539,240.0,4013.32635335,2384.42520219,406.669453684,545.535188566,27276.7594283,240.0,46.7198595763,3746.90760701,2339.27735363,1407.63025338,112.821797298,17.0541149739,1168.44546088,19926.8032305,27276.7594283,0.83516,0.9108,20333.4726842,24346.7990376,26731.2242397,27276.7594283,387.252301758,1168.44546088,75.2834404734,80000.0,23.7516394654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886.0,38934.6910655,30.0174162408,30.0174162408,5055.25671015,1220.3219663,19.6693176944,19.6693176944,1220.3219663,24002.9004447,24002.9004447,9676.63118016,937.104283258,95.4902296949,26.9843287152,0.0236742988739,83.2201888445,104.507264503,955.045063578,240.0,4020.34753593,2405.46456358,489.855111116,630.991176639,31549.5588319,240.0,56.2765700662,4013.32635335,2347.72313515,1665.6032182,113.238198102,19.6693176944,1220.3219663,24002.9004447,31549.5588319,0.859,0.9222,24492.7555558,28513.1030917,30918.5676553,31549.5588319,387.228054782,1220.3219663,72.0831032544,80000.0,23.7742715196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887.0,38954.3603832,33.669036699,33.669036699,5459.83595566,1223.28407295,22.2847411316,22.2847411316,1223.28407295,27260.568896,27260.568896,9686.35398916,937.183372541,122.57320302,27.314575534,0.0167899478749,59.0202328812,104.507264503,1084.66357283,240.0,3981.11198103,2504.05112006,556.338140736,700.042247712,35002.1123856,240.0,63.9144139709,4020.34753593,2357.71675446,1662.63078147,113.653855798,22.2847411316,1223.28407295,27260.568896,35002.1123856,0.8748,0.927,27816.9070368,31798.0190178,34302.0701379,35002.1123856,387.214323968,1223.28407295,71.9085584828,80000.0,23.7993811511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,38976.6451243,37.9127734393,37.9127734393,6096.92899142,1180.14921224,24.7592060714,24.7592060714,1180.14921224,29219.5575409,29219.5575409,9696.73322745,886.673784619,151.305173174,27.5533406176,0.0107142857143,37.6629899464,104.507264503,1162.6092544,240.0,4220.5119922,2581.56566529,596.317500834,747.305157126,37365.2578563,240.0,68.5074073045,3981.11198103,2367.69253915,1613.41944188,114.057210658,24.7592060714,1180.14921224,29219.5575409,37365.2578563,0.876,0.9295,29815.8750417,34036.3870339,36617.9526992,37365.2578563,387.182339817,1180.14921224,74.5368410943,80000.0,23.8261882578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,39001.4043304,42.02176,42.02176,6763.69431676,1148.86648185,27.0640935471,27.0640935471,1148.86648185,31093.0299378,31093.0299378,9707.75423824,825.909176724,180.787050674,27.8186178255,0.0107142857143,37.6629899464,104.507264503,1237.15235258,240.0,4491.11885226,2663.42563486,634.551631384,793.512776659,39675.638833,240.0,72.899901489,4220.5119922,2377.3730558,1843.13893641,114.517995392,27.0640935471,1148.86648185,31093.0299378,39675.638833,0.876,0.9315,31727.5815692,36218.7004214,38882.1260563,39675.638833,387.154398675,1148.86648185,76.5664206332,80000.0,23.8546549647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,39028.4684239,43.36288,43.36288,6410.15355381,1154.68787316,29.3962722894,28.3962722894,782.09401731,33943.5191287,22208.5546714,9715.14450391,477.358942641,199.022882453,27.8278947262,0.00034277522297,1.20492771248,104.507264503,1304.62614313,162.556971903,1557.28666018,1853.78015367,453.235809621,532.099128467,26604.9564234,162.556971903,76.8758327268,4491.11885226,2388.43188942,2102.68696284,115.043667133,29.3962722894,1154.68787316,33943.5191287,43150.8145087,0.9357,0.9289,22661.790481,24219.0771412,26072.8572949,26604.9564234,387.125629598,1154.68787316,76.180408875,80000.0,23.8737450613,0.0,0.0,1.0,0.0,1.0,0.0436671330882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891.0,39056.8646962,44.25696,44.25696,6248.71510597,1161.86626838,30.758435304,30.758435304,1161.86626838,35737.1884478,35737.1884478,9727.737296,846.432691952,233.511796919,27.6454466947,-0.0064250697994,-22.5854849976,104.507264503,1421.93754842,240.0,5161.92732215,2798.92434069,729.330376485,906.681030349,45334.0515174,240.0,83.7884735758,1557.28666018,2401.04801119,-843.761351014,114.832726795,30.758435304,1161.86626838,35737.1884478,45334.0515174,0.876,0.937,36466.5188242,41628.4461464,44427.3704871,45334.0515174,387.105915584,1161.86626838,75.7097410388,80000.0,23.9062756727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892.0,39087.6231315,43.80992,43.80992,5219.6188139,1170.08976518,33.0771972347,32.0771972347,795.678857538,38703.2899451,25523.1476487,9736.06161722,472.551303231,253.964595476,27.3361807337,-0.0100546714397,-35.3443056727,104.507264503,1493.39858467,163.203654533,1462.23283744,1861.94421375,520.880564259,599.351127839,29967.556392,163.203654533,87.9993555198,5161.92732215,2395.98544309,2765.94187906,115.524212265,33.0771972347,1170.08976518,38703.2899451,48913.9602218,0.94684,0.9366,26044.0282129,27506.2610504,29368.2052641,29967.556392,387.069642347,1170.08976518,75.1776461244,80000.0,23.9277816765,0.0,0.0,1.0,0.0,1.0,0.524212265101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893.0,39119.7003288,43.4193226931,43.4193226931,4630.07484662,1173.48567792,34.2628683063,33.2628683063,798.489475605,40206.9852418,26560.050271,9744.6931973,424.860922276,273.086191454,27.3,-0.00112792690234,-3.96490262777,104.507264503,1553.09360044,163.306189203,1504.71822373,1845.404201,542.041842266,621.473766082,31073.6883041,163.306189203,91.5169180574,1462.23283744,2412.58109436,-950.348256925,115.286625201,34.2628683063,1173.48567792,40206.9852418,50733.4445962,0.9474,0.9394,27102.0921133,28606.810337,30452.214538,31073.6883041,387.045218881,1173.48567792,74.9600919346,80000.0,23.9500828953,0.0,0.0,1.0,0.0,1.0,0.28662520087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894.0,39152.9631971,46.49216,46.49216,5526.55118747,1200.74963958,35.0621115997,34.0621115997,825.35889881,42100.8178662,28113.466921,9753.80630861,286.392449683,286.367338377,28.7013262999,0.0421288473088,148.091846247,104.507264503,1627.36200777,164.968723858,1605.51445684,1858.33107591,573.744222878,656.14401381,32807.2006905,164.968723858,95.8932259281,1504.71822373,2406.87900482,-902.160781094,115.061085006,35.0621115997,1200.74963958,42100.8178662,52982.4836614,0.947,0.9422,28687.2111439,30292.7256008,32151.0566767,32807.2006905,387.019754348,1200.74963958,73.2580642966,80000.0,23.9736297845,0.0,0.0,1.0,0.0,1.0,0.0610850055964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,39187.0253087,49.62144,49.62144,6477.93320876,1202.48996639,35.7164687228,35.7164687228,1202.48996639,42948.6952741,42948.6952741,9768.80418201,592.804960748,314.859916188,30.5454899704,0.0541412021713,190.317824953,104.507264503,1708.87428805,240.0,6203.56701844,2883.73110749,876.503985186,1079.84688541,53992.3442706,240.0,100.696383107,1605.51445684,2401.46604013,-795.951583294,114.86209711,35.7164687228,1202.48996639,42948.6952741,53992.3442706,0.876,0.9455,43825.1992593,50028.7662777,52912.4973852,53992.3442706,386.997417884,1202.48996639,73.1520401492,80000.0,24.012384238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896.0,39222.7417774,52.30368,52.30368,7053.0291098,1146.7051107,36.7736185497,35.7736185497,770.469501637,42168.4963298,27562.4820558,9777.73114775,20.4784689096,315.868335362,33.8945619398,0.0937682836267,329.615432863,104.507264503,1632.20521175,161.255652101,1548.98084427,1820.37256894,562.499633791,642.741532709,32137.0766355,161.255652101,96.1786144598,6203.56701844,2396.69033063,3806.8766878,115.813816282,36.7736185497,1146.7051107,42168.4963298,53067.6547644,0.9478,0.9422,28124.9816895,29673.9625338,31494.3351028,32137.0766355,386.956595938,1146.7051107,76.7107371197,80000.0,24.0354539203,0.0,0.0,1.0,0.0,1.0,0.813816281724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897.0,39258.5153959,48.6549844623,48.6549844623,5858.44275189,1153.78580474,36.2510017081,35.2510017081,777.808180252,41825.8911783,27418.5174906,9786.61996424,-187.269031545,306.70670703,39.5311181587,0.157561813634,553.863240264,104.507264503,1618.29165404,161.792563658,1547.12045523,1834.54505826,559.561581442,639.994787461,31999.739373,161.792563658,95.358750209,1548.98084427,2419.53159076,-870.550746496,115.596178595,36.2510017081,1153.78580474,41825.8911783,52664.3770391,0.9476,0.9415,27978.0790721,29525.1995273,31359.7445856,31999.739373,386.92959805,1153.78580474,76.2399692729,80000.0,24.0584266175,0.0,0.0,1.0,0.0,1.0,0.596178595099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
