Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
741.0,31861.1048869,43.6182171428,43.6182171428,3812.8323013,1537.5390479,37.6049201268,37.6049201268,1537.5390479,57819.033088,57819.033088,6932.57751618,1137.0180372,349.035570979,19.6679176674,-0.0150835337456,-53.0218247828,104.507264503,2546.6085801,216.810349089,5636.18970702,2226.49452981,1179.9802671,1364.52444065,68226.2220326,216.810349089,150.060349668,8151.53119288,1643.10630686,6508.42488602,85.0898690072,37.6049201268,1537.5390479,57819.033088,68226.2220326,0.9128,0.9667,58999.0133551,64635.2030621,66861.6975919,68226.2220326,396.047914509,1537.5390479,51.6833334625,80000.0,16.7621332454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,31898.7098071,44.25696,44.25696,2886.50506477,1331.57861137,40.1560296234,40.1560296234,1331.57861137,53470.9101639,53470.9101639,6949.56611057,914.137790361,397.998907425,18.7579084368,-0.0241992065812,-85.0653509235,104.507264503,2677.8591101,190.678283979,3371.75336366,2001.85441773,1091.24306457,1223.17879612,61158.939806,190.678283979,157.794361318,5636.18970702,1682.15685617,3954.03285084,86.07837722,40.1560296234,1331.57861137,53470.9101639,61158.939806,0.9418,0.9666,54562.1532285,57933.9065921,59935.7610099,61158.939806,395.977506807,1331.57861137,52.4845026954,80000.0,16.8050361732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,31938.8658367,40.68064,40.68064,647.478052772,647.478052772,40.68064,40.68064,647.478052772,26339.8215727,26339.8215727,6957.87057657,187.98337394,408.465989685,18.1469959186,-0.0152134691584,-53.4785753566,104.507264503,2683.54684285,93.7292258854,1260.58011834,1160.20697957,537.547379035,597.921552034,29896.0776017,93.7292258854,158.129514184,3371.75336366,1705.88105328,1665.87231038,86.4948452976,40.68064,647.478052772,26339.8215727,29896.0776017,0.9552,0.9604,26877.3689518,28137.9490701,29298.1560497,29896.0776017,395.913264697,1135.86381936,53.0574826295,80000.0,16.8260116412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,31979.5464767,37.9984,37.9984,0.0,0.0,37.9984,37.9984,0.0,0.0,0.0,6957.87057657,-961.12571808,356.37806732,17.9497786824,-0.00484793838436,-17.0415330989,104.507264503,2546.80588165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.071975773,1260.58011834,1715.87628714,-455.2961688,86.3810212554,37.9984,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,395.884521432,1146.09447891,52.220077297,80000.0,16.8260116412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,32017.5448767,37.10432,37.10432,98.2667984342,98.2667984342,37.10432,37.10432,98.2667984342,3646.12273448,3646.12273448,6959.37305012,-320.37523936,339.804637476,17.6722950889,-0.00730250730283,-25.6698641855,104.507264503,2544.37434386,13.6842707374,742.678452712,837.514813691,74.4106680506,108.178095284,5408.90476422,13.6842707374,149.928696035,0.0,1713.14451013,-1713.14451013,85.9527351278,37.10432,98.2667984342,3646.12273448,5408.90476422,0.8336,0.842,3720.53340253,4463.21185524,5300.72666893,5408.90476422,395.884521432,1368.97809309,51.0400996273,80000.0,16.8298068731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746.0,32054.6491967,40.7081383904,40.7081383904,1739.99263051,1402.13888074,39.8148279276,39.8148279276,1402.13888074,55825.9182673,55825.9182673,6977.08787728,971.254950436,391.264129463,16.9873847777,-0.0184590449647,-64.8874636599,104.507264503,2789.26296752,191.125131227,3520.25479126,2012.43270915,1139.30445444,1275.46755555,63773.3777777,191.125131227,164.35889657,742.678452712,1702.86564307,-960.187190356,85.7126883302,39.8148279276,1402.13888074,55825.9182673,63773.3777777,0.9418,0.9678,56965.2227218,60485.477513,62497.9102222,63773.3777777,395.878079054,1402.13888074,49.960114686,80000.0,16.8745550622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,32094.4640246,44.704,44.704,2332.95482434,1008.81520373,41.2151626187,41.2151626187,1008.81520373,41578.4826737,41578.4826737,6990.15389561,501.781229688,419.270574398,16.7977364653,-0.00476325837027,-16.7438648638,104.507264503,2793.19385708,142.147406497,2157.91080265,1511.97873574,848.540462729,940.753319895,47037.6659948,142.147406497,164.590526459,3520.25479126,1697.10451993,1823.15027133,86.1684758981,41.2151626187,1008.81520373,41578.4826737,47037.6659948,0.9516,0.9672,42427.0231365,44584.9339391,46096.9126749,47037.6659948,395.80916816,1008.81520373,51.6444889063,80000.0,16.9075659659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,32135.6791872,48.0077230678,48.0077230678,3090.19769502,972.822488395,42.445272545,42.445272545,972.822488395,41291.7156578,41291.7156578,7003.13109613,440.784674845,444.671198661,16.5967657751,-0.00487613483595,-17.140649615,104.507264503,2789.35634114,141.361228584,2133.72374438,1515.43594941,842.688074649,934.35843727,46717.9218635,141.361228584,164.364398664,2157.91080265,1708.04342155,449.8673811,86.2809427433,42.445272545,972.822488395,41291.7156578,46717.9218635,0.9518,0.9669,42134.4037325,44268.1274768,45783.5634262,46717.9218635,395.760814944,972.822488395,53.2590446464,80000.0,16.9403564798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,32178.1244598,50.96256,50.96256,3781.69782343,966.502350347,43.586490978,43.586490978,966.502350347,42126.4459736,42126.4459736,7016.36383907,408.932230487,468.904241561,16.4054851697,-0.00450652319808,-15.8413862043,104.507264503,2830.37723393,142.128731772,2186.34993386,1512.59779366,859.723387216,952.757491599,47637.8745799,142.128731772,166.781577952,2133.72374438,1710.74262584,422.981118543,86.386688023,43.586490978,966.502350347,42126.4459736,47637.8745799,0.9516,0.9676,42986.1693608,45172.5192947,46685.1170883,47637.8745799,395.711967492,966.502350347,53.898369657,80000.0,16.9737968204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,32221.7109508,51.4096,51.4096,3575.06504832,917.937040136,44.4535936808,44.4535936808,917.937040136,40805.6002067,40805.6002067,7029.16016298,310.708477934,487.746429852,16.5911644029,0.00426001793451,14.9748678463,104.507264503,2909.58430976,133.924553214,2044.35123973,1462.71195643,832.767351158,921.335321511,46066.7660755,133.924553214,171.448899655,2186.34993386,1713.28051255,473.069421311,86.5049553783,44.4535936808,917.937040136,40805.6002067,46066.7660755,0.9532,0.9676,41638.3675579,43682.7187976,45145.430754,46066.7660755,395.664457202,917.937040136,53.4741603331,80000.0,17.0061381734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,32266.1645444,53.19776,52.9447133168,3828.03892498,817.451409962,45.0743606418,45.0743606418,817.451409962,36846.0996598,36846.0996598,7040.68330272,222.439114761,501.463697217,16.4525804274,-0.00311749768939,-10.9586665191,104.507264503,2979.71699841,118.083138049,1714.00612113,1341.57002166,751.961217546,829.666061635,41483.3030817,118.083138049,175.581507966,2044.35123973,1716.11892908,328.232310649,86.587013456,45.0743606418,817.451409962,36846.0996598,41483.3030817,0.9564,0.967,37598.0608773,39312.0669984,40653.6370201,41483.3030817,395.611345879,817.451409962,52.9447133168,80000.0,17.0352655983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,32311.2389051,53.5788125383,52.9982117943,3606.20038449,719.623071651,45.4541588493,45.4541588493,719.623071651,32709.8614104,32709.8614104,7050.89569952,136.092901796,509.950003004,16.0560128814,-0.00879807368001,-30.9270976521,104.507264503,3001.79101495,104.056600317,1419.72301061,1232.20328781,667.548192049,735.292569406,36764.6284703,104.056600317,176.882231865,1714.00612113,1718.08832294,-4.08220181158,86.5859929055,45.4541588493,719.623071651,32709.8614104,36764.6284703,0.9592,0.9658,33377.4096025,34797.1326131,36029.3359009,36764.6284703,395.567465909,719.623071651,52.9982117943,80000.0,17.061082678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.0,32356.6930639,50.06848,50.06848,2350.35322772,688.411062498,45.717520314,45.717520314,688.411062498,31472.4467341,31472.4467341,7060.7156063,94.3701819534,515.876424424,15.7153819145,-0.00749394500874,-26.3428083822,104.507264503,3016.20140499,99.6417970096,1338.11423189,1191.7753101,642.294831309,707.033287907,35351.6643953,99.6417970096,177.731372241,1419.72301061,1718.06382973,-298.340819118,86.5114077007,45.717520314,688.411062498,31472.4467341,35351.6643953,0.96,0.9656,32114.7415654,33452.8557973,34644.6311074,35351.6643953,395.533757146,688.411062498,53.0506088997,80000.0,17.0859096532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754.0,32402.4105842,46.04512,46.04512,729.108452888,667.85553623,45.8843594322,45.8843594322,667.85553623,30644.1234731,30644.1234731,7070.30698636,59.7833778105,519.648519404,15.5062043763,-0.00457543490433,-16.0836254882,104.507264503,3024.2938556,96.7597190022,1384.53151934,1184.34361074,625.390274962,690.579364861,34528.968243,96.7597190022,178.208224466,1338.11423189,1716.27378482,-378.159552925,86.4168678125,45.8843594322,667.85553623,30644.1234731,34528.968243,0.9576,0.965,31269.5137481,32654.0452674,33838.3888782,34528.968243,395.497460635,667.85553623,53.1017373577,80000.0,17.1101610859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,32448.2949437,41.12768,41.12768,0.0,0.0,41.12768,41.12768,0.0,0.0,0.0,7070.30698636,-1704.45856259,417.492589868,15.0553536038,-0.00982580509249,-34.539791852,104.507264503,2690.71086828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.551658431,1384.53151934,1714.0048275,-329.47330816,86.3344994855,41.12768,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,395.461579886,651.823772945,53.4977138188,80000.0,17.1101610859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,32489.4226237,36.65728,36.65728,0.0,0.0,36.65728,36.65728,0.0,0.0,0.0,7070.30698636,-1601.8761968,331.665899607,14.8217970301,-0.00567881712921,-19.9622483616,104.507264503,2395.5955021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.161818709,0.0,1712.02798765,-1712.02798765,85.9064924886,36.65728,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,395.461579886,1107.6832128,53.5568212112,80000.0,17.1101610859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757.0,32526.0799037,33.97504,33.97504,0.0,0.0,33.97504,33.97504,0.0,0.0,0.0,7070.30698636,-961.12571808,284.90515112,15.0839991973,0.00715279931406,25.1436088077,104.507264503,2267.18171858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.594963949,0.0,1701.75581973,-1701.75581973,85.4810535336,33.97504,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,395.461579886,1455.97325006,52.449540778,80000.0,17.1101610859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758.0,32560.0549437,37.55136,37.55136,1780.63515048,1490.01515148,36.7798214389,36.7798214389,1490.01515148,54802.4912126,54802.4912126,7088.39678102,1005.03593062,333.887054527,15.5342490613,0.0132523718589,46.5849018215,104.507264503,2393.7067357,218.625462513,5557.66293955,2342.22319619,1118.41818801,1302.46521503,65123.2607514,218.625462513,141.050522082,0.0,1691.54528481,-1691.54528481,85.0581672124,36.7798214389,1490.01515148,54802.4912126,65123.2607514,0.9096,0.9633,55920.9094006,61478.5723402,63820.7955364,65123.2607514,395.461579886,1490.01515148,53.778256591,80000.0,17.1559045805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759.0,32596.8347651,42.02176,42.02176,2460.61234177,1447.98207113,39.345765111,39.345765111,1447.98207113,56971.9624555,56971.9624555,7106.82024127,919.453313029,382.099384284,15.9728819295,0.0119259107564,41.9221093126,104.507264503,2609.27163301,208.503461144,4672.88069812,2190.43151416,1162.69311134,1326.48913835,66324.4569175,208.503461144,153.752805472,5557.66293955,1681.3960131,3876.26692646,86.027233944,39.345765111,1447.98207113,56971.9624555,66324.4569175,0.9256,0.9663,58134.6555669,62807.536265,64997.9677792,66324.4569175,395.385020585,1447.98207113,52.7772486951,80000.0,17.202500833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,32636.1805302,43.36288,43.36288,2145.30496286,1237.63551514,40.9688850791,40.9688850791,1237.63551514,50704.5471895,50704.5471895,7122.87891979,581.611766608,414.274916604,17.5090265115,0.0390421835162,137.241567424,104.507264503,2717.95969058,178.145673398,3046.06836404,1869.61558802,1034.78667734,1156.22485345,57811.2426723,178.145673398,160.157310683,4672.88069812,1704.65361466,2968.22708346,86.7692907149,40.9688850791,1237.63551514,50704.5471895,57811.2426723,0.9444,0.967,51739.3338668,54785.4022309,56655.0178189,57811.2426723,395.311684712,1237.63551514,52.7568890274,80000.0,17.2431236609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,32677.1494153,41.57472,41.57472,973.391160115,973.391160115,41.57472,41.57472,973.391160115,40468.4649323,40468.4649323,7135.60129528,217.088524298,426.617841419,20.1334119847,0.064058015446,225.177529895,104.507264503,2750.65666031,140.492043073,2082.06816664,1508.12056772,825.887039434,916.011034818,45800.5517409,140.492043073,162.083998101,3046.06836404,1722.46297716,1323.60538688,87.1001920616,41.57472,973.391160115,40468.4649323,45800.5517409,0.952,0.9664,41294.3519717,43376.4201383,44884.5407061,45800.5517409,395.251668426,1083.66439464,52.9006480888,80000.0,17.2753116983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.0,32718.7241353,44.704,44.704,1950.14183668,1019.02289508,42.2523454581,42.2523454581,1019.02289508,43056.1073927,43056.1073927,7149.15164247,242.813191581,440.638045162,22.8662304879,0.0657326977355,231.064393837,104.507264503,2743.43893867,149.868667939,2312.35807695,1558.4633721,878.696069239,975.624998184,48781.2499092,149.868667939,161.658689776,2082.06816664,1730.40460948,351.663557162,87.1881079509,42.2523454581,1019.02289508,43056.1073927,48781.2499092,0.95,0.9674,43934.803462,46247.1615389,47805.624911,48781.2499092,395.201952447,1019.02289508,53.9043195088,80000.0,17.3095988447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,32760.9764808,48.3602364199,48.3602364199,3103.8006813,1051.66956867,42.9722580204,42.9722580204,1051.66956867,45192.6160571,45192.6160571,7163.35974884,257.96590849,455.781504272,25.6718437819,0.0664013621872,233.414891405,104.507264503,2852.10088297,151.312212265,2437.32227845,1573.96265739,922.29828688,1022.98365877,51149.1829386,151.312212265,168.061656248,2312.35807695,1732.51459082,579.843486124,87.3330688224,42.9722580204,1051.66956867,45192.6160571,51149.1829386,0.9498,0.9686,46114.914344,48552.2366224,50126.1992798,51149.1829386,395.151392502,1051.66956867,52.7340754212,80000.0,17.3455549533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764.0,32803.9487388,50.51552,49.2791614149,3176.7410717,963.764083053,43.4742188191,43.4742188191,963.764083053,41898.8906366,41898.8906366,7176.46352549,179.867362032,466.491700991,28.2744453475,0.0605646918602,212.897755526,104.507264503,3087.71012935,129.579823407,2061.5121821,1414.64179484,855.079400748,943.47191866,47173.595933,129.579823407,181.945064234,2437.32227845,1735.99365174,701.328626707,87.5084009791,43.4742188191,963.764083053,41898.8906366,47173.595933,0.954,0.9694,42753.9700374,44815.4822195,46230.1240143,47173.595933,395.105702047,963.764083053,49.2791614149,80000.0,17.3787201963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,32847.4229576,52.7160192606,52.1143041812,4058.63026121,579.925732091,43.0031298658,43.0031298658,579.925732091,24938.6215696,24938.6215696,7184.40604295,-168.805069094,456.436618577,30.5968909501,0.0534212152791,187.786918105,104.507264503,2888.09295058,82.4579741293,1463.98897297,1109.63958281,508.951460605,571.861256857,28593.0628429,82.4579741293,170.182509171,2061.5121821,1740.2016235,321.310558598,87.5887286188,43.0031298658,579.925732091,24938.6215696,28593.0628429,0.9456,0.9604,25447.5730302,26911.5620032,28021.201586,28593.0628429,395.051319696,579.925732091,52.1143041812,80000.0,17.3988252234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766.0,32890.4260875,55.43296,53.9053049885,4922.62526863,832.109742616,43.2055070656,43.2055070656,832.109742616,35951.7233639,35951.7233639,7195.6798762,72.5177207992,460.742803824,32.9743610216,0.0552859775318,194.341953489,104.507264503,2805.27630373,122.381409883,1704.51358411,1384.13811279,733.70864008,811.715993896,40585.7996948,122.381409883,165.302491456,1463.98897297,1742.12948685,-278.140513876,87.5191934903,43.2055070656,832.109742616,35951.7233639,40585.7996948,0.9556,0.9652,36685.432004,38389.9455881,39774.0837009,40585.7996948,395.01648136,832.109742616,53.9053049885,80000.0,17.4273653825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767.0,32933.6315945,58.1133841846,53.0840103656,4452.37340077,959.345505245,43.9466223756,43.9466223756,959.345505245,42159.9946468,42159.9946468,7208.90797706,265.563478497,476.68485269,34.3582046095,0.0320293333383,112.589909554,104.507264503,2897.54254163,138.944739254,2159.60433638,1488.73280083,860.408054015,952.423262,47621.1631,138.944739254,170.739331664,1704.51358411,1740.46064377,-35.9470596543,87.5102067254,43.9466223756,959.345505245,42159.9946468,47621.1631,0.9522,0.9681,43020.4027008,45180.0070371,46668.739838,47621.1631,394.979471987,959.345505245,53.0840103656,80000.0,17.460855986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768.0,32977.5782169,59.90336,53.3263994185,4183.54682402,828.153386294,44.5538607902,44.5538607902,828.153386294,36897.4306858,36897.4306858,7220.45916526,217.59143746,489.949179921,34.5595530462,0.00458165897238,16.1055044094,104.507264503,2924.22729579,120.491491674,1732.86541518,1369.28709056,753.008789507,831.685550634,41584.2775317,120.491491674,172.311745882,2159.60433638,1740.24496141,419.359374966,87.6150465691,44.5538607902,828.153386294,36897.4306858,41584.2775317,0.956,0.9664,37650.4394753,39383.3048905,40752.5919811,41584.2775317,394.931697551,828.153386294,53.3263994185,80000.0,17.490104558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769.0,33022.1320777,61.24448,53.5289787228,3903.39739037,788.476534017,45.3906040127,45.3906040127,788.476534017,35789.4261289,35789.4261289,7231.6506134,299.829780574,508.524957114,32.9830187687,-0.0353849082779,-124.385468175,104.507264503,2967.87119492,115.154540842,1640.9115684,1322.69487221,730.39645161,805.784265737,40289.2132869,115.154540842,174.883487301,1732.86541518,1742.76111766,-9.89570247588,87.6125726435,45.3906040127,788.476534017,35789.4261289,40289.2132869,0.957,0.9665,36519.8225805,38160.7341489,39483.4290211,40289.2132869,394.887936018,788.476534017,53.5289787228,80000.0,17.5184453785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.0,33067.5226817,63.143255242,53.6906756152,3524.13194971,726.514953769,46.3867764651,46.3867764651,726.514953769,33700.686759,33700.686759,7242.17238912,356.957976768,531.090746668,29.5477318283,-0.075682776537,-266.041034171,104.507264503,3023.87175739,106.425761017,1477.68500429,1254.68387681,687.769117531,757.567852197,37878.3926098,106.425761017,178.183352091,1640.9115684,1742.70174344,-101.790175041,87.5871250997,46.3867764651,726.514953769,33700.686759,37878.3926098,0.9588,0.9662,34388.4558765,35866.1408808,37120.8247576,37878.3926098,394.84235064,726.514953769,53.6906756152,80000.0,17.545093421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771.0,33113.9094582,64.9532261561,53.809322906,3161.07357015,648.624089572,47.2540917552,47.2540917552,648.624089572,30650.1422433,30650.1422433,7251.77971754,310.784654255,551.136518486,25.3539826096,-0.0904082917221,-317.804347672,104.507264503,3073.61832878,95.2256485226,1439.46530901,1179.5339815,625.513107006,691.727645731,34586.3822865,95.2256485226,181.114696922,1477.68500429,1742.09100239,-264.405998104,87.5210236002,47.2540917552,648.624089572,30650.1422433,34586.3822865,0.956,0.9652,31275.6553503,32715.1206593,33894.6546408,34586.3822865,394.804903516,648.624089572,53.809322906,80000.0,17.5694277905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772.0,33161.1635499,66.60896,53.881755178,2953.63600615,580.074068391,47.690925793,47.690925793,580.074068391,27664.2693501,27664.2693501,7260.53881631,156.530522356,561.373431148,22.0963069369,-0.0689395468567,-242.337149616,104.507264503,3097.86197061,85.2763342435,1548.4177282,1124.83645677,564.576925513,630.655111441,31532.755572,85.2763342435,182.543267216,1439.46530901,1740.50456641,-301.039257396,87.4457637859,47.690925793,580.074068391,27664.2693501,31532.755572,0.948,0.9636,28228.8462756,29777.2640038,30902.1004606,31532.755572,394.774139693,580.074068391,53.881755178,80000.0,17.591615411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773.0,33208.8544757,68.3252765884,53.732101056,2905.67235139,548.615382502,47.5833022559,47.5833022559,548.615382502,26104.9315678,26104.9315678,7268.84266522,-38.5646882565,558.842600716,21.0629104854,-0.0216686179671,-76.1697944605,104.507264503,3099.47972669,80.4276058781,1580.20166875,1078.09202602,532.753705466,597.877121797,29893.8560899,80.4276058781,182.638594408,1548.4177282,1738.69833086,-190.280602662,87.3981936352,47.5833022559,548.615382502,26104.9315678,29893.8560899,0.944,0.9632,26637.6852733,28217.886942,29295.9789681,29893.8560899,394.746631888,548.615382502,53.732101056,80000.0,17.6126513065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774.0,33256.437778,69.2912,53.5811526058,2924.84349387,547.947702336,47.3791828513,47.3791828513,547.947702336,25961.3143819,25961.3143819,7277.10426112,-73.1420042018,554.058319356,20.5556222201,-0.0106610563204,-37.4758773212,104.507264503,3094.87817851,80.1040546617,1571.5081345,1084.26506401,529.822742488,594.83490455,29741.7452275,80.1040546617,182.367445581,1580.20166875,1737.55664724,-157.354978491,87.3588548906,47.3791828513,547.947702336,25961.3143819,29741.7452275,0.944,0.9628,26491.1371244,28062.6452589,29146.9103229,29741.7452275,394.717294619,547.947702336,53.5811526058,80000.0,17.6335817193,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,33303.8169608,69.2912,53.751876095,3066.52946162,552.482679959,47.1919723269,47.1919723269,552.482679959,26072.7473437,26072.7473437,7285.39773812,-67.0830535979,549.688441463,20.0888681209,-0.00985145946218,-34.6299724103,104.507264503,3072.85838455,81.0243642973,1554.38971359,1100.15294702,532.096884565,597.130344671,29856.5172335,81.0243642973,181.069916779,1571.5081345,1736.61251737,-165.104382875,87.3175787949,47.1919723269,552.482679959,26072.7473437,29856.5172335,0.9448,0.9624,26604.8442283,28159.2339418,29259.3868889,29856.5172335,394.682248408,552.482679959,53.751876095,80000.0,17.6545947672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776.0,33351.0089332,69.73824,53.8622692265,3238.24733554,581.318169647,46.9288604318,46.9288604318,581.318169647,27280.5992498,27280.5992498,7294.04074044,-94.2807538018,543.576114303,20.4582662327,0.00782756247702,27.5155446418,104.507264503,3049.46326752,85.4283230896,1526.94303904,1128.22295001,556.746923466,622.296166579,31114.8083289,85.4283230896,179.691346287,1554.38971359,1735.62189108,-181.232177487,87.2722707505,46.9288604318,581.318169647,27280.5992498,31114.8083289,0.948,0.963,27837.3461733,29364.2892123,30492.5121623,31114.8083289,394.650123472,581.318169647,53.8622692265,80000.0,17.6764951843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
