Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
586.0,26565.3311913,71.97344,61.0811910557,4437.1118187,614.792404583,51.1797775498,51.1797775498,614.792404583,31464.9385059,31464.9385059,6744.46815474,-121.400764536,646.512812088,32.3444342443,-0.00421792648818,-14.8269074725,104.507264503,2932.64126531,102.456455684,1351.73617795,1220.71966549,642.14160216,707.745631662,35387.2815831,102.456455684,172.807543791,1611.24411869,2087.15035919,-475.906240499,101.84562174,51.1797775498,614.792404583,31464.9385059,35387.2815831,0.9596,0.9648,32107.080108,33458.816286,34679.5359515,35387.2815831,396.759593051,614.792404583,61.0811910557,80000.0,16.2875949946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587.0,26616.5109689,72.42048,61.7404653192,4867.30111444,673.619274135,50.8795604068,50.8795604068,673.619274135,34273.4525496,34273.4525496,6755.19439384,-107.576658729,638.950256457,32.8938871107,0.0107357415891,37.7384119035,104.507264503,2884.30708294,113.471746938,1556.13745413,1313.12335357,699.458215297,772.289215766,38614.4607883,113.471746938,169.959424781,1351.73617795,2084.29492175,-732.558743797,101.662482054,50.8795604068,673.619274135,34273.4525496,38614.4607883,0.9574,0.9653,34972.9107649,36529.048219,37842.1715726,38614.4607883,396.717879876,673.619274135,61.7404653192,80000.0,16.3146324428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588.0,26667.3905293,72.9521563725,62.3750732276,5210.45429541,723.568658396,50.7586359338,50.7586359338,723.568658396,36727.3581047,36727.3581047,6766.70551525,-43.3308059511,635.916704058,33.2770962701,0.00753169163355,26.4754957856,104.507264503,2848.17662851,123.138583413,1749.49713494,1384.84315846,749.537920503,828.800741195,41440.0370598,123.138583413,167.830417336,1556.13745413,2079.89956929,-523.762115159,101.531541525,50.7586359338,723.568658396,36727.3581047,41440.0370598,0.9554,0.9659,37476.8960252,39226.3931601,40611.2363186,41440.0370598,396.676511132,723.568658396,62.3750732276,80000.0,16.3436513564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589.0,26718.1491652,68.8596832603,63.1509613612,5504.62583332,756.617914609,50.8654143207,50.8654143207,756.617914609,38485.683709,38485.683709,6778.78168325,38.2618459612,638.595010114,32.9197683142,-0.00703974701616,-24.7462059689,104.507264503,2819.10118682,130.364674298,1893.57533331,1440.03956031,785.422116511,869.484096309,43474.2048155,130.364674298,166.117130504,1749.49713494,2076.7569966,-327.259861656,101.449726559,50.8654143207,756.617914609,38485.683709,43474.2048155,0.954,0.9662,39271.1058255,41164.6811589,42604.7207192,43474.2048155,396.623128849,756.617914609,63.1509613612,80000.0,16.3740988193,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,26769.0145795,61.8874803123,61.8874803123,4947.93199099,787.056383869,51.1141658643,51.1141658643,787.056383869,40229.7305496,40229.7305496,6791.41315868,89.1350162615,644.856235714,32.1753963974,-0.0146341463415,-51.4421326098,104.507264503,2821.01849157,136.179762636,2033.58016966,1479.5196637,821.014909176,909.466230453,45473.3115226,136.179762636,166.23010877,1893.57533331,2074.79343743,-181.218104119,101.404422033,51.1141658643,787.056383869,40229.7305496,45473.3115226,0.9528,0.9668,41050.7454588,43084.3256285,44563.8452922,45473.3115226,396.572750655,787.056383869,63.4166635418,80000.0,16.4059504163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,26820.1287454,52.7422312425,52.7422312425,1368.98189228,784.961595007,51.2213045725,51.2213045725,784.961595007,40206.7569356,40206.7569356,6804.03480974,38.390959731,647.562392433,32.0954359643,-0.00156434975823,-5.49902166026,104.507264503,2827.36894858,135.796301686,2032.41887215,1469.46310407,820.546059909,908.758876973,45437.9438487,135.796301686,166.604313038,2033.58016966,2073.7061288,-40.125959138,101.394390544,51.2213045725,784.961595007,40206.7569356,45437.9438487,0.9528,0.967,41027.3029955,43059.7218676,44529.1849717,45437.9438487,396.523322212,784.961595007,63.4068525418,80000.0,16.4377812074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592.0,26871.35005,42.02176,42.02176,0.0,0.0,42.02176,42.02176,0.0,0.0,0.0,6804.03480974,-3296.46820689,435.841744337,32.6835004995,0.0114808582109,40.3576550882,104.507264503,2320.78671488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.753668648,2032.41887215,2073.46537305,-41.0465008953,101.384128918,42.02176,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,396.477002267,778.030312351,63.3734065508,80000.0,16.4377812074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.0,26913.37181,33.8397654757,33.8397654757,0.0,0.0,33.8397654757,33.8397654757,0.0,0.0,0.0,6804.03480974,-2931.8500069,282.640919329,33.0505941949,0.00873580010385,30.7081928053,104.507264503,1874.7448506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.470399738,0.0,2073.21909404,-2073.21909404,100.865824145,33.8397654757,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,396.477002267,1243.48547831,63.1761592128,80000.0,16.4377812074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,26947.2115754,25.03424,25.03424,0.0,0.0,25.03424,25.03424,0.0,0.0,0.0,6804.03480974,-3155.27954094,154.685345206,33.1765006676,0.0037206662326,13.0789320585,104.507264503,1401.3520606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5754620735,0.0,2060.77977948,-2060.77977948,100.3506292,25.03424,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,396.477002267,1406.86590484,62.5252157993,80000.0,16.4377812074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,26972.2458154,21.01088,21.01088,0.0,0.0,21.01088,21.01088,0.0,0.0,0.0,6804.03480974,-1441.68857712,108.960436084,32.9933233018,-0.00731707317073,-25.7210663049,104.507264503,1160.95231353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4097711278,0.0,2048.4151008,-2048.4151008,99.8385254248,21.01088,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,396.477002267,1388.70499831,63.3428945727,80000.0,16.4377812074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,26993.2566954,25.0667180843,25.0667180843,1687.19959757,1401.1931772,24.2947978268,24.2947978268,1401.1931772,34041.7049563,34041.7049563,6816.05581907,1176.72463294,145.682346061,32.8395851554,-0.00731707317073,-25.7210663049,104.507264503,1354.47640377,240.0,4917.02941779,2756.65785886,694.728672578,865.512671542,43275.6335771,240.0,79.8132875052,0.0,2036.1246102,-2036.1246102,99.3294942723,24.2947978268,1401.1931772,34041.7049563,43275.6335771,0.876,0.935,34736.4336289,39653.4630467,42410.1209055,43275.6335771,396.477002267,1401.1931772,62.7783490044,80000.0,16.4681007701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,27017.5514933,30.6225126089,30.6225126089,2577.6456341,1392.17390136,27.4414116922,27.4414116922,1392.17390136,38203.2171744,38203.2171744,6829.47460811,1127.52457307,185.863130095,32.661818342,-0.00731707317073,-25.7210663049,104.507264503,1520.05771383,240.0,5518.12381142,2840.48926463,779.657493355,966.152811098,48307.6405549,240.0,89.5702597703,4917.02941779,2023.90786253,2893.12155525,100.052774661,27.4414116922,1392.17390136,38203.2171744,48307.6405549,0.876,0.94,38982.8746677,44500.9984792,47341.4877438,48307.6405549,396.431141418,1392.17390136,63.1850620203,80000.0,16.5019497483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598.0,27044.9929049,33.095345387,33.095345387,2381.03391357,1387.0610275,30.4377401636,30.4377401636,1387.0610275,42219.003146,42219.003146,6844.2332792,1073.67288297,228.667876402,32.5073516832,-0.00562896182558,-19.7869963802,104.507264503,1679.84076077,240.0,6098.16931099,2889.80683379,861.612309102,1062.62431836,53131.2159182,240.0,98.9855661047,5518.12381142,2041.26659187,3476.85721955,100.921988966,30.4377401636,1387.0610275,42219.003146,53131.2159182,0.876,0.9445,43080.6154551,49178.7847661,52068.5915999,53131.2159182,396.380401564,1387.0610275,63.4179697624,80000.0,16.5391833527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,27075.4306451,35.31616,35.31616,2133.78426088,1393.0229126,33.342247984,33.342247984,1393.0229126,46446.5153992,46446.5153992,6860.38427893,1040.77083504,274.391151665,32.2766247057,-0.00758029263132,-26.6463386153,104.507264503,1848.04812879,240.0,6708.79683802,2877.52671457,947.888069372,1162.87198002,58143.5990012,240.0,108.897280319,6098.16931099,2062.12773518,4036.04157581,101.93099936,33.342247984,1393.0229126,46446.5153992,58143.5990012,0.876,0.9495,47394.4034686,54103.2003066,56980.7270212,58143.5990012,396.317808957,1393.0229126,63.1465523683,80000.0,16.5799359996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,27108.7728931,39.33952,39.33952,2583.84396891,1404.84840865,36.2120211092,36.2120211092,1404.84840865,50872.4002292,50872.4002292,6877.98163969,1028.32436905,323.657650899,31.7868042643,-0.0146906843741,-51.640875803,104.507264503,2024.14849086,240.0,7348.07756549,2824.79873967,1038.21224958,1267.00997518,63350.4987592,240.0,119.274093668,6708.79683802,2086.34398464,4622.45285338,103.086612573,36.2120211092,1404.84840865,50872.4002292,63350.4987592,0.876,0.9545,51910.6124788,59258.6900443,62083.488784,63350.4987592,396.257301198,1404.84840865,62.6150079673,80000.0,16.6243449246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601.0,27144.9849142,44.704,44.704,3580.67483367,1396.06568537,38.9394701105,38.9394701105,1396.06568537,54362.0580277,54362.0580277,6896.62975522,977.325436937,374.248805305,31.1685502453,-0.0170731707317,-60.015821378,104.507264503,2180.54989266,238.068120731,7621.6511877,2697.41261503,1109.42975567,1342.66431808,67133.2159042,238.068120731,128.490134651,7348.07756549,2114.07870176,5233.99886374,104.395112289,38.9394701105,1396.06568537,54362.0580277,67133.2159042,0.8792,0.959,55471.4877834,63093.1389711,65790.5515861,67133.2159042,396.187867185,1396.06568537,62.5017321759,80000.0,16.6714137954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602.0,27183.9243843,48.7617189305,48.7617189305,4143.26850971,1313.74221488,41.3266540652,41.3266540652,1313.74221488,54292.5700452,54292.5700452,6914.80672772,855.398432893,421.541986427,30.4185485988,-0.0192607049974,-67.7054689432,104.507264503,2298.56813391,225.556008588,6265.24832877,2462.52898533,1108.01163358,1308.74202026,65437.1010132,225.556008588,135.444426209,7621.6511877,2145.48269494,5476.16849276,105.764154412,41.3266540652,1313.74221488,54292.5700452,65437.1010132,0.8984,0.9616,55400.5816788,61665.8300076,64128.3589929,65437.1010132,396.112370675,1313.74221488,62.9275622046,80000.0,16.7173022196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,27225.2510384,52.8750178345,52.8750178345,4893.34143689,1249.9647587,43.3393076618,43.3393076618,1249.9647587,54172.6072438,54172.6072438,6932.60027684,721.193156952,463.60091718,29.9560874305,-0.0111903849652,-39.3365799344,104.507264503,2393.68564073,216.114549287,5174.77188127,2322.69872681,1105.56341314,1281.13553602,64056.7768011,216.114549287,141.049279049,6265.24832877,2178.3397059,4086.90862287,106.785881568,43.3393076618,1249.9647587,54172.6072438,64056.7768011,0.9144,0.963,55278.170657,60452.9425382,62775.6412651,64056.7768011,396.042937072,1249.9647587,63.3698820911,80000.0,16.762230553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.0,27268.590346,55.88,55.88,5386.68105729,1211.71619404,44.985713478,44.985713478,1211.71619404,54509.9175215,54509.9175215,6950.25680243,589.955772905,499.493192435,30.1750513125,0.00505231610397,17.7599641921,104.507264503,2496.49168094,208.505148741,4470.94202944,2198.91544699,1112.44729636,1271.26984274,63563.4921371,208.505148741,147.107183064,5174.77188127,2202.86115763,2971.91072364,107.528859249,44.985713478,1211.71619404,54509.9175215,63563.4921371,0.9256,0.9647,55622.3648179,60093.3068473,62292.2222943,63563.4921371,395.977365919,1211.71619404,63.0685046441,80000.0,16.8068202875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,27313.5760595,57.22112,57.22112,5384.00297128,1172.48958111,46.2498718524,46.2498718524,1172.48958111,54227.4928748,54227.4928748,6967.5402241,452.985238225,527.960480536,31.2888967969,0.0247599826323,87.036597849,104.507264503,2585.54369785,200.280665525,3531.96870657,2109.76654318,1106.68352806,1244.40636026,62220.3180129,200.280665525,152.354623484,4470.94202944,2220.69262198,2250.24940747,108.091421601,46.2498718524,1172.48958111,54227.4928748,62220.3180129,0.94,0.9654,55334.1764029,58866.1451094,60975.9116526,62220.3180129,395.910147102,1172.48958111,62.6075481215,80000.0,16.850475197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,27359.8259314,59.90336,59.90336,5891.09120568,1075.44558246,47.3890596564,47.3890596564,1075.44558246,50964.3548644,50964.3548644,6983.70832779,408.204596185,554.289344717,31.4,0.00240223807426,8.44437705439,104.507264503,2661.00052428,182.891260429,3120.04612639,1916.57994566,1040.08887478,1164.10346554,58205.1732768,182.891260429,156.800959622,3531.96870657,2234.19411842,1297.77458814,108.415865248,47.3890596564,1075.44558246,50964.3548644,58205.1732768,0.9434,0.9664,52004.4437392,55124.4898656,57041.0698112,58205.1732768,395.842230956,1075.44558246,62.3305810291,80000.0,16.8913200145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607.0,27407.214991,62.13856,62.13856,6342.70988958,981.800336526,48.2347710835,48.2347710835,981.800336526,47356.9144821,47356.9144821,6998.67817518,303.043352843,574.24971918,31.4,0.0,0.0,104.507264503,2695.0268436,167.799895143,2736.82722092,1753.41223652,966.467642491,1077.82901188,53891.4505939,167.799895143,158.805979716,3120.04612639,2241.98076595,878.06536044,108.635381588,48.2347710835,981.800336526,47356.9144821,53891.4505939,0.9464,0.9668,48323.3821246,51060.2093455,52813.621582,53891.4505939,395.78416362,981.800336526,62.6419359025,80000.0,16.9291432747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,27455.4497621,64.37376,62.842382917,6352.93158742,938.977987981,48.8125315857,48.8125315857,938.977987981,45833.8926966,45833.8926966,7013.14219183,207.028631871,588.088940849,31.9399930374,0.0111950989971,39.3531507578,104.507264503,2718.60888496,160.99463128,2575.81380594,1683.9586745,935.385565238,1041.40919882,52070.4599411,160.99463128,160.195564829,2736.82722092,2247.24915811,489.578062805,108.757776104,48.8125315857,938.977987981,45833.8926966,52070.4599411,0.9478,0.967,46769.2782619,49345.0920678,51029.0507423,52070.4599411,395.726002588,938.977987981,62.842382917,80000.0,16.9656938591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609.0,27504.2622937,66.5051098316,63.0148019845,6239.67017154,908.97628097,49.2057075153,49.2057075153,908.97628097,44726.8210198,44726.8210198,7027.23905276,140.886534268,597.600991767,32.8562174995,0.0187702713285,65.9814904314,104.507264503,2733.00829138,156.278223008,2462.84591085,1631.26619276,912.792265709,1014.97398753,50748.6993766,156.278223008,161.04405799,2575.81380594,2250.18662649,325.62717945,108.839182899,49.2057075153,908.97628097,44726.8210198,50748.6993766,0.9488,0.9672,45639.6132855,48102.4591963,49733.7253891,50748.6993766,395.678211915,908.97628097,63.0148019845,80000.0,17.0013209432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,27553.4680012,67.50304,63.1576289503,6098.70085737,890.208034533,49.6703331924,49.6703331924,890.208034533,44216.9296858,44216.9296858,7041.16352105,166.48908656,608.939988303,33.0,0.00292206956844,10.271695166,104.507264503,2752.57588138,153.398341723,2404.71602054,1601.49208607,902.386320119,1002.56171658,50128.0858291,153.398341723,162.197089288,2462.84591085,2252.14038957,210.705521285,108.891859279,49.6703331924,890.208034533,44216.9296858,50128.0858291,0.9494,0.9674,45119.3160059,47524.0320265,49125.5241125,50128.0858291,395.616156004,890.208034533,63.1576289503,80000.0,17.0365178584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611.0,27603.1383344,68.39712,63.2747152052,5974.01661036,865.891680322,50.0515314549,50.0515314549,865.891680322,43339.2046742,43339.2046742,7054.79868252,136.594582808,618.322554799,33.091383344,0.00183979728274,6.46727821256,104.507264503,2768.56813222,149.484823725,2317.76381425,1563.40761419,884.47356478,981.731625866,49086.5812933,149.484823725,163.139441706,2404.71602054,2253.40462269,151.311397845,108.929687128,50.0515314549,865.891680322,43339.2046742,49086.5812933,0.9502,0.9675,44223.678239,46541.4420533,48104.8496674,49086.5812933,395.564902562,865.891680322,63.2747152052,80000.0,17.0709879577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,27653.1898659,69.2912,63.4006015434,5935.37196193,845.682137887,50.2276820864,50.2276820864,845.682137887,42476.653568,42476.653568,7068.15818182,63.1199677013,622.682444191,33.8798069687,0.0157522377794,55.3724614912,104.507264503,2772.79525782,146.286373556,2242.84958268,1545.93988329,866.870480979,961.883949284,48094.1974642,146.286373556,163.38852747,2317.76381425,2254.31249108,63.4513231705,108.945549959,50.2276820864,845.682137887,42476.653568,48094.1974642,0.9508,0.9672,43343.5240489,45586.3736316,47132.3135149,48094.1974642,395.513410202,845.682137887,63.4006015434,80000.0,17.1047655717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613.0,27703.4175479,69.73824,63.4165639917,5889.15267785,840.583097078,50.3512346325,50.3512346325,840.583097078,42324.396749,42324.396749,7081.46561885,44.2725220472,625.749622337,34.8236257991,0.0187908099905,66.0536881906,104.507264503,2778.91626605,145.440948436,2225.25745263,1535.22045798,863.76319896,958.135466502,47906.7733251,145.440948436,163.749211339,2242.84958268,2254.69319902,-11.8436163453,108.942589055,50.3512346325,840.583097078,42324.396749,47906.7733251,0.951,0.9673,43188.159948,45413.4174006,46948.6378586,47906.7733251,395.46900675,840.583097078,63.4165639917,80000.0,17.1384153313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614.0,27753.7687826,70.18528,63.4156634688,5827.19907772,833.519599682,50.4935529527,50.4935529527,833.519599682,42087.3660436,42087.3660436,7094.69711533,50.9968525205,629.291997976,35.5215317387,0.013860751274,48.7234846823,104.507264503,2786.81047658,144.21674679,2203.30008811,1531.12760194,858.925837625,952.667746353,47633.3873177,144.21674679,164.214382156,2225.25745263,2254.62213732,-29.3646846912,108.935247884,50.4935529527,833.519599682,42087.3660436,47633.3873177,0.9512,0.9672,42946.2918813,45149.5919694,46680.7195713,47633.3873177,395.418259363,833.519599682,63.4156634688,80000.0,17.1718773584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,27804.2623355,68.5126707528,63.3200251704,5677.81895463,825.639636616,50.7654872909,50.7654872909,825.639636616,41913.9984795,41913.9984795,7107.86997624,97.4420954449,636.088386624,35.3434416117,-0.00352698743729,-12.3981099566,104.507264503,2806.05077209,142.637904683,2184.77209322,1519.6950029,855.387724071,948.445985707,47422.2992854,142.637904683,165.348127441,2203.30008811,2254.44594921,-51.145861109,108.922461419,50.7654872909,825.639636616,41913.9984795,47422.2992854,0.9514,0.9673,42769.3862035,44954.1582968,46473.8532997,47422.2992854,395.362009067,825.639636616,63.3200251704,80000.0,17.2051958376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616.0,27855.0278228,64.8208,63.0827842697,5407.82567024,806.38696972,51.1783482761,51.1783482761,806.38696972,41269.5531816,41269.5531816,7120.82940175,147.940270402,646.476702871,34.0070502426,-0.0263248013655,-92.5372680558,104.507264503,2839.51035199,138.789845583,2113.99234649,1495.07189988,842.235779217,933.078636882,46653.9318441,138.789845583,167.319752095,2184.77209322,2254.13907405,-69.3669808249,108.905119673,51.1783482761,806.38696972,41269.5531816,46653.9318441,0.9522,0.9673,42111.7889609,44225.7813074,45720.8532072,46653.9318441,395.308186375,806.38696972,63.0827842697,80000.0,17.2379789318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617.0,27906.2061711,62.13856,62.13856,4907.7149409,772.097588988,51.4345532283,51.4345532283,772.097588988,39712.4945383,39712.4945383,7133.28543617,91.8057924318,652.965584264,32.8833631573,-0.0219562983793,-77.1810522111,104.507264503,2870.79736707,132.097929602,1971.7544542,1450.18135071,810.45907221,896.834477865,44841.7238932,132.097929602,169.163357139,2113.99234649,2253.72287216,-139.730525671,108.870187042,51.4345532283,772.097588988,39712.4945383,44841.7238932,0.9536,0.967,40522.9536105,42494.7080647,43944.8894154,44841.7238932,395.259704754,772.097588988,62.707642958,80000.0,17.2694924766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618.0,27957.6407243,59.90336,59.90336,3982.46532534,742.969868412,51.5071399129,51.5071399129,742.969868412,38268.2529633,38268.2529633,7145.27587097,26.0099503755,654.809871731,32.2635927567,-0.0120496895887,-42.3572181981,104.507264503,2903.95238539,125.840526585,1848.58142526,1404.43483197,780.984754354,863.311305611,43165.5652805,125.840526585,171.11703533,1971.7544542,2252.88448901,-281.130034808,108.799904533,51.5071399129,742.969868412,38268.2529633,43165.5652805,0.9548,0.9668,39049.2377177,40897.819143,42302.2539749,43165.5652805,395.212754056,742.969868412,62.0791823591,80000.0,17.2998316666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.0,28009.1478642,58.1152,58.1152,3282.54655074,707.072434298,51.4320440415,51.4320440415,707.072434298,36366.1805814,36366.1805814,7156.65954155,-26.9090660419,652.901877181,31.9203159743,-0.00666464461067,-23.4276413437,104.507264503,2913.11831088,119.209522921,1699.79671816,1353.44557718,742.16695064,819.62428219,40981.2141095,119.209522921,171.657142669,1848.58142526,2251.1977088,-402.616283538,108.699250462,51.4320440415,707.072434298,36366.1805814,40981.2141095,0.9562,0.9663,37108.347532,38808.1442501,40161.5898273,40981.2141095,395.172345407,707.072434298,61.7936296898,80000.0,17.3286385168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.0,28060.5799083,59.8537861409,59.8537861409,3959.0260121,682.110003416,51.3595067542,51.3595067542,682.110003416,35032.8333275,35032.8333275,7167.63260595,-25.9922498907,651.061532898,31.2258198495,-0.0135031795411,-47.4665440948,104.507264503,2850.13932005,117.376337824,1621.84198972,1343.34010064,714.955782194,790.060636736,39503.0318368,117.376337824,167.946070044,1699.79671816,2248.7820111,-548.985292942,108.562004139,51.3595067542,682.110003416,35032.8333275,39503.0318368,0.9566,0.9653,35747.7891097,37369.6310994,38712.9712001,39503.0318368,395.127617285,682.110003416,63.069995342,80000.0,17.3564094544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621.0,28111.939415,60.3504,60.3504,4147.85745765,751.345955262,51.5499789886,51.5499789886,751.345955262,38731.8682069,38731.8682069,7179.78099321,68.2518205294,655.89955037,30.0962320261,-0.0219937436074,-77.312680141,104.507264503,2845.70299627,129.97213599,1905.68812039,1431.50764268,790.446289938,874.683882856,43734.1941428,129.97213599,167.684657159,1621.84198972,2245.48809934,-623.646109626,108.406092612,51.5499789886,751.345955262,38731.8682069,43734.1941428,0.954,0.9666,39522.3144969,41428.0026173,42859.51026,43734.1941428,395.088767749,751.345955262,63.4025851245,80000.0,17.3871579551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
