Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
711.0,28262.4160632,64.37376,46.8665125737,2309.38825548,540.549276838,42.2155497904,42.2155497904,540.549276838,22819.5849105,22819.5849105,5334.83966511,-9.48451657828,439.870915617,29.7,0.00160889660698,5.65561329512,104.507264503,3152.66522198,69.1196079906,1613.43759514,919.115230399,465.7058145,526.894766337,26344.7383169,69.1196079906,185.772579772,1616.81544434,1636.50331017,-19.6878658224,83.1827159571,42.2155497904,540.549276838,22819.5849105,26344.7383169,0.9352,0.9644,23285.290725,24898.7283201,25817.8435505,26344.7383169,402.682272625,540.549276838,46.8665125737,80000.0,12.7603349955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712.0,28304.631613,65.71488,46.8624148687,2303.27101334,543.313209548,42.2348497898,42.2348497898,543.313209548,22946.7517941,22946.7517941,5342.19842896,6.91575915983,440.273205725,29.5993250616,-0.00238478330728,-8.38301984114,104.507264503,3154.38234838,69.4669556049,1622.42881175,924.237191204,468.301057022,529.830997021,26491.5498511,69.4669556049,185.873762416,1613.43759514,1636.38518297,-22.947587827,83.1769790602,42.2348497898,543.313209548,22946.7517941,26491.5498511,0.9352,0.9644,23415.0528511,25037.4816628,25961.718854,26491.5498511,402.649424347,543.313209548,46.8624148687,80000.0,12.7786108539,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,28346.8664628,67.056,46.8679507136,2289.06726676,540.56336375,42.2706253344,42.2706253344,540.56336375,22849.9514186,22849.9514186,5349.52615002,12.8194329844,441.019399203,29.3856676861,-0.00505879330816,-17.7827329406,104.507264503,3156.68140846,69.1235303238,1615.58463095,920.338316629,466.325539155,527.595916435,26379.7958217,69.1235303238,186.009235831,1622.42881175,1636.24749744,-13.8186856918,83.1735243888,42.2706253344,540.56336375,22849.9514186,26379.7958217,0.9352,0.9644,23316.2769577,24931.8615887,25852.1999053,26379.7958217,402.621208874,540.56336375,46.8679507136,80000.0,12.7968108913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,28389.1370881,68.39712,46.8598799218,2314.41886787,537.060001555,42.186406545,42.186406545,537.060001555,22656.6315646,22656.6315646,5356.79187559,-30.1780766975,439.263800881,29.6678598262,0.00667584493657,23.4670128681,104.507264503,3150.93472612,68.6637183074,1601.9161299,912.551881302,462.380236013,523.132241058,26156.6120529,68.6637183074,185.670609326,1615.58463095,1636.16458533,-20.579954384,83.1683794002,42.186406545,537.060001555,22656.6315646,26156.6120529,0.9352,0.9644,23119.0118007,24720.9279306,25633.4798119,26156.6120529,402.58352237,537.060001555,46.8598799218,80000.0,12.8148586383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,28431.3234947,69.2953161736,46.8160111223,2286.29069631,546.561323519,42.2415159276,42.2415159276,546.561323519,23087.5788528,23087.5788528,5364.18947294,19.7473175129,440.412197741,29.4505744813,-0.00515060093191,-18.1054562375,104.507264503,3158.00731849,69.8130547756,1610.85496967,929.11455504,471.175078629,532.62700931,26631.3504655,69.8130547756,186.087365828,1601.9161299,1636.0411056,-34.1249757037,83.1598481562,42.2415159276,546.561323519,23087.5788528,26631.3504655,0.936,0.9644,23558.7539315,25169.6089011,26098.7234562,26631.3504655,402.553108424,546.56132352,46.8160111223,80000.0,12.8332353374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,28473.5650106,70.2269615598,46.7669258377,2172.34158897,536.049194031,42.4648974866,42.4648974866,536.049194031,22763.2740723,22763.2740723,5371.4926184,80.044202372,445.082488929,28.325987469,-0.0266227901068,-93.5847617731,104.507264503,3178.03957693,68.3985363027,1630.72098994,906.945500616,464.556613721,525.826472992,26291.3236496,68.3985363027,187.267777977,1610.85496967,1635.83635575,-24.9813860765,83.1536028097,42.4648974866,536.049194031,22763.2740723,26291.3236496,0.9344,0.9648,23227.830686,24858.551676,25765.4971766,26291.3236496,402.524729266,536.049194031,46.7669258377,80000.0,12.8513786835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,28516.0299081,71.1059572667,46.6973708665,2049.71021,505.401722321,42.637451689,42.637451689,505.401722321,21549.041519,21549.041519,5378.42708443,61.8312610514,448.706983361,27.0014552261,-0.031191226667,-109.643786595,104.507264503,3195.70627088,64.3920846149,1624.60338263,851.374906567,439.776357531,499.281554403,24964.0777201,64.3920846149,188.308797901,1630.72098994,1635.68646743,-4.96547748882,83.1523614403,42.637451689,505.401722321,21549.041519,24964.0777201,0.9312,0.9652,21988.8178765,23613.4212592,24464.7961657,24964.0777201,402.486042749,505.401722321,46.6973708665,80000.0,12.8686077679,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,28558.6673598,71.97344,46.5387091086,1968.12696457,479.297681137,42.6242056696,42.6242056696,479.297681137,20429.6829378,20429.6829378,5385.015599,-4.7464394889,448.428230391,26.1658435156,-0.0195980687731,-68.8913742691,104.507264503,3205.60502646,60.8587458249,1598.06094452,799.603211306,416.932304852,474.373048948,23718.6524474,60.8587458249,188.892087668,1624.60338263,1635.65667457,-11.0532919376,83.1495981174,42.6242056696,479.297681137,20429.6829378,23718.6524474,0.9288,0.9656,20846.6152426,22444.6761871,23244.2793984,23718.6524474,402.459308883,479.297681137,46.5387091086,80000.0,12.8849784032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,28601.2915654,72.42048,46.2680794386,1943.3468306,466.418293949,42.383577224,42.383577224,466.418293949,19768.4757803,19768.4757803,5391.40187748,-86.2242706199,443.379455549,26.2235111817,0.00135293233591,4.7558445168,104.507264503,3206.15253721,58.8789947074,1583.81723865,775.059192963,403.43828123,459.81205088,22990.602544,58.8789947074,188.924350048,1598.06094452,1635.59035482,-37.5294102926,83.1402157648,42.383577224,466.418293949,19768.4757803,22990.602544,0.9272,0.9656,20171.9140615,21755.7313002,22530.7904931,22990.602544,402.428685023,466.418293949,46.2680794386,80000.0,12.9008477454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,28643.6751427,72.9599090243,45.8346931905,1897.28663641,469.952835783,42.0788314825,42.0788314825,469.952835783,19775.0661817,19775.0661817,5397.79028502,-109.199389162,437.026417506,26.6770850317,0.010701641525,37.6185429354,104.507264503,3213.19725162,58.769492558,1584.34525059,775.317581684,403.572779217,459.965342717,22998.2671359,58.769492558,189.339463826,1583.81723865,1635.36517835,-51.547939703,83.1273287799,42.0788314825,469.952835783,19775.0661817,22998.2671359,0.9272,0.9656,20178.6389609,21762.9842115,22538.3017932,22998.2671359,402.393334858,469.952835783,45.8346931905,80000.0,12.9167237726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.0,28685.7539741,73.7616,46.0401167612,2096.2230728,456.639578334,41.7253298776,41.7253298776,456.639578334,19053.4370412,19053.4370412,5403.9613204,-126.670053338,429.714398321,27.2646923046,0.0139644389391,49.087968848,104.507264503,3171.98705922,57.3605496752,1562.77639641,766.353731364,388.845653902,444.314547405,22215.7273703,57.3605496752,186.911129951,1584.34525059,1635.05589072,-50.7106401215,83.1146511198,41.7253298776,456.639578334,19053.4370412,22215.7273703,0.9256,0.9648,19442.2826951,21005.0590915,21771.4128229,22215.7273703,402.365141852,456.639578334,46.0401167612,80000.0,12.9320606762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722.0,28727.479304,74.20864,46.3774330277,2340.46436662,518.454834915,41.5831749694,41.5831749694,518.454834915,21558.998114,21558.998114,5410.8957118,-50.9382971909,426.791379933,27.7168712588,0.010837037251,38.0944876697,104.507264503,3138.18818532,65.6025881558,1584.83201034,880.723182983,439.979553346,499.276180829,24963.8090415,65.6025881558,184.919512206,1562.77639641,1634.75162688,-71.9752304692,83.0966573122,41.5831749694,518.454834915,21558.998114,24963.8090415,0.9328,0.964,21998.9776673,23583.8096777,24464.5328606,24963.8090415,402.339373994,518.454834915,46.3774330277,80000.0,12.9492958558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723.0,28769.062479,74.504430902,46.6271268483,2518.42559531,568.814615778,41.4976577275,41.4976577275,568.814615778,23604.4742359,23604.4742359,5418.45229189,-30.6433505229,425.037762419,28.5439057773,0.0198886814002,69.912939378,104.507264503,3114.96358158,72.3623629364,1603.00636484,970.409969031,481.723963999,544.073765996,27203.6882998,72.3623629364,183.550989307,1584.83201034,1634.31977549,-49.4877651541,83.0842853709,41.4976577275,568.814615778,23604.4742359,27203.6882998,0.9376,0.9636,24086.1981999,25689.2045648,26659.6145338,27203.6882998,402.304509798,568.814615778,46.6271268483,80000.0,12.9680790907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724.0,28810.5601367,74.65568,46.7902475991,2620.46038268,603.216376539,41.4833473429,41.4833473429,603.216376539,25023.4344709,25023.4344709,5426.43241039,-5.1278329653,424.744666113,29.4776030762,0.0225,79.0922788875,104.507264503,3103.03371215,77.0072836833,1583.67929219,1036.06197721,510.68233614,574.568532172,28728.4266086,77.0072836833,182.848015009,1603.00636484,1634.0228489,-31.0164840597,83.0765312499,41.4833473429,603.216376539,25023.4344709,28728.4266086,0.9416,0.9632,25534.116807,27117.7960992,28153.8580764,28728.4266086,402.27230742,603.216376539,46.7902475991,80000.0,12.9879166941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,28852.0434841,74.9037933669,46.867385581,2616.83407474,620.882696084,41.6172206321,41.6172206321,620.882696084,25839.4121496,25839.4121496,5434.65877039,47.9707487953,427.490525377,29.9604348406,0.0116391707842,40.9141574082,104.507264503,3107.92399462,79.3932575696,1587.81937531,1068.03160919,527.334941828,592.297919916,29614.8959958,79.3932575696,183.136177667,1583.67929219,1633.83675,-50.1574578046,83.0639918855,41.6172206321,620.882696084,25839.4121496,29614.8959958,0.9432,0.9632,26366.7470914,27954.5664667,29022.5980759,29614.8959958,402.229805014,620.882696084,46.867385581,80000.0,13.0083685848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0,28893.6607047,71.07936,46.8737146644,2463.8780321,613.151155095,42.0068002805,42.0068002805,613.151155095,25756.5181139,25756.5181139,5442.85889003,139.597880624,435.531480814,29.1733016042,-0.0189136425842,-66.4854708464,104.507264503,3136.59376123,78.4152010757,1606.37998007,1041.48079621,525.643226813,590.408614632,29520.4307316,78.4152010757,184.825559866,1587.81937531,1633.53580525,-45.7164299418,83.052562778,42.0068002805,613.151155095,25756.5181139,29520.4307316,0.9424,0.964,26282.1613407,27888.5413207,28930.0221169,29520.4307316,402.203337202,613.151155095,46.8737146644,80000.0,13.0287565798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,28935.667505,66.16192,46.8740425939,2279.59405338,568.31173842,42.3749058587,42.3749058587,568.31173842,24082.156414,24082.156414,5450.55542984,131.903087777,443.198049818,27.8433060883,-0.0316614335556,-111.296663678,104.507264503,3164.05759559,72.6812477548,1613.10267052,966.660770688,491.472579877,554.150866021,27707.5433011,72.6812477548,186.443881826,1606.37998007,1633.26150667,-26.8815265966,83.0458423963,42.3749058587,568.31173842,24082.156414,27707.5433011,0.9384,0.9644,24573.6289938,26186.7316644,27153.392435,27707.5433011,402.159098174,568.31173842,46.8740425939,80000.0,13.047894627,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,28978.0424108,62.13856,46.7586843043,2203.08024589,526.658625946,42.3508009997,42.3508009997,526.658625946,22304.4146622,22304.4146622,5457.71749125,-8.63748208473,442.69396903,27.6997931179,-0.00338674428881,-11.9051255027,104.507264503,3170.05933132,67.1884808816,1618.72096337,889.424893456,455.192135964,515.668421531,25783.4210765,67.1884808816,186.797537495,1613.10267052,1633.10021751,-19.9975469871,83.0408430096,42.3508009997,526.658625946,22304.4146622,25783.4210765,0.9336,0.9648,22759.6067982,24378.3277615,25267.752655,25783.4210765,402.120769586,526.658625946,46.7586843043,80000.0,13.0657053495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,29020.3932118,57.3667432728,46.3192815983,2039.21195254,522.156505572,42.329232575,42.329232575,522.156505572,22102.4841649,22102.4841649,5464.81785479,-7.72860283316,442.243173298,27.4966019224,-0.00479781233716,-16.8653293965,104.507264503,3198.50198233,65.9881337367,1624.78442771,871.742873488,451.071105406,511.226174929,25561.3087464,65.9881337367,188.473536779,1618.72096337,1632.98023223,-14.2592688631,83.0372781924,42.329232575,522.156505572,22102.4841649,25561.3087464,0.9328,0.9652,22553.5552703,24178.339698,25050.0825715,25561.3087464,402.08564985,522.156505572,46.3192815983,80000.0,13.0833641829,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,29062.7224444,55.25560928,45.5581873248,1758.80376165,485.114977204,42.2063000291,42.2063000291,485.114977204,20474.9082765,20474.9082765,5471.42117588,-44.0503576935,439.678178333,27.3157338635,-0.00427288773804,-15.0201079392,104.507264503,3242.49182806,60.2996035337,1620.99027523,782.762964034,417.855270949,475.439118096,23771.9559048,60.2996035337,191.065663297,1624.78442771,1632.89467662,-8.11024890999,83.0352506301,42.2063000291,485.114977204,20474.9082765,23771.9559048,0.928,0.9664,20892.7635474,22513.7538227,23296.5167867,23771.9559048,402.055314246,485.114977204,45.5581873248,80000.0,13.0997880949,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,29104.9287444,55.88,46.2041617254,1959.15267245,408.541875663,42.1250122287,42.1250122287,408.541875663,17209.8315082,17209.8315082,5477.01697592,-29.1278168737,437.986200854,26.0571403253,-0.0298200395999,-104.823772821,104.507264503,3191.00135778,51.5016343877,1493.90898509,687.02099228,351.221051188,402.897602792,20144.8801396,51.5016343877,188.031558238,1620.99027523,1632.84601512,-11.85573989,83.0322866952,42.1250122287,408.541875663,17209.8315082,20144.8801396,0.9216,0.9652,17561.0525594,19054.9615445,19741.9825368,20144.8801396,402.030641484,408.541875663,46.2041617254,80000.0,13.1137069346,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732.0,29147.0537567,55.88,46.8695278316,2295.48538767,483.273131823,42.1041848167,42.1041848167,483.273131823,20347.8212592,20347.8212592,5483.58432517,-7.46307613926,437.553210404,25.4420891905,-0.0146006161727,-51.3242669449,104.507264503,3144.14617933,61.7997284449,1572.41936037,834.105894197,415.261658352,472.84914637,23642.4573185,61.7997284449,185.27059037,1493.90898509,1632.77488068,-138.865895594,82.9975702213,42.1041848167,483.273131823,20347.8212592,23642.4573185,0.9296,0.964,20763.0829176,22335.5022779,23169.6081721,23642.4573185,402.004630832,483.273131823,46.8695278316,80000.0,13.1300434361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,29189.1579415,55.2704039796,46.2366560168,2061.90855534,564.172449282,42.2971259021,42.2971259021,564.172449282,23862.8731178,23862.8731178,5491.21431468,69.1364826763,441.572545882,24.8307009753,-0.0145208419985,-51.043843779,104.507264503,3201.78735685,71.170764135,1642.73251216,925.999942621,486.997410568,549.359244554,27467.9622277,71.170764135,188.667129329,1572.41936037,1631.94168531,-59.5223249426,82.98268964,42.2971259021,564.172449282,23862.8731178,27467.9622277,0.9368,0.9656,24349.8705284,25992.6030405,26918.6029832,27467.9622277,401.973996754,564.172449282,46.2366560168,80000.0,13.1490247373,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734.0,29231.4550674,52.30368,44.5198541473,1338.66491078,491.019768459,42.2877720349,42.2877720349,491.019768459,20764.1320332,20764.1320332,5497.8970825,-3.35176656613,441.377262909,24.210866018,-0.0146543043773,-51.5129923874,104.507264503,3324.52127162,59.6425286306,1643.88800404,745.027033818,423.757796596,481.159283013,24057.9641507,59.6425286306,195.899294614,1642.73251216,1631.58455136,11.1479608022,82.9854766302,42.2877720349,491.019768459,20764.1320332,24057.9641507,0.928,0.9684,21187.8898298,22831.7778338,23576.8048677,24057.9641507,401.938388178,491.019768459,44.5198541473,80000.0,13.165651086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,29273.7428394,50.6737103042,42.527666367,644.277075966,302.468104268,41.6260343796,41.6260343796,302.468104268,12590.547707,12590.547707,5502.37960207,-237.12012315,427.671613516,24.3,0.002107795651,7.40934939853,104.507264503,3425.79625864,35.0957456751,1685.87073369,1280.96065278,256.949953204,322.741409115,16137.0704558,35.0957456751,201.866980454,1643.88800404,1631.65143913,12.2365649112,82.9885357714,41.6260343796,302.468104268,12590.547707,16137.0704558,0.884,0.919,12847.4976602,14533.3683939,15814.3290467,16137.0704558,401.908998086,302.468104268,42.527666367,80000.0,13.176804157,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,29315.3688738,50.2460660357,44.9320637973,1781.05485133,121.058724599,40.5570897034,40.5570897034,121.058724599,4909.78955296,4909.78955296,5504.38887857,-383.034411362,405.988670772,24.2241800738,-0.00182145446534,-6.40279931349,104.507264503,3159.20974835,14.840748272,982.820875263,1095.91726903,100.199786795,144.667907838,7233.39539189,14.840748272,186.158219688,1685.87073369,1631.72485851,54.1458751745,83.0020722402,40.5570897034,121.058724599,4909.78955296,7233.39539189,0.836,0.8454,5009.98933975,5992.81021502,7088.72748405,7233.39539189,401.88803428,121.058724599,44.9320637973,80000.0,13.1818037497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,29355.9259635,52.30368,46.6458187189,2782.38704563,535.551328628,40.7314739149,40.7314739149,535.551328628,21813.7949721,21813.7949721,5511.40777239,62.487007305,409.487453383,23.7519418195,-0.0116437904638,-40.9303965633,104.507264503,3056.22588728,68.1580503297,1562.70197417,940.980981859,445.179489227,505.360355456,25268.0177728,68.1580503297,180.089837478,982.820875263,1632.04973377,-649.228858503,82.8397650256,40.7314739149,535.551328628,21813.7949721,25268.0177728,0.9344,0.962,22258.9744613,23821.6764355,24762.6574174,25268.0177728,401.881045173,535.551328628,46.6458187189,80000.0,13.1992688527,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738.0,29396.6574374,53.6448,44.196432859,1798.83090138,736.039978439,41.3956000564,41.3956000564,736.039978439,30468.816573,30468.816573,5520.98660987,237.97598825,422.949691669,23.4113596035,-0.00836164722954,-29.3929659839,104.507264503,3278.19669655,88.7548225437,1595.06171449,1108.44774665,621.812583123,689.676298312,34483.8149156,88.7548225437,193.169592849,1562.70197417,1628.15436061,-65.4523864464,82.823401929,41.3956000564,736.039978439,30468.816573,34483.8149156,0.9512,0.9672,31090.6291562,32685.6908706,33794.1386173,34483.8149156,401.84443008,736.039978439,44.196432859,80000.0,13.2231060313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0,29438.0530375,54.6618073035,46.4431645714,2457.19497026,350.084484674,40.8964827785,40.8964827785,350.084484674,14317.2240985,14317.2240985,5525.83874044,-178.848444639,412.811954988,23.5481241664,0.00330384298773,11.6137098216,104.507264503,3081.99691054,44.3606606905,1522.88927275,986.01503948,292.188246908,349.353401176,17467.6700588,44.3606606905,181.608409587,1595.06171449,1627.7616463,-32.6999318087,82.8152269461,40.8964827785,350.084484674,14317.2240985,17467.6700588,0.9056,0.9424,14609.4123454,16132.3016182,17118.3166576,17467.6700588,401.796868439,350.084484674,46.4431645714,80000.0,13.2351821099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,29478.9495203,56.77408,46.7771374612,2782.85939792,655.047069572,41.1782006065,41.1782006065,655.047069572,26973.6596376,26973.6596376,5534.38994032,100.947808454,418.518902726,23.9096329762,0.00883960637292,31.073093889,104.507264503,3081.07143671,83.6006178912,1534.28496973,1110.20570019,550.482849746,615.686390964,30784.3195482,83.6006178912,181.553875518,1522.88927275,1627.56544671,-104.67617395,82.7890579026,41.1782006065,655.047069572,26973.6596376,30784.3195482,0.9472,0.9632,27524.1424873,29058.4274571,30168.6331572,30784.3195482,401.782095588,655.047069572,46.7771374612,80000.0,13.256465288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741.0,29520.1277209,57.66816,46.6061365871,2584.10807656,658.906097802,41.5409614762,41.5409614762,658.906097802,27371.5928252,27371.5928252,5543.06369106,129.98792105,425.925298385,23.8918930251,-0.000430809284427,-1.5143861365,104.507264503,3119.61848404,83.785712658,1556.91975185,1113.87613226,558.603935209,624.51005397,31225.5026985,83.785712658,183.825282065,1534.28496973,1626.93738966,-92.652419929,82.7658947976,41.5409614762,658.906097802,27371.5928252,31225.5026985,0.9472,0.9636,27930.1967604,29487.1165123,30600.9926446,31225.5026985,401.747143596,658.906097802,46.6061365871,80000.0,13.2780553625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,29561.6686823,59.45632,46.7532409872,2419.47271226,596.395476629,41.9585125254,41.9585125254,596.395476629,25023.8670763,25023.8670763,5551.04410521,149.620858691,434.530749998,22.8015719373,-0.0262468909969,-92.2633965627,104.507264503,3141.06125561,76.0763031925,1606.76641993,1013.57643962,510.691164822,574.58981838,28729.490919,76.0763031925,185.088809497,1556.91975185,1626.38147514,-69.4617232931,82.7485293668,41.9585125254,596.395476629,25023.8670763,28729.490919,0.9408,0.964,25534.5582411,27141.324661,28154.9011006,28729.490919,401.695138699,596.395476629,46.7532409872,80000.0,13.2979222052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,29603.6271949,61.69152,46.8431747926,2304.20183792,561.695152125,42.2615170935,42.2615170935,561.695152125,23738.0892728,23738.0892728,5558.63715602,108.575475363,440.829362831,21.7008458244,-0.0262336781424,-92.2169505727,104.507264503,3157.67047136,71.7877488787,1612.08031211,953.662884443,484.450801486,546.699658589,27334.9829295,71.7877488787,186.067516921,1606.76641993,1625.9647048,-19.1982848701,82.7437297955,42.2615170935,561.695152125,23738.0892728,27334.9829295,0.9376,0.9644,24222.5400743,25834.6203864,26788.2832709,27334.9829295,401.669180626,561.695152125,46.8431747926,80000.0,13.3168259478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,29645.888712,63.244293216,46.6826007742,2155.14490997,537.546423519,42.4293904352,42.4293904352,537.546423519,22807.7670805,22807.7670805,5565.95457618,60.1539705972,444.338488086,20.8418010482,-0.0203268797554,-71.4532996677,104.507264503,3181.11810526,68.4659057284,1633.90839094,908.718212814,465.464634296,526.854251399,26342.71257,68.4659057284,187.449181998,1612.08031211,1625.84951509,-13.7692029796,82.7402874948,42.4293904352,537.546423519,22807.7670805,26342.71257,0.9344,0.9648,23273.2317148,24907.1401058,25815.8583186,26342.71257,401.632423557,537.546423519,46.6826007742,80000.0,13.3350451446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,29688.3181024,63.92672,45.9659410285,1849.13073289,508.534432837,42.4394454443,42.4394454443,508.534432837,21581.919319,21581.919319,5572.89387068,3.60300639551,444.549113641,20.3092031299,-0.012552570583,-44.1249517026,104.507264503,3231.48086891,63.7763789488,1627.08207223,832.382253234,440.44733304,499.629203622,24981.4601811,63.7763789488,190.416836307,1633.90839094,1625.76689988,8.1414910625,82.7423228676,42.4394454443,508.534432837,21581.919319,24981.4601811,0.9312,0.966,22022.366652,23649.4487242,24481.8309775,24981.4601811,401.602473667,508.534432837,45.9659410285,80000.0,13.3523241579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
