distance (meters),course radius (meters),pikes peak
9319,inf,
9320,inf,
9321,inf,
9322,inf,
9323,346.3694417,
9324,166.2687455,
9325,159.7322245,
9326,171.5795487,
9328,598.4548514,
9329,inf,
9330,inf,
9331,inf,
9333,inf,
9334,inf,
9336,inf,
9337,inf,
9338,inf,
9340,inf,
9341,inf,
9342,inf,
9344,inf,
9345,inf,
9346,inf,
9348,inf,
9349,inf,
9350,inf,
9352,inf,
9353,inf,
9354,inf,
9356,inf,
9357,inf,
9358,inf,
9360,inf,
9361,inf,
9363,inf,
9364,inf,
9366,inf,
9368,inf,
9369,inf,
9371,inf,
9373,inf,
9375,inf,
9377,inf,
9379,inf,
9382,inf,
9384,inf,
9386,inf,
9389,inf,
9391,inf,
9394,inf,
9396,inf,
9399,inf,
9402,inf,
9405,inf,
9408,inf,
9411,inf,
9414,inf,
9417,inf,
9420,inf,
9423,inf,
9427,inf,
9430,inf,
9433,inf,
9437,inf,
9440,inf,
9443,inf,
9447,inf,
9450,inf,
9454,inf,
9458,inf,
9461,inf,
9465,inf,
9468,inf,
9472,inf,
9476,inf,
9479,inf,
9483,inf,
9487,inf,
9490,inf,
9494,inf,
9498,inf,
9502,inf,
9505,inf,
9509,inf,
9513,inf,
9517,inf,
9521,inf,
9525,inf,
9529,inf,
9533,inf,
9537,inf,
9541,inf,
9545,inf,
9549,inf,
9553,inf,
9557,inf,
9562,inf,
9566,inf,
9570,inf,
9574,1343.57775,
9578,1333.39206,
9582,1651.693134,
9586,1634.331205,
9590,539.2210209,
9594,533.2123103,
9598,1724.823538,
9602,1704.620531,
9605,1424.208058,
9609,1406.683816,
9613,1387.881737,
9616,658.9959378,
9620,650.250426,
9623,1153.805717,
9627,2853.105099,
9630,2821.570418,
9634,8396.202811,
9637,595.7603586,
9641,4152.960581,
9644,972.8231921,
9647,4133.862889,
9651,2361.215228,
9654,2357.246678,
9657,2353.2784,
9661,4113.50907,
9664,4107.820234,
9667,269.1434327,
9671,269.257287,
9674,225.090146,
9677,251.8572934,
9681,251.2930995,
9684,280.1911866,
9687,357.7423718,
9691,430.1991103,
9694,426.6903873,
9697,538.8168346,
9700,673.9817039,
9703,907.7197049,
9706,1396.526202,
9709,3054.757651,
9713,3809.195441,
9716,3795.30647,
9719,1080.404795,
9722,752.810971,
9725,554.4092936,
9728,551.4918664,
9731,435.0681907,
9734,333.6738002,
9737,303.8412682,
9740,300.8515238,
9743,296.8921939,
9746,1277.872797,
9748,inf,
9751,inf,
9754,inf,
9757,inf,
9759,inf,
9762,inf,
9764,inf,
9767,inf,
9769,inf,
9771,inf,
9774,inf,
9776,inf,
9778,inf,
9780,inf,
9782,inf,
9784,inf,
9786,inf,
9788,inf,
9790,inf,
9792,inf,
9793,inf,
9795,inf,
9797,inf,
9799,inf,
9801,inf,
9802,inf,
9804,inf,
9806,inf,
9808,inf,
9810,inf,
9812,inf,
9814,inf,
9816,inf,
9819,inf,
9821,inf,
9823,inf,
9825,inf,
9827,inf,
9830,inf,
9832,inf,
9835,inf,
9837,inf,
9839,inf,
9842,inf,
9845,inf,
9847,inf,
9850,inf,
9853,inf,
9856,inf,
9858,inf,
9861,inf,
9864,inf,
9867,inf,
9870,inf,
9874,inf,
9877,inf,
9880,inf,
9883,inf,
9886,inf,
9890,inf,
9893,inf,
9896,inf,
9900,inf,
9903,inf,
9906,inf,
9910,inf,
9913,inf,
9917,inf,
9920,inf,
9924,inf,
9928,inf,
9931,inf,
9935,inf,
9939,1663.002299,
9942,922.9688701,
9946,930.6081379,
9950,1171.950999,
9954,1711.700092,
9958,4732.847285,
9962,4743.264729,
9965,3791.865355,
9969,1894.567324,
9973,1882.880785,
9977,1163.263803,
9981,635.0936878,
9984,535.9805329,
9988,450.0282471,
9992,445.725277,
9995,419.6679929,
9999,290.9898921,
10002,271.2849467,
10006,270.1998334,
10009,268.8155997,
10013,232.3728211,
10016,222.7779612,
10020,222.2368084,
10023,221.6937387,
10027,279.3047514,
10030,278.7068833,
10034,4243.242706,
10037,4244.978947,
10041,2426.69412,
10044,2431.904333,
10048,2444.55205,
10051,4302.272978,
10055,1018.875638,
10058,4361.30325,
10062,627.3163152,
10065,8854.556967,
10069,2969.709042,
10073,2988.225933,
10076,1201.03203,
10080,670.6233262,
10084,672.8857102,
10087,1403.908133,
10091,1412.455339,
10095,1421.002838,
10099,1690.215362,
10102,1703.357984,
10106,524.3383987,
10110,527.810838,
10114,1593.820197,
10118,1603.747937,
10122,1291.723558,
10126,1300.983254,
10130,545.5588203,
10134,581.3278486,
10138,584.4176242,
10142,589.0897367,
10146,1677.15736,
10150,1686.416832,
10154,1694.519129,
10158,1564.842457,
10163,1015.669733,
10167,450.6438176,
10171,839.1573472,
10175,831.633797,
10179,823.8590021,
10183,721.757459,
10187,714.5553103,
10191,708.3819996,
10195,701.6770024,
10198,697.8629587,
10202,723.8752116,
10206,722.8068019,
10210,723.3410434,
10214,785.3572657,
10218,349.7115297,
10221,1054.058829,
10225,1901.472869,
10229,2115.83407,
10233,1908.41764,
10237,9511.40404,
10241,inf,
10245,inf,
10248,inf,
10252,inf,
10256,inf,
10260,inf,
10263,inf,
10267,inf,
10271,inf,
10274,inf,
10278,inf,
10282,inf,
10286,inf,
10290,inf,
10294,inf,
10297,inf,
10301,inf,
10305,inf,
10309,inf,
10313,inf,
10317,inf,
10321,inf,
10325,inf,
10329,inf,
10333,inf,
10337,inf,
10341,9764.320318,
10345,1944.530109,
10348,2148.242834,
10352,2133.70202,
10356,inf,
10360,inf,
10364,inf,
10368,inf,
10371,inf,
10375,inf,
10379,inf,
10383,inf,
10386,inf,
10390,inf,
10394,inf,
10397,inf,
10401,inf,
10404,inf,
10408,inf,
10411,inf,
10415,inf,
10418,inf,
10421,inf,
10425,inf,
10428,inf,
10431,inf,
10434,inf,
10437,inf,
10440,inf,
10443,inf,
10446,inf,
10448,inf,
10451,inf,
10454,inf,
10457,inf,
10459,inf,
10462,244.7727671,
10464,237.9278704,
10467,226.3820679,
10470,223.7228458,
10472,216.6300068,
10475,199.0112945,
10477,186.4250921,
10479,182.4629177,
10482,169.7869858,
10484,143.7690951,
10486,132.3800454,
10488,127.9216322,
10490,121.9213548,
10492,117.0463407,
10494,112.4719927,
10496,108.2373532,
10498,105.1156584,
10499,8211.657713,
10501,inf,
10502,inf,
10504,inf,
10505,inf,
10507,inf,
10508,inf,
10510,inf,
10511,inf,
10512,inf,
10514,inf,
10515,inf,
10516,inf,
10517,inf,
10519,inf,
10520,inf,
10521,inf,
10522,inf,
10523,inf,
10525,inf,
10526,inf,
10527,inf,
10528,inf,
10529,516.436911,
10530,80.362593,
10531,78.9495091,
10533,130.7656415,
10534,147.3857675,
10535,130.0880904,
10536,91.1067356,
10537,93.4324017,
10538,380.5976989,
10539,395.414128,
10541,97.0115018,
10542,101.7861211,
10543,102.878731,
10545,282.2384024,
10546,178.8725635,
10548,304.461929,
10549,192.0847498,
10551,133.6193806,
10553,138.2141754,
10554,229.1807924,
10556,2246.626859,
10558,1321.486638,
10560,2374.380065,
10562,1388.950078,
10564,551.7422793,
10566,562.5455826,
10568,381.7134942,
10570,1744.914627,
10573,312.1113766,
10575,671.0504937,
10577,319.4647857,
10579,548.6444119,
10581,396.2305879,
10584,400.8160728,
10586,406.2727575,
10588,1285.598022,
10591,1307.20484,
10593,426.9768759,
10596,435.0442004,
10598,442.4850815,
10601,663.0641885,
10603,272.17895,
10606,762.8875828,
10609,772.9249624,
10611,781.9125683,
10614,537.2459139,
10617,542.8016929,
10620,456.8352842,
10623,659.4415346,
10625,368.075005,
10628,1008.99707,
10631,1188.742853,
10634,1199.951349,
10637,1211.892655,
10640,396.7928376,
10643,1850.775813,
10646,304.7248425,
10649,1367.108574,
10652,605.590308,
10655,726.2340189,
10658,730.20245,
10662,733.5095365,
10665,645.095107,
10668,485.7085904,
10671,488.312916,
10674,490.9172714,
10677,inf,
10681,inf,
10684,inf,
10687,inf,
10690,inf,
10694,inf,
10697,inf,
10700,inf,
10703,inf,
10707,inf,
10710,inf,
10713,inf,
10716,inf,
10719,inf,
10721,inf,
10724,inf,
10727,inf,
10730,inf,
10732,inf,
10735,inf,
10738,613.1319612,
10740,608.9775487,
10743,605.1949628,
10746,526.072133,
10748,523.1784779,
10751,310.7827679,
10753,710.6126622,
10755,255.147792,
10758,1049.320422,
10760,232.7247413,
10762,1411.52066,
10765,559.5853891,
10767,558.3672348,
10769,556.2837591,
10771,383.1630545,
10774,794.6967534,
10776,293.420106,
10778,799.6574224,
10781,inf,
10783,inf,
10785,inf,
10788,inf,
10790,inf,
10792,inf,
10795,inf,
10797,inf,
10800,inf,
10802,inf,
10805,inf,
10808,inf,
10810,inf,
10813,inf,
10816,inf,
10819,inf,
10822,inf,
10825,inf,
10828,inf,
10831,inf,
10834,inf,
10837,inf,
10840,inf,
10844,inf,
10847,inf,
10850,inf,
10854,inf,
10857,inf,
10860,inf,
10864,inf,
10867,inf,
10871,inf,
10874,inf,
10878,inf,
10882,inf,
10885,inf,
10889,inf,
10893,inf,
10896,inf,
10900,inf,
10904,inf,
10908,inf,
10912,inf,
10916,inf,
10919,inf,
10923,inf,
10927,inf,
10931,inf,
10935,inf,
10939,inf,
10943,inf,
10947,inf,
10951,inf,
10955,inf,
10960,inf,
10964,inf,
10968,inf,
10972,inf,
10976,inf,
10981,inf,
10985,inf,
10989,inf,
10993,inf,
10998,inf,
11002,inf,
11006,inf,
11011,inf,
11015,inf,
11019,1271.826275,
11024,1206.160899,
11028,1210.701542,
11033,1215.421216,
11037,1219.279708,
11042,1223.536435,
11046,1300.710857,
11051,1387.213888,
11055,1391.554371,
11060,1396.762973,
11064,1601.764154,
11069,1607.213644,
11074,1736.187595,
11078,1886.866576,
11083,2272.322408,
11087,2269.777441,
11092,2268.618556,
11097,2518.629376,
11101,2508.197616,
11106,2805.679153,
11110,2782.259455,
11115,3144.979845,
11119,3625.159663,
11124,4290.713154,
11128,4231.869056,
11132,5196.559676,
11136,10187.94871,
11140,9979.605564,
11144,inf,
11148,inf,
11152,inf,
11156,inf,
11159,inf,
11163,inf,
11166,inf,
11170,inf,
11173,inf,
11176,inf,
11180,inf,
11183,inf,
11186,inf,
11189,inf,
11192,inf,
11195,inf,
11198,inf,
11201,inf,
11204,inf,
11207,inf,
11209,inf,
11212,inf,
11215,inf,
11217,inf,
11220,inf,
11222,inf,
11225,inf,
11228,inf,
11230,inf,
11233,inf,
11236,inf,
11238,inf,
11241,inf,
11244,inf,
11246,inf,
11249,inf,
11252,inf,
11254,inf,
11257,inf,
11260,inf,
11262,inf,
11265,inf,
11268,inf,
11270,inf,
11273,inf,
11275,inf,
11277,inf,
11280,inf,
11282,inf,
11284,inf,
11286,inf,
11289,inf,
11291,inf,
11293,inf,
11295,inf,
11297,inf,
11299,inf,
11300,inf,
11302,inf,
11304,inf,
11305,inf,
11307,inf,
11308,inf,
11310,inf,
11311,inf,
11312,inf,
11314,inf,
11315,inf,
11316,inf,
11317,inf,
11318,inf,
11319,inf,
11320,inf,
11322,inf,
11323,inf,
11323,inf,
11324,inf,
11325,inf,
11326,inf,
11327,inf,
11328,inf,
11329,inf,
11330,inf,
11331,inf,
11331,inf,
11332,inf,
11333,inf,
11334,inf,
11335,inf,
11336,inf,
11337,inf,
11338,inf,
11340,inf,
11341,inf,
11342,157.8030856,
11343,144.9951838,
11344,83.1532938,
11346,87.201005,
11347,101.7887563,
11348,106.3495527,
11350,109.6883537,
11352,114.5906217,
11353,142.5083024,
11355,148.4000766,
11357,142.0344075,
11359,147.6351346,
11360,175.6786374,
11362,181.5391801,
11365,174.3391906,
11367,179.6076787,
11369,188.1207616,
11371,193.2380246,
11373,322.9376623,
11376,330.9732718,
11378,208.1024893,
11381,213.2197522,
11383,218.5807191,
11386,222.8988973,
11388,341.0297834,
11391,347.2436051,
11394,235.3945974,
11397,239.0498043,
11399,242.8745609,
11402,251.2556298,
11405,348.2623009,
11408,353.0051779,
11411,248.8395635,
11414,247.6232489,
11417,251.4027457,
11420,293.0206614,
11423,295.691797,
11427,227.9556659,
11430,218.4525229,
11433,218.1279462,
11436,211.19941,
11439,198.2444881,
11442,195.5386986,
11445,193.3150624,
11448,187.6895263,
11451,184.6622812,
11454,186.4149892,
11457,188.2624399,
11460,185.0150682,
11462,203.2953611,
11465,219.4583927,
11468,215.7544521,
11470,2541.778551,
11473,2496.570049,
11475,2051.243836,
11478,2018.831529,
11480,1489.679976,
11483,2344.859959,
11485,1435.418905,
11487,2816.09612,
11489,579.7089953,
11492,466.8215354,
11494,401.7374271,
11496,441.3226237,
11498,986.1545021,
11500,954.2088202,
11502,835.8955073,
11503,145.2736789,
11505,213.4894669,
11507,205.5680335,
11508,220.6928195,
11510,320.6159816,
11512,207.5747123,
11513,303.7401227,
11514,115.8230051,
11516,111.7797774,
11517,109.5750414,
11519,242.07415,
11520,236.5453757,
11521,1078.871027,
11523,211.588108,
11524,207.4211335,
11525,203.2542068,
11526,124.9690927,
11528,197.6982885,
11529,inf,
11530,inf,
11531,inf,
11532,inf,
11533,inf,
11535,inf,
11536,inf,
11537,inf,
11538,inf,
11539,inf,
11541,inf,
11542,inf,
11543,inf,
11544,inf,
11546,inf,
11547,inf,
11549,inf,
11550,inf,
11552,inf,
11553,inf,
11555,inf,
11557,inf,
11559,inf,
11560,inf,
11562,inf,
11564,inf,
11566,inf,
11568,inf,
11571,inf,
11573,inf,
11575,inf,
11577,inf,
11579,inf,
11582,inf,
11584,inf,
11586,inf,
11589,inf,
11591,inf,
11594,inf,
11596,inf,
11599,inf,
11601,429.1950943,
11604,271.4277739,
11607,413.0951468,
11609,279.530064,
11612,425.3748234,
11615,493.0772647,
11618,500.5180913,
11621,507.8039106,
11624,294.5221238,
11627,1329.604015,
11630,315.3212209,
11633,625.0275679,
11636,421.5798305,
11639,640.6532561,
11642,431.7399712,
11645,392.3849052,
11649,395.8573726,
11652,332.6677411,
11655,1462.185669,
11658,1620.904787,
11662,1632.016345,
11665,714.4241993,
11668,636.0680793,
11672,724.6905478,
11675,699.1049002,
11679,1408.705083,
11682,709.5219462,
11686,1421.00414,
11689,1898.091411,
11693,2845.348476,
11696,2831.457328,
11699,3377.926637,
11703,3343.571337,
11706,310.8181637,
11709,306.1008203,
11713,313.4669755,
11716,320.6010764,
11719,315.6857846,
11722,309.8293558,
11725,317.3898721,
11728,312.0793102,
11731,320.712133,
11734,321.5700459,
11737,315.35482,
11740,323.4269583,
11742,331.9590623,
11745,324.3198423,
11748,324.0005231,
11750,341.4628625,
11752,350.91417,
11755,361.5610698,
11757,399.8382187,
11759,432.1093876,
11761,519.4673446,
11763,713.3251057,
11765,1064.536835,
11767,1530.287279,
11769,1466.88395,
11771,494.4923823,
11772,402.6793417,
11774,285.933568,
11775,151.4175326,
11777,125.2131533,
11778,121.1457757,
11780,117.174182,
11781,184.8758808,
11782,180.2250803,
11784,106.6991498,
11785,103.1079757,
11786,97.6767556,
11787,94.0856956,
11788,97.7719602,
11789,94.3695212,
11790,79.5545662,
11791,77.4903895,
11792,82.581737,
11793,82.1446497,
11794,110.0937718,
11795,68.8476148,
11796,110.4244052,
11797,69.8418411,
11798,63.5418276,
11799,64.9841869,
11800,122.6735512,
11801,125.6467385,
11802,105.2520474,
11803,107.817209,
11804,109.1399707,
11805,133.8564907,
11806,135.1295093,
11807,136.4841858,
11809,153.2093892,
11810,101.096518,
11811,107.8675752,
11812,111.083779,
11813,115.123191,
11815,411.6106246,
11816,155.8965749,
11818,217.2497581,
11819,226.7949045,
11821,371.6049117,
11822,inf,
11824,inf,
11826,inf,
11828,inf,
11830,452.2736237,
11832,298.5079229,
11834,308.4242596,
11836,657.3612348,
11838,1545.231346,
11840,1586.887178,
11843,669.3513696,
11845,685.2785197,
11848,411.0724881,
11850,328.7488873,
11853,302.7713721,
11855,309.0560036,
11858,314.2861693,
11860,262.3181711,
11863,266.323765,
11866,270.4894066,
11869,334.8106647,
11871,338.670417,
11874,187.8466963,
11877,189.3983467,
11880,213.463193,
11883,214.8377274,
11886,211.0396883,
11889,210.6577174,
11892,249.6940266,
11895,247.0144019,
11898,224.0973706,
11900,220.8252053,
11903,248.8039279,
11906,244.795049,
11908,224.3213863,
11911,220.3859923,
11914,222.8988973,
11916,222.5474877,
11919,363.0073208,
11921,365.7844563,
11924,227.6663122,
11927,230.4506597,
11929,234.7351954,
11932,238.4896477,
11935,363.5810029,
11938,369.6530701,
11941,241.4664425,
11944,245.3817171,
11947,236.5024372,
11950,239.4139376,
11953,365.9903583,
11956,399.3910296,
11959,402.5598708,
11962,482.5229352,
11965,559.3644145,
11968,691.7066182,
11972,847.7318722,
11975,1166.08169,
11978,inf,
11982,inf,
11985,inf,
11989,inf,
11992,inf,
11996,inf,
11999,inf,
12003,inf,
12006,inf,
12010,inf,
12014,inf,
12017,inf,
12021,inf,
12025,inf,
12029,inf,
12032,inf,
12036,inf,
12040,inf,
12044,inf,
12048,inf,
12052,inf,
12055,inf,
12059,inf,
12063,inf,
12067,inf,
12071,inf,
12075,inf,
12079,inf,
12083,493.637502,
12087,496.3703797,
12091,510.9238793,
12095,527.29302,
12100,559.994897,
12104,4048.942442,
12108,4070.86577,
12112,3404.581502,
12116,3418.468093,
12120,2287.666546,
12125,1721.868144,
12129,903.0930604,
12133,991.8044692,
12137,995.1104033,
12142,1104.263979,
12146,1234.154746,
12150,1747.716669,
12154,1903.773683,
12159,1896.198929,
12163,2074.059033,
12167,2942.2518,
12171,3403.965975,
12175,inf,
12179,inf,
12183,inf,
12187,inf,
12191,inf,
12195,inf,
12199,inf,
12202,inf,
12206,inf,
12210,inf,
12213,inf,
12216,inf,
12220,inf,
12223,inf,
12226,inf,
12229,inf,
12232,inf,
12235,inf,
12238,inf,
12241,inf,
12244,inf,
12246,inf,
12249,inf,
12251,inf,
12254,inf,
12256,inf,
12259,inf,
12261,inf,
12263,inf,
12265,inf,
12267,inf,
12269,inf,
12271,inf,
12273,inf,
12275,inf,
12277,inf,
12278,inf,
12280,inf,
12282,inf,
12283,inf,
12285,inf,
12286,inf,
12288,inf,
12289,inf,
12290,inf,
12291,inf,
12293,inf,
12294,inf,
12295,inf,
12296,inf,
12297,450.6398859,
12298,443.0661354,
12299,476.5552461,
12300,460.9907085,
12300,194.5179828,
12301,167.695539,
12302,164.4911596,
12303,351.9942621,
12304,849.8912113,
12305,855.9682849,
12306,872.1105999,
12307,899.764987,
12308,939.2167106,
12309,11.6704355,
12310,12.2730178,
12311,15.0845194,
12312,18.5893813,
12313,750.2931323,
12314,1255.227772,
12316,818.0280284,
12317,565.8401558,
12319,585.5114939,
12320,519.0427686,
12322,623.6969976,
12323,296.043526,
12325,991.0606188,
12326,8178.420145,
12328,inf,
12330,inf,
12332,inf,
12334,inf,
12336,inf,
12338,inf,
12340,inf,
12342,inf,
12344,inf,
12346,inf,
12349,inf,
12351,inf,
12353,inf,
12356,inf,
12359,inf,
12361,inf,
12364,inf,
12367,inf,
12370,inf,
12372,inf,
12375,inf,
12378,inf,
12381,inf,
12384,inf,
12387,inf,
12390,inf,
12393,inf,
12396,inf,
12399,inf,
12402,inf,
12405,inf,
12408,inf,
12411,inf,
12415,inf,
12418,inf,
12421,inf,
12425,inf,
12428,inf,
12431,inf,
12435,inf,
12438,inf,
12442,inf,
12445,inf,
12449,inf,
12453,inf,
12456,inf,
12460,inf,
12463,inf,
12467,inf,
12470,inf,
12474,inf,
12477,inf,
12481,inf,
12484,inf,
12488,inf,
12491,inf,
12495,inf,
12498,inf,
12502,inf,
12505,inf,
12509,inf,
12512,inf,
12516,inf,
12519,inf,
12523,inf,
12526,inf,
12530,inf,
12534,inf,
12537,inf,
12541,inf,
12544,inf,
12548,inf,
12551,inf,
12555,inf,
12558,inf,
12561,inf,
12564,inf,
12567,inf,
12570,inf,
12573,inf,
12576,inf,
12578,inf,
12581,inf,
12584,inf,
12586,inf,
12588,inf,
12590,inf,
12592,inf,
12594,inf,
12596,inf,
12598,inf,
12600,inf,
12601,inf,
12603,inf,
12604,398.8229755,
12606,175.2763627,
12607,167.3366361,
12608,160.6700063,
12609,133.610042,
12611,304.0195068,
12612,82.342047,
12613,124.6463885,
12614,120.1988672,
12615,225.9579269,
12616,958.146943,
12617,4652.853609,
12618,1508.865277,
12619,1481.998909,
12619,1453.324122,
12620,1065.693976,
12621,2084.060787,
12622,1030.980714,
12623,2067.851486,
12624,591.7766385,
12625,244.2268163,
12625,247.6451756,
12626,328.973895,
12627,437.6673513,
12628,745.2170986,
12629,761.4174876,
12630,933.6593316,
12631,267.6819603,
12632,261.0606276,
12633,223.3780722,
12634,280.6333812,
12635,347.3507211,
12636,411.5988384,
12638,501.3463228,
12639,697.3487623,
12640,542.697419,
12642,615.1137174,
12643,639.9843842,
12645,1220.333374,
12646,1265.873083,
12648,271.4839314,
12649,280.7525862,
12651,290.6362297,
12653,8708.476096,
12655,inf,
12657,inf,
12658,inf,
12660,inf,
12663,inf,
12665,inf,
12667,inf,
12669,inf,
12671,inf,
12674,inf,
12676,inf,
12679,inf,
12681,inf,
12684,inf,
12686,inf,
12689,inf,
12692,inf,
12694,inf,
12697,inf,
12700,inf,
12702,inf,
12705,inf,
12708,inf,
12711,inf,
12714,inf,
12717,inf,
12720,inf,
12723,inf,
12726,inf,
12729,inf,
12732,inf,
12735,inf,
12739,inf,
12742,inf,
12745,inf,
12748,inf,
12752,inf,
12755,inf,
12758,inf,
12762,inf,
12765,inf,
12769,inf,
12772,inf,
12776,inf,
12779,inf,
12782,inf,
12786,inf,
12789,inf,
12792,inf,
12795,inf,
12799,inf,
12802,inf,
12805,inf,
12808,inf,
12811,inf,
12814,inf,
12816,inf,
12819,inf,
12822,inf,
12825,inf,
12828,inf,
12831,inf,
12833,inf,
12836,inf,
12838,inf,
12841,inf,
12843,inf,
12846,inf,
12848,inf,
12850,inf,
12852,inf,
12854,inf,
12856,inf,
12858,inf,
12860,inf,
12861,inf,
12863,inf,
12865,inf,
12866,inf,
12867,inf,
12869,inf,
12870,inf,
12871,inf,
12872,inf,
12873,inf,
12874,inf,
12875,inf,
12876,inf,
12877,inf,
12878,inf,
12879,inf,
12880,inf,
12880,inf,
12881,inf,
12882,inf,
12883,inf,
12884,4471.054517,
12885,304.7360252,
12886,290.7347674,
12887,314.9247602,
12888,283.4282663,
12889,328.6251497,
12890,267.6372985,
12891,465.1562951,
12892,507.1214906,
12894,535.7397199,
12895,831.4493125,
12896,360.5249227,
12898,473.0246042,
12899,432.3489422,
12901,447.6043052,
12902,463.9401933,
12904,453.0986434,
12906,351.7697416,
12908,363.5629299,
12909,428.4527259,
12911,441.6766158,
12913,455.1781319,
12915,393.2411219,
12917,266.177137,
12919,273.3228288,
12922,820.319594,
12924,913.5133198,
12926,1120.578022,
12928,1147.661065,
12931,1169.139094,
12933,794.2370159,
12936,637.6718726,
12938,351.1054593,
12941,355.2895368,
12943,314.5064144,
12946,909.4847765,
12948,367.9996047,
12951,814.891342,
12954,629.8495112,
12956,637.399673,
12959,645.3340782,
12962,655.6729266,
12965,inf,
12968,inf,
12971,inf,
12974,inf,
12976,inf,
12979,inf,
12982,inf,
12985,inf,
12988,inf,
12991,inf,
12994,inf,
12997,inf,
13000,inf,
13003,inf,
13006,inf,
13009,inf,
13012,inf,
13015,672.4647747,
13018,657.2357315,
13020,651.6825147,
13023,645.9953013,
13026,841.4396144,
13029,376.9000318,
13031,2154.290761,
13034,inf,
13036,inf,
13039,inf,
13042,inf,
13044,inf,
13046,inf,
13049,inf,
13051,inf,
13053,inf,
13056,inf,
13058,inf,
13060,inf,
13063,inf,
13065,inf,
13067,inf,
13070,inf,
13072,inf,
13075,inf,
13077,inf,
13080,inf,
13083,inf,
13085,inf,
13088,inf,
13091,inf,
13093,inf,
13096,inf,
13099,inf,
13102,inf,
13105,inf,
13108,inf,
13111,inf,
13114,inf,
13117,inf,
13119,inf,
13122,inf,
13125,inf,
13128,inf,
13131,inf,
13134,inf,
13137,inf,
13140,inf,
13143,inf,
13146,inf,
13149,inf,
13152,inf,
13155,inf,
13158,inf,
13161,inf,
13164,1067.181592,
13167,1072.140629,
13170,143.7036893,
13173,175.9903547,
13176,176.7440249,
13179,299.4919088,
13183,301.1255135,
13186,303.2163553,
13189,305.2094692,
13192,490.1935756,
13195,493.7997653,
13199,228.315561,
13202,231.2337114,
13205,inf,
13209,inf,
13212,inf,
13215,inf,
13219,inf,
13222,inf,
13226,inf,
13229,inf,
13233,inf,
13237,inf,
13240,inf,
13244,inf,
13248,inf,
13251,inf,
13255,inf,
13259,inf,
13263,inf,
13267,inf,
13270,inf,
13274,inf,
13278,inf,
13282,inf,
13286,inf,
13290,inf,
13294,inf,
13298,inf,
13302,inf,
13306,inf,
13310,inf,
13314,inf,
13318,inf,
13321,inf,
13325,inf,
13329,inf,
13333,inf,
13336,inf,
13340,inf,
13343,inf,
13346,inf,
13350,inf,
13353,inf,
13356,inf,
13359,inf,
13362,inf,
13365,inf,
13368,inf,
13371,inf,
13373,inf,
13376,inf,
13378,inf,
13381,inf,
13383,inf,
13386,inf,
13388,inf,
13390,inf,
13393,270.5845902,
13395,249.3748072,
13396,331.2705898,
13398,324.327752,
13400,295.936643,
13402,234.1772921,
13404,228.687542,
13405,208.6443408,
13407,84.281617,
13408,77.5476497,
13409,60.9640761,
13411,56.8506551,
13412,54.777727,
13413,61.0073889,
13414,inf,
13415,inf,
13416,inf,
13417,inf,
13418,inf,
13419,inf,
13420,inf,
13421,inf,
13422,inf,
13423,inf,
13423,inf,
13424,inf,
13425,inf,
13426,inf,
13427,inf,
13428,inf,
13429,inf,
13431,inf,
13432,inf,
13433,inf,
13434,inf,
13436,inf,
13437,inf,
13439,inf,
13440,inf,
13442,inf,
13443,inf,
13445,inf,
13446,inf,
13448,inf,
13449,inf,
13451,inf,
13453,inf,
13455,inf,
13457,inf,
13459,inf,
13461,inf,
13463,inf,
13466,inf,
13468,inf,
13470,inf,
13473,inf,
13475,inf,
13477,inf,
13480,inf,
13483,inf,
13485,inf,
13488,inf,
13491,inf,
13494,inf,
13497,inf,
13499,inf,
13502,inf,
13506,inf,
13509,inf,
13512,inf,
13515,inf,
13518,inf,
13521,inf,
13524,inf,
13527,inf,
13531,inf,
13534,inf,
13537,inf,
13540,inf,
13543,inf,
13546,inf,
13549,inf,
13552,inf,
13555,inf,
13558,inf,
13560,inf,
13563,inf,
13565,inf,
13568,inf,
13570,inf,
13572,inf,
13574,inf,
13576,inf,
13578,inf,
13580,inf,
13582,inf,
13584,inf,
13585,inf,
13587,inf,
13588,inf,
13589,inf,
13591,inf,
13592,inf,
13593,inf,
13594,inf,
13595,inf,
13596,inf,
13597,inf,
13598,inf,
13598,inf,
13599,inf,
13600,inf,
13601,426.2775902,
13602,49.890846,
13603,50.4059753,
13604,88.758519,
13605,94.5337665,
13606,99.1046011,
13607,102.3717919,
13608,168.4633375,
13609,174.001508,
13610,82.3708074,
13611,85.0976325,
13613,74.1116832,
13614,147.9867695,
13615,129.0529571,
13617,133.7630425,
13618,138.3099028,
13620,83.6323786,
13621,192.3781455,
13623,177.2820331,
13624,180.6214259,
13626,183.7403811,
13628,118.2306643,
13629,432.9072509,
13631,195.9408301,
13633,242.9643861,
13635,253.8532387,
13637,566.9920058,
13639,956.1419025,
13641,977.0175364,
13644,10989.94816,
13646,inf,
13648,inf,
13650,inf,
13653,inf,
13655,inf,
13657,inf,
13660,inf,
13662,inf,
13665,119.7282234,
13667,108.4496955,
13669,101.6666234,
13672,101.6062494,
13674,1669.233482,
13676,1670.198706,
13679,1301.3803,
13681,1306.757602,
13684,1076.739061,
13686,2990.627263,
13689,709.8097408,
13691,814.1731541,
13694,821.081849,
13696,827.5616451,
13699,1392.461503,
13701,838.7070386,
13704,840.1454521,
